State,Category,Prediction,Notes
ND-AL,House of Representatives vote share,0.006091002861,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-01,House of Representatives vote share,0.05860556239,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-02,House of Representatives vote share,-0.02401035893,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-03,House of Representatives vote share,0.05085406374,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-04,House of Representatives vote share,-0.06266285558,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-05,House of Representatives vote share,-0.0600604671,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-06,House of Representatives vote share,-0.06070682987,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-07,House of Representatives vote share,-0.05766077433,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-08,House of Representatives vote share,-0.05300349631,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-09,House of Representatives vote share,0.05238924344,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-10,House of Representatives vote share,-0.04380862981,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-11,House of Representatives vote share,0.03736007163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-12,House of Representatives vote share,-0.06357894314,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-13,House of Representatives vote share,0.04976551903,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-14,House of Representatives vote share,-0.05578013295,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OH-15,House of Representatives vote share,-0.04323795886,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OK-01,House of Representatives vote share,-0.02793727879,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OK-02,House of Representatives vote share,-0.02435112932,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OK-03,House of Representatives vote share,-0.1665480009,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OK-04,House of Representatives vote share,-0.01773883463,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OK-05,House of Representatives vote share,-0.0337865682,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OR-01,House of Representatives vote share,0.05054575088,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OR-02,House of Representatives vote share,-0.05080240424,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OR-03,House of Representatives vote share,-0.01125429584,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OR-04,House of Representatives vote share,0.04676856822,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OR-05,House of Representatives vote share,-0.04544863385,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
OR-06,House of Representatives vote share,0.04984622625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
PA-01,House of Representatives vote share,-0.04387779671,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
PA-02,House of Representatives vote share,0.03845626537,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
PA-03,House of Representatives vote share,0.1103260375,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
PA-04,House of Representatives vote share,0.05843826273,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
PA-05,House of Representatives vote share,0.06080963908,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
