state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
KS,KANSAS,20,H,3,1994,102218,78401,"MEYERS, JAN",Incumbent,"HANCOCK, JUDY",Challenger,,180619,N/A,N/A,N/A,R,,,23817
KS,KANSAS,20,H,3,1996,139169,126848,"SNOWBARGER, VINCE",Challenger,"HANCOCK, JUDY",Challenger,,279264,N/A,N/A,N/A,R,,13247,12321
KS,KANSAS,20,H,3,1998,93938,103376,"SNOWBARGER, VINCE",Incumbent,"MOORE, DENNIS",Challenger,,197314,N/A,N/A,N/A,D,,,9438
KS,KANSAS,20,H,3,2000,144672,154505,"KLINE, PHILL",Challenger,"MOORE, DENNIS",Incumbent,,308710,N/A,N/A,N/A,D,,9533,9833
KS,KANSAS,20,H,3,2002,102882,110095,"TAFF, ADAM",Challenger,"MOORE, DENNIS",Incumbent,,219389,N/A,N/A,N/A,D,,6412,7213
KS,KANSAS,20,H,3,2004,145542,184050,"KOBACH, KRIS W.",Challenger,"MOORE, DENNIS",Incumbent,3191,335739,LIBERTARIAN,"BELLIS, JOSEPH K.",Challenger,D,"The other vote was: Wells, Richard (Reform) 2,956",2956,38508
KS,KANSAS,20,H,3,2006,79824,153105,"AHNER, CHUCK",Challenger,"MOORE, DENNIS",Incumbent,,236980,N/A,N/A,N/A,D,,4051,73281
KS,KANSAS,20,H,3,2008,142307,202541,"JORDAN, NICK",Challenger,"MOORE, DENNIS",Incumbent,,358858,N/A,N/A,N/A,D,,14010,60234
KS,KANSAS,20,H,3,2010,136246,90193,"YODER, KEVIN",Challenger,"MOORE, STEPHENE",Challenger,,233285,N/A,N/A,N/A,R,,6846,46053
KS,KANSAS,20,H,3,2012,201087,,"YODER, KEVIN",Incumbent,N/A,N/A,92675,293762,LIBERTARIAN,"BALAM, JOEL",Challenger,R,,,108412
KS,KANSAS,20,H,3,2014,134493,89584,"YODER, KEVIN",Incumbent,"KULTALA, KELLY",Challenger,,224077,N/A,N/A,N/A,R,,,44909
KS,KANSAS,20,H,3,2016,176022,139300,"YODER, KEVIN",Incumbent,"SIDIE, JAY",Challenger,27791,343113,LIBERTARIAN,"HOHE, STEVEN A.",Challenger,R,,,36722
KS,KANSAS,20,H,3,2018,139762,170518,"YODER, KEVIN",Incumbent,"DAVIDS, SHARICE",Challenger,8021,318301,LIBERTARIAN,"CLEMMONS, CHRISTOPHER",Challenger,D,,,30756
KS,KANSAS,20,H,3,2020,178773,220049,"ADKINS, AMANDA L.",Challenger,"DAVIDS, SHARICE",Incumbent,11596,410418,LIBERTARIAN,"HOHE, STEVEN A.",Challenger,D,,,41276
KS,KANSAS,20,H,3,2022,128839,165527,"ADKINS, AMANDA L.",Challenger,"DAVIDS, SHARICE",Incumbent,6928,301294,LIBERTARIAN,"HOHE, STEVEN A.",Challenger,D,,,36688
KS,KANSAS,20,H,4,1950,77856,54438,"REES, EDWARD H.",Incumbent,"DONNELL, LOUIS A.",Challenger,,132294,N/A,N/A,N/A,R,,,23418
KS,KANSAS,20,H,4,1952,118206,80697,"REES, EDWARD H.",Incumbent,"PORTER, BILL",Challenger,,198903,N/A,N/A,N/A,R,,,37509
KS,KANSAS,20,H,4,1954,77920,60697,"REES, EDWARD H.",Challenger,"GREEN, ROBERT M.",Challenger,,138617,N/A,N/A,N/A,R,,,17223
KS,KANSAS,20,H,4,1956,111970,96002,"REES, EDWARD H.",Challenger,"MONTGOMERY, JOHN D.",Challenger,,207972,N/A,N/A,N/A,R,,,15968
KS,KANSAS,20,H,4,1958,89611,87244,"REES, EDWARD H.",Incumbent,"MOORE, WARNER",Challenger,,176855,N/A,N/A,N/A,R,,,2367
KS,KANSAS,20,H,4,1960,119275,96706,"SHRIVER, GARNER E.",Challenger,"ROBINSON, WILLIAM I.",Challenger,,215981,N/A,N/A,N/A,R,,,22569
KS,KANSAS,20,H,4,1962,72712,35922,"SHRIVER, GARNER E.",Incumbent,"WETZEL, LAWRENCE J.",Challenger,,108634,N/A,N/A,N/A,R,,,36790
KS,KANSAS,20,H,4,1964,84800,58057,"SHRIVER, GARNER E.",Challenger,"GLAVES, JACK",Challenger,,142857,N/A,N/A,N/A,R,,,26743
KS,KANSAS,20,H,4,1966,86944,39625,"SHRIVER, GARNER E.",Challenger,"GERLING, PAUL H.",Challenger,,126569,N/A,N/A,N/A,R,,,47319
KS,KANSAS,20,H,4,1968,101991,55621,"SHRIVER, GARNER E.",Incumbent,"KELLY, PATRICK F.",Challenger,,157613,N/A,N/A,N/A,R,,1,46370
KS,KANSAS,20,H,4,1970,85058,47004,"SHRIVER, GARNER E.",Incumbent,"JUHNKE, JAMES C.",Challenger,,134514,N/A,N/A,N/A,R,,2452,38054
KS,KANSAS,20,H,4,1972,120120,40753,"SHRIVER, GARNER E.",Incumbent,"STEVENS, JOHN S.",Challenger,,164127,N/A,N/A,N/A,R,,3254,79367
KS,KANSAS,20,H,4,1974,70401,61210,"SHRIVER, GARNER E.",Incumbent,"CHANEY, BERT",Challenger,,144131,N/A,N/A,N/A,R,,12520,9191
KS,KANSAS,20,H,4,1976,86832,90067,"SHRIVER, GARNER E.",Incumbent,"GLICKMAN, DAN",Challenger,,179168,N/A,N/A,N/A,D,,2269,3235
KS,KANSAS,20,H,4,1978,43854,100139,"LITSEY, JAMES P.",Challenger,"GLICKMAN, DAN",Incumbent,,143993,N/A,N/A,N/A,D,,,56285
KS,KANSAS,20,H,4,1980,55899,124014,"HUNTER, CLAY",Challenger,"GLICKMAN, DAN",Incumbent,,179913,N/A,N/A,N/A,D,,,68115
KS,KANSAS,20,H,4,1982,35478,107326,"CAYWOOD, GERALD",Challenger,"GLICKMAN, DAN",Incumbent,,145167,N/A,N/A,N/A,D,,2363,71848
KS,KANSAS,20,H,4,1984,47776,138917,"KRAUSE, WILLIAM V.",Challenger,"GLICKMAN, DAN",Incumbent,,186693,N/A,N/A,N/A,D,,,91141
KS,KANSAS,20,H,4,1986,61178,111164,"KNIGHT, BOB",Challenger,"GLICKMAN, DAN",Incumbent,,172342,N/A,N/A,N/A,D,,,49986
KS,KANSAS,20,H,4,1988,69165,122777,"THOMPSON, LEE",Challenger,"GLICKMAN, DAN",Incumbent,,191957,N/A,N/A,N/A,D,,15,53612
KS,KANSAS,20,H,4,1990,46283,112015,"GRUND, ROGER M.",Challenger,"GLICKMAN, DAN",Incumbent,,158316,N/A,N/A,N/A,D,,18,65732
KS,KANSAS,20,H,4,1992,117070,143671,"YOST, ERIC R.",Challenger,"GLICKMAN, DAN",Incumbent,,278016,N/A,N/A,N/A,D,,17275,26601
KS,KANSAS,20,H,4,1994,111653,99366,"TIAHRT, TODD",Challenger,"GLICKMAN, DAN",Incumbent,,211019,N/A,N/A,N/A,R,,,12287
KS,KANSAS,20,H,4,1996,128486,119544,"TIAHRT, TODD",Incumbent,"RATHBUN, RANDY",Challenger,,256391,N/A,N/A,N/A,R,,8361,8942
KS,KANSAS,20,H,4,1998,94785,62737,"TIAHRT, TODD",Incumbent,"LAWING, JIM",Challenger,,162693,N/A,N/A,N/A,R,,5171,32048
KS,KANSAS,20,H,4,2000,131871,101980,"TIAHRT, TODD",Incumbent,"NOLLA, CARLOS",Challenger,,242583,N/A,N/A,N/A,R,,8732,29891
KS,KANSAS,20,H,4,2002,115691,70656,"TIAHRT, TODD",Incumbent,"NOLLA, CARLOS",Challenger,,190963,N/A,N/A,N/A,R,,4616,45035
KS,KANSAS,20,H,4,2004,173151,81388,"TIAHRT, TODD",Incumbent,"MCCOURT, JOHN C.",Challenger,7376,261915,LIBERTARIAN,"LOOMIS, DAVID B.",Challenger,R,,,91763
KS,KANSAS,20,H,4,2006,116386,62166,"TIAHRT, TODD",Incumbent,"MCGINN, GARTH J.",Challenger,,183207,N/A,N/A,N/A,R,,4655,54220
KS,KANSAS,20,H,4,2008,177617,90706,"TIAHRT, TODD",Incumbent,"BETTS, DONALD JR.",Challenger,,280109,N/A,N/A,N/A,R,,11786,86911
KS,KANSAS,20,H,4,2010,119575,74143,"POMPEO, MIKE",Challenger,"GOYLE, RAJ",Challenger,,203383,N/A,N/A,N/A,R,,9665,45432
KS,KANSAS,20,H,4,2012,161094,81770,"POMPEO, MIKE",Incumbent,"TILLMAN, ROBERT",Challenger,16058,258922,LIBERTARIAN,"JEFFERSON, THOMAS",Challenger,R,,,79324
KS,KANSAS,20,H,4,2014,138757,69396,"POMPEO, MIKE",Incumbent,"SCHUCKMAN, PERRY",Challenger,,208153,N/A,N/A,N/A,R,,,69361
KS,KANSAS,20,H,4,2016,166998,81495,"POMPEO, MIKE",Incumbent,"GIROUX, DANIEL B.",Challenger,19021,275251,INDEPENDENT,"ALLEN, MIRANDA",Challenger,R,"The other vote was: Bakken, Gordon J. (Libertarian) 7,737",7737,85503
KS,KANSAS,20,H,4,2018,144248,98445,"ESTES, RON",Incumbent,"THOMPSON, JAMES A.",Challenger,,242693,N/A,N/A,N/A,R,,,45803
KS,KANSAS,20,H,4,2020,203432,116166,"ESTES, RON",Incumbent,"LOMBARD, LAURA",Challenger,,319598,N/A,N/A,N/A,R,,,87266
KS,KANSAS,20,H,4,2022,144889,83851,"ESTES, RON",Incumbent,"HERNANDEZ, BOB",Challenger,,228740,N/A,N/A,N/A,R,,,61038
KS,KANSAS,20,H,5,1950,60608,38767,"HOPE, CLIFFORD R.",Incumbent,"BOCK, ROBERT L.",Challenger,,99375,N/A,N/A,N/A,R,,,21841
KS,KANSAS,20,H,5,1952,90967,37361,"HOPE, CLIFFORD R.",Incumbent,"MCANARNEY, ART",Challenger,,128328,N/A,N/A,N/A,R,,,53606
KS,KANSAS,20,H,5,1954,64023,34691,"HOPE, CLIFFORD R.",Incumbent,"BOCK, ROBERT L.",Challenger,,98714,N/A,N/A,N/A,R,,,29332
KS,KANSAS,20,H,5,1956,63057,64392,"CRUTCHER, JOHN W.",Challenger,"BREEDING, J. FLOYD",Challenger,,127449,N/A,N/A,N/A,D,,,1335
KS,KANSAS,20,H,5,1958,53387,60549,"HOPE, CLIFFORD R.",Challenger,"BREEDING, J. FLOYD",Incumbent,,113936,N/A,N/A,N/A,D,,,7162
KS,KANSAS,20,H,5,1960,60794,75687,"HUNTER, JOE W.",Challenger,"BREEDING, J. FLOYD",Incumbent,,136481,N/A,N/A,N/A,D,,,14893
KS,KANSAS,20,H,5,1962,66705,58453,"SKUBITZ, JOE",Challenger,"MYERS, WADE A.",Challenger,,125158,N/A,N/A,N/A,R,,,8252
KS,KANSAS,20,H,5,1964,83120,64308,"SKUBITZ, JOE",Incumbent,"RUSSELL, REB",Challenger,,147428,N/A,N/A,N/A,R,,,18812
KS,KANSAS,20,H,5,1966,86944,55933,"SKUBITZ, JOE",Incumbent,"BASS, DELNO E.",Challenger,,142877,N/A,N/A,N/A,R,,,31011
KS,KANSAS,20,H,5,1968,107085,59005,"SKUBITZ, JOE",Incumbent,"BRAMBLE, A. F.",Challenger,,166090,N/A,N/A,N/A,R,,,48080
KS,KANSAS,20,H,5,1970,94837,46688,"SKUBITZ, JOE",Incumbent,"SAAR, T. D.",Challenger,,141525,N/A,N/A,N/A,R,,,48149
KS,KANSAS,20,H,5,1972,128639,49169,"SKUBITZ, JOE",Challenger,"KITCH, LLOYD L.",Challenger,,177829,N/A,N/A,N/A,R,,21,79470
KS,KANSAS,20,H,5,1974,88646,72024,"SKUBITZ, JOE",Incumbent,"GAINES, FRANK",Challenger,,160670,N/A,N/A,N/A,R,,,16622
KS,KANSAS,20,H,5,1976,109573,65340,"SKUBITZ, JOE",Incumbent,"OLSON, VIRGIL L.",Challenger,,180625,N/A,N/A,N/A,R,,5712,44233
KS,KANSAS,20,H,5,1978,86011,62402,"WHITTAKER, ROBERT",Challenger,"ALLEGRUCCI, DONALD L.",Challenger,,150766,N/A,N/A,N/A,R,,2353,23609
KS,KANSAS,20,H,5,1980,141029,45676,"WHITTAKER, ROBERT",Incumbent,"MILLER, DAVID L.",Challenger,,190047,N/A,N/A,N/A,R,,3342,95353
KS,KANSAS,20,H,5,1982,103551,47676,"WHITTAKER, ROBERT",Incumbent,"ROWE, LEE",Challenger,,153121,N/A,N/A,N/A,R,,1894,55875
KS,KANSAS,20,H,5,1984,144075,49435,"WHITTAKER, ROBERT",Incumbent,"BARNES, JOHN A.",Challenger,,195915,N/A,N/A,N/A,R,,2405,94640
KS,KANSAS,20,H,5,1986,116800,47540,"WHITTAKER, ROBERT",Incumbent,"MYERS, KYM E.",Challenger,,164340,N/A,N/A,N/A,R,,,69260
KS,KANSAS,20,H,5,1988,127722,54327,"WHITTAKER, ROBERT",Incumbent,"BARNES, JOHN A.",Challenger,,182079,N/A,N/A,N/A,R,,30,73395
KS,KANSAS,20,H,5,1990,90555,62244,"NICHOLS, DICK",Challenger,"WINGERT, GEORGE D.",Challenger,,152823,N/A,N/A,N/A,R,,24,28311
KS,KANSAS,20,H,6,1950,51653,35087,"SMITH, WINT",Incumbent,"WASINGER, F. F.",Challenger,,86740,N/A,N/A,N/A,R,,,16566
KS,KANSAS,20,H,6,1952,66723,39955,"SMITH, WINT",Incumbent,"SANTRY, HORACE A.",Challenger,,106678,N/A,N/A,N/A,R,,,26768
KS,KANSAS,20,H,6,1954,43831,38369,"SMITH, WINT",Incumbent,"MAHONEY, ELMO J.",Challenger,,82200,N/A,N/A,N/A,R,,,5462
KS,KANSAS,20,H,6,1956,52145,49933,"SMITH, WINT",Incumbent,"MAHONEY, ELMO J.",Challenger,,102078,N/A,N/A,N/A,R,,,2212
KS,KANSAS,20,H,6,1958,43782,43549,"SMITH, WINT",Incumbent,"MAHONEY, ELMO J.",Challenger,,87331,N/A,N/A,N/A,R,,,233
KS,KANSAS,20,H,6,1960,62335,42869,"DOLE, ROBERT",Challenger,"DAVIS, WILLIAM A.",Challenger,,105204,N/A,N/A,N/A,R,,,19466
KS,KANSAS,20,S,,1950,335880,271365,"CARLSON, FRANK",Incumbent,"AIKEN, PAUL",Challenger,,619104,N/A,N/A,N/A,R,,11859,64515
KS,KANSAS,20,S,,1954,348144,258575,"SCHOEPPEL, ANDREW F.",Incumbent,"MCGILL, GEORGE",Challenger,,618063,N/A,N/A,N/A,R,,11344,89569
KS,KANSAS,20,S,,1956,477822,333939,"CARLSON, FRANK",Incumbent,"HART, GEORGE",Challenger,,825280,N/A,N/A,N/A,R,,13519,143883
KS,KANSAS,20,S,,1960,485499,388895,"SCHOEPPEL, ANDREW F.",Incumbent,"THEIS, FRANK",Challenger,,888592,N/A,N/A,N/A,R,,14198,96604
KS,KANSAS,20,S,,1962,388500,223630,"CARLSON, FRANK",Incumbent,"SMITH, K. L.",Challenger,,622232,N/A,N/A,N/A,R,,10102,164870
KS,KANSAS,20,S,,1966,350077,303223,"PEARSON, JAMES B.",Incumbent,"BREEDING, J. FLOYD",Challenger,,671345,N/A,N/A,N/A,R,,18045,46854
KS,KANSAS,20,S,,1968,490911,315911,"DOLE, ROBERT",Challenger,"ROBINSON, WILLIAM I.",Challenger,,817096,N/A,N/A,N/A,R,,10274,175000
KS,KANSAS,20,S,,1972,622591,200764,"PEARSON, JAMES B.",Incumbent,"TETZLAFF, ARCH O.",Challenger,,871702,N/A,N/A,N/A,R,,48347,421827
KS,KANSAS,20,S,,1974,403983,390451,"DOLE, ROBERT",Incumbent,"ROY, WILLIAM R.",Challenger,,794437,N/A,N/A,N/A,R,,3,13532
KS,KANSAS,20,S,,1978,403354,317602,"KASSEBAUM, NANCY LANDON",Challenger,"ROY, WILLIAM R.",Challenger,,748839,N/A,N/A,N/A,R,,27883,85752
KS,KANSAS,20,S,,1980,598686,340271,"DOLE, ROBERT",Incumbent,"SIMPSON, JOHN",Challenger,,938957,N/A,N/A,N/A,R,,,258415
KS,KANSAS,20,S,,1984,757402,211664,"KASSEBAUM, NANCY LANDON",Incumbent,"MAHER, JAMES R.",Challenger,,996729,N/A,N/A,N/A,R,,27663,545738
KS,KANSAS,20,S,,1986,576902,246664,"DOLE, ROBERT",Incumbent,"MACDONALD, GUY",Challenger,,823566,N/A,N/A,N/A,R,,,330238
KS,KANSAS,20,S,,1990,578605,207491,"KASSEBAUM, NANCY LANDON",Incumbent,"WILLIAMS, DICK",Challenger,,786235,N/A,N/A,N/A,R,,139,371114
KS,KANSAS,20,S,,1992,706246,349525,"DOLE, ROBERT",Incumbent,"O'DELL, GLORIA",Challenger,,1126447,N/A,N/A,N/A,R,,70676,356721
KS,KANSAS,20,S,,1996,652677,362380,"ROBERTS, PAT",Challenger,"THOMPSON, SALLY",Challenger,,1052300,N/A,N/A,N/A,R,,37243,290297
KS,KANSAS,20,S,,1998,474639,229718,"BROWNBACK, SAM",Incumbent,"FELECIANO, PAUL JR.",Challenger,,727236,N/A,N/A,N/A,R,,22879,244921
KS,KANSAS,20,S,,2002,641075,,"ROBERTS, PAT",Incumbent,N/A,N/A,,776850,N/A,N/A,N/A,R,,135775,505300
KS,KANSAS,20,S,,2004,780863,310337,"BROWNBACK, SAM",Incumbent,"JONES, LEE",Challenger,21842,1129022,LIBERTARIAN,"ROSILE, STEVEN A.",Challenger,R,"The other vote was: Cook, George H. (Reform) 15,980",15980,470526
KS,KANSAS,20,S,,2008,727121,441399,"ROBERTS, PAT",Incumbent,"SLATTERY, JIM",Challenger,,1210690,N/A,N/A,N/A,R,,42170,285722
KS,KANSAS,20,S,,2010,587175,220971,"MORAN, JERRY",Challenger,"JOHNSTON, LISA",Challenger,,837692,N/A,N/A,N/A,R,,29546,366204
KS,KANSAS,20,S,,2014,460350,,"ROBERTS, PAT",Incumbent,N/A,N/A,368372,866191,INDEPENDENT,"ORMAN, GREG",Challenger,R,"The other vote was: Batson, Randall (Libertarian) 37,469",37469,91978
KS,KANSAS,20,S,,2016,732376,379740,"MORAN, JERRY",Incumbent,"WIESNER, PATRICK",Challenger,65760,1177922,LIBERTARIAN,"GARRARD, ROBERT",Challenger,R,"The other vote was: Smith, Della Jean (Write-in) 46",46,352636
KS,KANSAS,20,S,,2020,727962,571530,"MARSHALL, ROGER",Challenger,"BOLLIER, BARBARA",Challenger,68263,1367755,LIBERTARIAN,"BUCKLEY, JASON",Challenger,R,,,156432
KS,KANSAS,20,S,,2022,602976,372214,"MORAN, JERRY",Incumbent,"HOLLAND, MARK R.",Challenger,29766,1004956,LIBERTARIAN,"GRAHAM, DAVID C.",Challenger,R,,,230762
KY,KENTUCKY,21,H,1,1950,,34970,N/A,N/A,"GREGORY, NOBLE J.",Incumbent,,34970,N/A,N/A,N/A,D,,,34970
KY,KENTUCKY,21,H,1,1952,34360,66106,"LAKE, W. MALLAM",Challenger,"GREGORY, NOBLE J.",Incumbent,,100466,N/A,N/A,N/A,D,,,31746
KY,KENTUCKY,21,H,1,1954,,62210,N/A,N/A,"GREGORY, NOBLE J.",Incumbent,,62210,N/A,N/A,N/A,D,,,62210
KY,KENTUCKY,21,H,1,1956,,75726,N/A,N/A,"GREGORY, NOBLE J.",Incumbent,,75726,N/A,N/A,N/A,D,,,75726
KY,KENTUCKY,21,H,1,1958,7263,41214,"BONDY, JAMES G.",Challenger,"STUBBLEFIELD, FRANK A.",Challenger,,48477,N/A,N/A,N/A,D,,,33951
KY,KENTUCKY,21,H,1,1960,,66248,N/A,N/A,"STUBBLEFIELD, FRANK A.",Challenger,,66248,N/A,N/A,N/A,D,,,66248
KY,KENTUCKY,21,H,1,1962,,53240,N/A,N/A,"STUBBLEFIELD, FRANK A.",Incumbent,,53240,N/A,N/A,N/A,D,,,53240
KY,KENTUCKY,21,H,1,1964,,84574,N/A,N/A,"STUBBLEFIELD, FRANK A.",Challenger,,84574,N/A,N/A,N/A,D,,,84574
KY,KENTUCKY,21,H,1,1966,24085,57736,"NICHOLSON, RICHARD",Challenger,"STUBBLEFIELD, FRANK A.",Challenger,,81821,N/A,N/A,N/A,D,,,33651
KY,KENTUCKY,21,H,1,1968,,72072,N/A,N/A,"STUBBLEFIELD, FRANK A.",Challenger,,72072,N/A,N/A,N/A,D,,,72072
KY,KENTUCKY,21,H,1,1970,,27829,N/A,N/A,"STUBBLEFIELD, FRANK A.",Incumbent,,27829,N/A,N/A,N/A,D,,,27829
KY,KENTUCKY,21,H,1,1972,42286,81456,"BANKEN, CHARLES T.",Challenger,"STUBBLEFIELD, FRANK A.",Incumbent,,125662,N/A,N/A,N/A,D,,1920,39170
KY,KENTUCKY,21,H,1,1974,16937,70723,"BANKEN, CHARLES T.",Challenger,"HUBBARD, CARROLL",Challenger,,90465,N/A,N/A,N/A,D,,2805,53786
KY,KENTUCKY,21,H,1,1976,26089,118886,"BERSKY, BOB",Challenger,"HUBBARD, CARROLL",Incumbent,,144985,N/A,N/A,N/A,D,,10,92797
KY,KENTUCKY,21,H,1,1978,,44090,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,44097,N/A,N/A,N/A,D,,7,44090
KY,KENTUCKY,21,H,1,1980,,118565,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,118565,N/A,N/A,N/A,D,,,118565
KY,KENTUCKY,21,H,1,1982,,48342,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,48356,N/A,N/A,N/A,D,,14,48342
KY,KENTUCKY,21,H,1,1984,,112180,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,112180,N/A,N/A,N/A,D,,,112180
KY,KENTUCKY,21,H,1,1986,,64315,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,64332,N/A,N/A,N/A,D,,17,64315
KY,KENTUCKY,21,H,1,1988,,117288,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,123410,N/A,N/A,N/A,D,,6122,117288
KY,KENTUCKY,21,H,1,1990,,85323,N/A,N/A,"HUBBARD, CARROLL",Incumbent,,98202,N/A,N/A,N/A,D,,12879,85323
KY,KENTUCKY,21,H,1,1992,83088,128524,"HAMRICK, STEVE",Challenger,"BARLOW, TOM",Challenger,,212574,N/A,N/A,N/A,D,,962,45436
KY,KENTUCKY,21,H,1,1994,64849,62387,"WHITFIELD, EDWARD",Challenger,"BARLOW, TOM",Incumbent,,127236,N/A,N/A,N/A,R,,,2462
KY,KENTUCKY,21,H,1,1996,111473,96684,"WHITFIELD, EDWARD",Incumbent,"NULL, DENNIS L.",Challenger,,208157,N/A,N/A,N/A,R,,,14789
KY,KENTUCKY,21,H,1,1998,95308,77402,"WHITFIELD, EDWARD",Incumbent,"BARLOW, TOM",Challenger,,172710,N/A,N/A,N/A,R,,,17906
KY,KENTUCKY,21,H,1,2000,132115,95806,"WHITFIELD, EDWARD",Incumbent,"ROY, BRIAN S.",Challenger,,227921,N/A,N/A,N/A,R,,,36309
KY,KENTUCKY,21,H,1,2002,117600,62617,"WHITFIELD, EDWARD",Incumbent,"ALEXANDER, KLINT",Challenger,,180217,N/A,N/A,N/A,R,,,54983
KY,KENTUCKY,21,H,1,2004,175972,85229,"WHITFIELD, EDWARD",Incumbent,"CARTWRIGHT, BILLY R.",Challenger,186,261387,WRITE-IN,"BARLOW, TOM",Challenger,R,,,90743
KY,KENTUCKY,21,H,1,2006,123618,83865,"WHITFIELD, EDWARD",Incumbent,"BARLOW, TOM",Challenger,,207483,N/A,N/A,N/A,R,,,39753
KY,KENTUCKY,21,H,1,2008,178107,98674,"WHITFIELD, EDWARD",Incumbent,"RYAN, HEATHER A.",Challenger,,276786,N/A,N/A,N/A,R,,5,79433
KY,KENTUCKY,21,H,1,2010,153519,61960,"WHITFIELD, EDWARD",Incumbent,"HATCHETT, CHARLES KENDALL",Challenger,,215479,N/A,N/A,N/A,R,,,91559
KY,KENTUCKY,21,H,1,2012,199956,87199,"WHITFIELD, EDWARD",Incumbent,"HATCHETT, CHARLES KENDALL",Challenger,,287155,N/A,N/A,N/A,R,,,112757
KY,KENTUCKY,21,H,1,2014,173022,63596,"WHITFIELD, EDWARD",Incumbent,"HATCHETT, CHARLES KENDALL",Challenger,,236618,N/A,N/A,N/A,R,,,109426
KY,KENTUCKY,21,H,1,2016,216959,81710,"COMER, JAMES R.",Challenger,"GASKINS, SAM",Challenger,332,299001,WRITE-IN,"MCINTOSH, TERRY",Challenger,R,,,135249
KY,KENTUCKY,21,H,1,2018,172167,78849,"COMER, JAMES R.",Incumbent,"WALKER, PAUL",Challenger,,251016,N/A,N/A,N/A,R,,,93318
KY,KENTUCKY,21,H,1,2020,246329,82141,"COMER, JAMES R.",Incumbent,"RHODES, JAMES",Challenger,,328470,N/A,N/A,N/A,R,,,164188
KY,KENTUCKY,21,H,1,2022,184157,61701,"COMER, JAMES R.",Incumbent,"AUSBROOKS, JIMMY",Challenger,,245858,N/A,N/A,N/A,R,,,122456
KY,KENTUCKY,21,H,2,1950,,41226,N/A,N/A,"WHITAKER, JOHN A.",Challenger,,41226,N/A,N/A,N/A,D,,,41226
KY,KENTUCKY,21,H,2,1952,48191,57518,"BRODIE, DAVID C.",Challenger,"WITHERS, GARRETT L.",Challenger,,105709,N/A,N/A,N/A,D,,,9327
KY,KENTUCKY,21,H,2,1954,,49231,N/A,N/A,"NATCHER, WILLIAM H.",Challenger,,49231,N/A,N/A,N/A,D,,,49231
KY,KENTUCKY,21,H,2,1956,50266,55103,"BLANKENSHIP, R. B.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,105369,N/A,N/A,N/A,D,,,4837
KY,KENTUCKY,21,H,2,1958,12239,38941,"RENDER, WAYLAND",Challenger,"NATCHER, WILLIAM H.",Incumbent,,51180,N/A,N/A,N/A,D,,,26702
KY,KENTUCKY,21,H,2,1960,,55877,N/A,N/A,"NATCHER, WILLIAM H.",Incumbent,,55877,N/A,N/A,N/A,D,,,55877
KY,KENTUCKY,21,H,2,1962,,45999,N/A,N/A,"NATCHER, WILLIAM H.",Incumbent,,45999,N/A,N/A,N/A,D,,,45999
KY,KENTUCKY,21,H,2,1964,36664,79519,"BRATCHER, RHODES",Challenger,"NATCHER, WILLIAM H.",Incumbent,,116183,N/A,N/A,N/A,D,,,42855
KY,KENTUCKY,21,H,2,1966,35770,51311,"FORD, R. DOUGLAS",Challenger,"NATCHER, WILLIAM H.",Incumbent,,87081,N/A,N/A,N/A,D,,,15541
KY,KENTUCKY,21,H,2,1968,50904,65860,"SIMMONS, ROBERT D.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,116764,N/A,N/A,N/A,D,,,14956
KY,KENTUCKY,21,H,2,1970,,21024,N/A,N/A,"NATCHER, WILLIAM H.",Incumbent,,21024,N/A,N/A,N/A,D,,,21024
KY,KENTUCKY,21,H,2,1972,47436,75871,"CARTER, J. C.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,123307,N/A,N/A,N/A,D,,,28435
KY,KENTUCKY,21,H,2,1974,18312,56502,"EDDLEMAN, ART",Challenger,"NATCHER, WILLIAM H.",Incumbent,,77400,N/A,N/A,N/A,D,,2586,38190
KY,KENTUCKY,21,H,2,1976,51900,79016,"BAKER, WALTER A.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,130920,N/A,N/A,N/A,D,,4,27116
KY,KENTUCKY,21,H,2,1978,,36441,N/A,N/A,"NATCHER, WILLIAM H.",Incumbent,,36459,N/A,N/A,N/A,D,,18,36441
KY,KENTUCKY,21,H,2,1980,52110,99670,"WATSON, MARK T.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,151780,N/A,N/A,N/A,D,,,47560
KY,KENTUCKY,21,H,2,1982,17561,49571,"WATSON, MARK T.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,67143,N/A,N/A,N/A,D,,11,32010
KY,KENTUCKY,21,H,2,1984,56700,93042,"MORRISON, TIMOTHY A.",Challenger,"NATCHER, WILLIAM H.",Incumbent,,149742,N/A,N/A,N/A,D,,,36342
