year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2008,FL,H,23,G,2010,D,,D,"HASTINGS, ALCEE LAMAR",1,172835,210266,1,
2008,FL,H,24,G,2010,D,,D,"KOSMAS, SUZANNE M.",0,211284,369370,1,
2008,FL,H,25,G,2010,D,,D,"GARCIA, JOE",0,115820,246711,0,
2008,FL,H,9,G,2010,I,,I,"KALIMNIOS, JOHN (JOHNNY K.)",0,3394,348373,0,
2008,FL,H,13,G,2010,I,,I,"BALDAUF, DON",0,5358,367996,0,
2008,FL,H,13,G,2010,I,,I,"SCHNEIDER, JAN",0,20289,367996,0,
2008,FL,H,14,G,2010,I,,I,"GEORGE, JEFFREY (JEFF)",0,4949,377891,0,
2008,FL,H,14,G,2010,I,,I,"SAUNDERS, BURT LEON",0,54750,377891,0,
2008,FL,H,15,G,2010,I,,I,"LOWING, TREVOR JAMES",0,3495,361871,0,
2008,FL,H,15,G,2010,I,,I,"ZILAITIS, FRANK",0,14274,361871,0,
2008,FL,H,19,G,2010,I,,I,"GRABER, BENJAMIN (BEN)",0,20214,306036,0,
2008,FL,H,20,G,2010,I,,I,"HOSTETTER, MARGARET",0,58958,261790,0,
2008,FL,H,24,G,2010,I,,I,"BHOLA, GAURAV (GARV)",0,6223,369370,0,
2008,FL,H,2,G,2010,Other,,W-I,"ORTIZ, ROBERT",0,159,350367,0,
2008,FL,H,9,G,2010,Other,,TLP,"EMMONS, RICHARD OWINGS",0,2042,348373,0,
2008,FL,H,1,G,2010,R,,R,"MILLER, JEFFERSON B. (JEFF)",1,232559,331356,1,
2008,FL,H,2,G,2010,R,,R,"MULLIGAN, MARK",0,133404,350367,0,
2008,FL,H,4,G,2010,R,,R,"CRENSHAW, ANDER M.",1,224112,343442,1,
2008,FL,H,5,G,2010,R,,R,"BROWN-WAITE, VIRGINIA (GINNY)",1,265186,433632,1,
2008,FL,H,6,G,2010,R,,R,"STEARNS, CLIFFORD B. (CLIFF)",1,228302,374957,1,
2008,FL,H,7,G,2010,R,,R,"MICA, JOHN L.",1,238721,385013,1,
2008,FL,H,8,G,2010,R,,R,"KELLER, RICHARD ANTHONY (RIC)",1,159490,332344,0,
2008,FL,H,9,G,2010,R,,R,"BILIRAKIS, GUS MICHAEL",1,216591,348373,1,
2008,FL,H,10,G,2010,R,,R,"YOUNG, C.W. (BILL)",1,182781,301211,1,
2008,FL,H,11,G,2010,R,,R,"ADAMS, EDDIE, JR.",0,72825,256931,0,
2008,FL,H,12,G,2010,R,,R,"PUTNAM, ADAM HUGHES",1,185698,323163,1,
2008,FL,H,13,G,2010,R,,R,"BUCHANAN, VERNON (VERN)",1,204382,367996,1,
2008,FL,H,14,G,2010,R,,R,"MACK, CONNIE, IV",1,224602,377891,1,
2008,FL,H,15,G,2010,R,,R,"POSEY, WILLIAM (BILL)",0,192151,361871,1,
2008,FL,H,16,G,2010,R,,R,"ROONEY, THOMAS J. (TOM)",0,209874,349247,1,
2008,FL,H,18,G,2010,R,,R,"ROS-LEHTINEN, ILEANA",1,140617,242989,1,
2008,FL,H,19,G,2010,R,,R,"LYNCH, EDWARD J.",0,83357,306036,0,
2008,FL,H,21,G,2010,R,,R,"DIAZ-BALART, LINCOLN",1,137226,237002,1,
2008,FL,H,22,G,2010,R,,R,"WEST, ALLEN B.",0,140104,309145,0,
2008,FL,H,23,G,2010,R,,R,"THORPE, MARION DENNIS, JR.",0,37431,210266,0,
2008,FL,H,24,G,2010,R,,R,"FEENEY, TOM",1,151863,369370,0,
2008,FL,H,25,G,2010,R,,R,"DIAZ-BALART, MARIO",1,130891,246711,1,
2008,GA,S,2,G,2014,D,,D,"MARTIN, JAMES FRANCIS (JIM)",0,909923,2137956,0,1
2008,GA,S,2,G,2014,R,,R,"CHAMBLISS, C. SAXBY",1,1228033,2137956,1,1
2008,GA,P,,G,2012,D,,D,"OBAMA, BARACK",0,1844123,3921613,,
2008,GA,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,28731,3921613,,
2008,GA,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,2048759,3921613,,
2008,GA,H,1,G,2010,D,,D,"GILLESPIE, BILL",0,83444,249334,0,0
2008,GA,H,2,G,2010,D,,D,"BISHOP, SANFORD DIXON, JR.",1,158435,229786,1,0
2008,GA,H,3,G,2010,D,,D,"CAMP, STEPHEN ANDREW",0,117522,342577,0,0
2008,GA,H,4,G,2010,D,,D,"JOHNSON, HENRY C. (HANK), JR.",1,224494,224653,1,0
2008,GA,H,5,G,2010,D,,D,"LEWIS, JOHN ROBERT",1,231368,231368,1,0
2008,GA,H,6,G,2010,D,,D,"JONES, WILLIAM MICHAEL (BILL)",0,106551,338071,0,0
2008,GA,H,7,G,2010,D,,D,"HECKMAN, DOUGLAS SCOTT (DOUG)",0,128159,337513,0,0
2008,GA,H,8,G,2010,D,,D,"MARSHALL, JAMES C. (JIM)",1,157241,274687,1,0
2008,GA,H,9,G,2010,D,,D,"SCOTT, JEFF",0,70537,288030,0,0
2008,GA,H,10,G,2010,D,,D,"SAXON, WILLIAM MARVIN (BOBBY)",0,114638,291903,0,0
2008,GA,H,11,G,2010,D,,D,"GAMMON, HUGH (BUD)",0,95220,299302,0,0
2008,GA,H,12,G,2010,D,,D,"BARROW, JOHN J.",1,164562,249335,1,0
2008,GA,H,13,G,2010,D,,D,"SCOTT, DAVID ALBERT",1,205919,298239,1,0
2008,GA,H,4,G,2010,Other,,W-I,"COLLINS, LOREN CHRISTOPHER",0,159,224653,0,0
2008,GA,H,1,G,2010,R,,R,"KINGSTON, JOHN HEDDENS (JACK)",1,165890,249334,1,0
2008,GA,H,2,G,2010,R,,R,"FERRELL, LEE ROY, II",0,71351,229786,0,0
2008,GA,H,3,G,2010,R,,R,"WESTMORELAND, LYNN A.",1,225055,342577,1,0
2008,GA,H,6,G,2010,R,,R,"PRICE, THOMAS EDMUNDS (TOM)",1,231520,338071,1,0
2008,GA,H,7,G,2010,R,,R,"LINDER, JOHN",1,209354,337513,1,0
2008,GA,H,8,G,2010,R,,R,"GODDARD, RICHARD NEIL (RICK)",0,117446,274687,0,0
2008,GA,H,9,G,2010,R,,R,"DEAL, J. NATHAN",1,217493,288030,1,0
2008,GA,H,10,G,2010,R,,R,"BROUN, PAUL COLLINS",1,177265,291903,1,0
2008,GA,H,11,G,2010,R,,R,"GINGREY, PHILLIP J. (PHIL)",1,204082,299302,1,0
2008,GA,H,12,G,2010,R,,R,"STONE, JOHN E.",0,84773,249335,0,0
2008,GA,H,13,G,2010,R,,R,"HONEYCUTT, DEBORAH ANN TRAVIS",0,92320,298239,0,0
2008,HI,P,,G,2012,D,,D,"OBAMA, BARACK",0,325871,453568,,
2008,HI,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,1314,453568,,
2008,HI,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,1013,453568,,
2008,HI,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,979,453568,,
2008,HI,P,,G,2012,Other,,Independent,"NADER, RALPH",0,3825,453568,,
2008,HI,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,120566,453568,,
2008,HI,H,1,G,2010,D,,D,"ABERCROMBIE, NEIL",1,154208,199917,1,
2008,HI,H,2,G,2010,D,,D,"HIRONO, MAZIE K.",1,165748,217914,1,
2008,HI,H,2,G,2010,I,,I,"STENSHOL, SHAUN",0,4042,217914,0,
2008,HI,H,1,G,2010,Lbt,,Lbt,"ZHAO, LI",0,7594,199917,0,
2008,HI,H,2,G,2010,Lbt,,Lbt,"MALLAN, LLOYD JEFFREY (JEFF)",0,3699,217914,0,
2008,HI,H,1,G,2010,R,,R,"TATAII, STEVE R.",0,38115,199917,0,
2008,HI,H,2,G,2010,R,,R,"EVANS, ROGER B.",0,44425,217914,0,
2008,IA,S,2,G,2014,D,,D,"HARKIN, THOMAS RICHARD (TOM)",1,941665,1501671,1,
2008,IA,S,2,G,2014,R,,R,"REED, CHRISTOPHER",0,560006,1501671,0,
2008,IA,P,,G,2012,D,,D,"OBAMA, BARACK",0,828940,1530386,,
2008,IA,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,4590,1530386,,
2008,IA,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,4445,1530386,,
2008,IA,P,,G,2012,Other,,Socialist Workers,"HARRIS, JAMES",0,292,1530386,,
2008,IA,P,,G,2012,Other,,Socialism And Liberation Party,"LA RIVA, GLORIA ESTELLA",0,121,1530386,,
2008,IA,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,1423,1530386,,
2008,IA,P,,G,2012,Other,,Socialist,"MOORE, BRIAN",0,182,1530386,,
2008,IA,P,,G,2012,Other,,Peace & Freedom,"NADER, RALPH",0,8014,1530386,,
2008,IA,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,682379,1530386,,
2008,IA,H,1,G,2010,D,,D,"BRALEY, BRUCE L.",1,186991,289430,1,
2008,IA,H,2,G,2010,D,,D,"LOEBSACK, DAVID WAYNE (DAVE)",1,175218,306097,1,
2008,IA,H,3,G,2010,D,,D,"BOSWELL, LEONARD LEROY",1,176904,313639,1,
2008,IA,H,4,G,2010,D,,D,"GREENWALD, BECKY",0,120746,306204,0,
2008,IA,H,5,G,2010,D,,D,"HUBLER, ROB LEWIS",0,99601,266437,0,
2008,IA,H,2,G,2010,Grn,,Grn,"BARTH, WENDY S.",0,6664,306097,0,
2008,IA,H,5,G,2010,I,,I,"VARA, VICTOR",0,7406,266437,0,
2008,IA,H,2,G,2010,Other,,NPA,"WHITE, BRIAN",0,5437,306097,0,
2008,IA,H,3,G,2010,Other,,SWP,"FORRESTAL, FRANK V.",0,4599,313639,0,
2008,IA,H,1,G,2010,R,,R,"HARTSUCH, DAVID",0,102439,289430,0,
2008,IA,H,2,G,2010,R,,R,"MILLER-MEEKS, MARIANNETTE JANE",0,118778,306097,0,
2008,IA,H,3,G,2010,R,,R,"SCHMETT, KIM DOUGLAS",0,132136,313639,0,
2008,IA,H,4,G,2010,R,,R,"LATHAM, THOMAS P. (TOM)",1,185458,306204,1,
2008,IA,H,5,G,2010,R,,R,"KING, STEVEN A. (STEVE)",1,159430,266437,1,
2008,ID,S,2,G,2014,D,,D,"LAROCCO, LARRY",0,219903,644777,0,
2008,ID,S,2,G,2014,I,,I,"RAMMELL, REX FLOYD",0,34510,644777,0,
2008,ID,S,2,G,2014,I,,I,"RICHARDSON, MARVIN (PRO-LIFE)",0,8662,644777,0,
2008,ID,S,2,G,2014,Lbt,,Lbt,"MARMON, KENT A.",0,9958,644777,0,
2008,ID,S,2,G,2014,R,,R,"RISCH, JAMES E. (JIM)",0,371744,644777,1,
2008,ID,P,,G,2012,D,,D,"OBAMA, BARACK",0,236440,655032,,
2008,ID,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,3658,655032,,
2008,ID,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,4747,655032,,
2008,ID,P,,G,2012,Other,,Independent,"NADER, RALPH",0,7175,655032,,
2008,ID,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,403012,655032,,
2008,ID,H,1,G,2010,D,,D,"MINNICK, WALTER CLIFFORD (WALT)",0,175898,347585,1,
2008,ID,H,2,G,2010,D,,D,"HOLMES, DEBORAH",0,83878,290267,0,
2008,ID,H,2,G,2010,Other,,W-I,"NEMITZ, GREGORY",0,612,290267,0,
2008,ID,H,1,G,2010,R,,R,"SALI, WILLIAM (BILL)",1,171687,347585,0,
2008,ID,H,2,G,2010,R,,R,"SIMPSON, MICHAEL K. (MIKE)",1,205777,290267,1,
2008,IL,S,2,G,2014,D,,D,"DURBIN, RICHARD J. (DICK)",1,3615844,5329883,1,
2008,IL,S,2,G,2014,Grn,,Grn,"CUMMINGS, KATHLEEN J. (KATHY)",0,119135,5329883,0,
2008,IL,S,2,G,2014,Lbt,,Lbt,"STAFFORD, LARRY A.",0,50224,5329883,0,
2008,IL,S,2,G,2014,Other,,Const,"KOPPIE, CHAD",0,24059,5329883,0,
2008,IL,S,2,G,2014,R,,R,"SAUERBERG, STEVE",0,1520621,5329883,0,
2008,IL,P,,G,2012,D,,D,"OBAMA, BARACK",0,3419348,5522360,,
2008,IL,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,19642,5522360,,
2008,IL,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,8256,5522360,,
2008,IL,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,11838,5522360,,
2008,IL,P,,G,2012,Other,,Independent,"NADER, RALPH",0,30948,5522360,,
2008,IL,P,,G,2012,Other,,New,,0,1149,5522360,,
2008,IL,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,2031179,5522360,,
2008,IL,H,1,G,2010,D,,D,"RUSH, BOBBY LEE",1,233036,271397,1,
2008,IL,H,2,G,2010,D,,D,"JACKSON, JESSE L., JR.",1,251052,280773,1,
2008,IL,H,3,G,2010,D,,D,"LIPINSKI, DANIEL WILLIAM (DAN)",1,172581,235524,1,
2008,IL,H,4,G,2010,D,,D,"GUTIERREZ, LUIS V.",1,112529,139606,1,
2008,IL,H,5,G,2010,D,,D,"EMANUEL, RAHM",1,170728,230892,1,
2008,IL,H,6,G,2010,D,,D,"MORGENTHALER, JILL",0,109007,256913,0,
2008,IL,H,7,G,2010,D,,D,"DAVIS, DANNY K.",1,235343,276817,1,
2008,IL,H,8,G,2010,D,,D,"BEAN, MELISSA LUBURICH",1,179444,295525,1,
2008,IL,H,9,G,2010,D,,D,"SCHAKOWSKY, JANICE D. (JAN)",1,181948,243681,1,
2008,IL,H,10,G,2010,D,,D,"SEALS, DANIEL JOSEPH",0,138176,291258,0,
2008,IL,H,11,G,2010,D,,D,"HALVORSON, DEBORAH (DEBBIE)",0,185652,317895,1,
2008,IL,H,12,G,2010,D,,D,"COSTELLO, JERRY F.",1,212891,298180,1,
2008,IL,H,13,G,2010,D,,D,"HARPER, SCOTT D.",0,147430,337720,0,
2008,IL,H,14,G,2010,D,,D,"FOSTER, G. WILLIAM (BILL)",2,185404,321057,1,
2008,IL,H,14,S,2008,D,,D,"FOSTER, G. WILLIAM (BILL)",0,52010,98998,1,
2008,IL,H,15,G,2010,D,,D,"COX, STEPHEN G. (STEVE)",0,104393,291514,0,
2008,IL,H,16,G,2010,D,,D,"ABBOUD, ROBERT G.",0,112648,312220,0,
2008,IL,H,17,G,2010,D,,D,"HARE, PHILIP G. (PHIL)",1,220961,221478,1,
2008,IL,H,18,G,2010,D,,D,"CALLAHAN, COLLEEN",0,117642,310088,0,
2008,IL,H,19,G,2010,D,,D,"DAVIS, DANIEL",0,105338,315589,0,
2008,IL,H,3,G,2010,Grn,,Grn,"POHLEN, JEROME",0,12607,235524,0,
2008,IL,H,4,G,2010,Grn,,Grn,"LOPEZ, OMAR N.",0,11053,139606,0,
2008,IL,H,5,G,2010,Grn,,Grn,"AUGUSTSON, ALAN PAUL",0,9283,230892,0,
2008,IL,H,9,G,2010,Grn,,Grn,"SHANFIELD, MORRIS",0,8140,243681,0,
2008,IL,H,11,G,2010,Grn,,Grn,"WALLACE, JASON MICHAEL",0,22635,317895,0,
2008,IL,H,12,G,2010,Grn,,Grn,"JENNINGS, RODGER W.",0,10907,298180,0,
2008,IL,H,13,G,2010,Grn,,Grn,"ALESCH, STEVE",0,9402,337720,0,
2008,IL,H,16,G,2010,Grn,,Grn,"SUMMERS, SCOTT K.",0,9533,312220,0,
2008,IL,H,18,G,2010,Grn,,Grn,"SCHAFER, SHELDON",0,9857,310088,0,
2008,IL,H,19,G,2010,Grn,,Grn,"DENNIS, TROY",0,6817,315589,0,
2008,IL,H,17,G,2010,Other,,W-I,"LIOEN, MARK EDWARD",0,517,221478,0,
2008,IL,H,1,G,2010,R,,R,"MEMBERS, ANTOINE",0,38361,271397,0,
2008,IL,H,2,G,2010,R,,R,"WILLIAMS, ANTHONY W.",0,29721,280773,0,
2008,IL,H,3,G,2010,R,,R,"HAWKINS, MICHAEL",0,50336,235524,0,
2008,IL,H,4,G,2010,R,,R,"CUNNINGHAM, DANIEL",0,16024,139606,0,
2008,IL,H,5,G,2010,R,,R,"HANSON, TOM",0,50881,230892,0,
2008,IL,H,6,G,2010,R,,R,"ROSKAM, PETER J.",1,147906,256913,1,
2008,IL,H,7,G,2010,R,,R,"MILLER, STEVE",0,41474,276817,0,
2008,IL,H,8,G,2010,R,,R,"GREENBERG, STEVE",0,116081,295525,0,
2008,IL,H,9,G,2010,R,,R,"YOUNAN, MICHAEL BENJAMIN",0,53593,243681,0,
2008,IL,H,10,G,2010,R,,R,"KIRK, MARK STEVEN",1,153082,291258,1,
2008,IL,H,11,G,2010,R,,R,"OZINGA, MARTY",0,109608,317895,0,
2008,IL,H,12,G,2010,R,,R,"RICHARDSON, TIMMY JAY, JR.",0,74382,298180,0,
2008,IL,H,13,G,2010,R,,R,"BIGGERT, JUDY",1,180888,337720,1,
2008,IL,H,14,G,2010,R,,R,"OBERWEIS, JAMES D. (JIM)",0,135653,321057,0,
2008,IL,H,14,S,2008,R,,R,"OBERWEIS, JAMES D. (JIM)",0,46988,98998,0,
2008,IL,H,15,G,2010,R,,R,"JOHNSON, TIMOTHY V. (TIM)",1,187121,291514,1,
2008,IL,H,16,G,2010,R,,R,"MANZULLO, DONALD A.",1,190039,312220,1,
2008,IL,H,18,G,2010,R,,R,"SCHOCK, AARON JON",0,182589,310088,1,
2008,IL,H,19,G,2010,R,,R,"SHIMKUS, JOHN MONDY",1,203434,315589,1,
2008,IN,P,,G,2012,D,,D,"OBAMA, BARACK",0,1374039,2748944,,
2008,IN,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,29257,2748944,,
2008,IN,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,1345648,2748944,,
2008,IN,H,1,G,2010,D,,D,"VISCLOSKY, PETER J. (PETE)",1,199954,282022,1,
2008,IN,H,2,G,2010,D,,D,"DONNELLY, JOSEPH S. (JOE)",1,187416,279346,1,
2008,IN,H,3,G,2010,D,,D,"MONTAGANO, MICHAEL A. (MIKE)",0,112309,282879,0,
2008,IN,H,4,G,2010,D,,D,"ACKERSON, NELS",0,129038,321564,0,
2008,IN,H,5,G,2010,D,,D,"RULEY, MARY ETTA",0,123357,358062,0,
2008,IN,H,6,G,2010,D,,D,"WELSH, BARRY ALAN",0,94265,282412,0,
2008,IN,H,7,G,2010,D,,D,"CARSON, ANDRE D.",2,172650,265295,1,
2008,IN,H,7,S,2008,D,,D,"CARSON, ANDRE D.",0,45634,84459,1,
2008,IN,H,8,G,2010,D,,D,"ELLSWORTH, BRAD",1,188693,291462,1,
2008,IN,H,9,G,2010,D,,D,"HILL, BARON PAUL",1,181281,313804,1,
2008,IN,H,1,G,2010,Lbt,,Lbt,"DUENSING, JEFF",0,5421,282022,0,
2008,IN,H,2,G,2010,Lbt,,Lbt,"VOGEL, MARK",0,7475,279346,0,
2008,IN,H,3,G,2010,Lbt,,Lbt,"LARSEN, WILLIAM R.",0,14877,282879,0,
2008,IN,H,6,G,2010,Lbt,,Lbt,"HOLLAND, GEORGE THOMAS",0,7539,282412,0,
2008,IN,H,7,S,2008,Lbt,,Lbt,"SHEPARD, SEAN C.",0,2426,84459,0,
2008,IN,H,9,G,2010,Lbt,,Lbt,"SCHANSBERG, DAVID ERIC",0,11994,313804,0,
2008,IN,H,1,G,2010,R,,R,"LEYVA, MARK J.",0,76647,282022,0,
2008,IN,H,2,G,2010,R,,R,"PUCKETT, LUKE WAYNE",0,84455,279346,0,
2008,IN,H,3,G,2010,R,,R,"SOUDER, MARK EDWARD",1,155693,282879,1,
2008,IN,H,4,G,2010,R,,R,"BUYER, STEPHEN E. (STEVE)",1,192526,321564,1,
2008,IN,H,5,G,2010,R,,R,"BURTON, DANNY L. (DAN)",1,234705,358062,1,
2008,IN,H,6,G,2010,R,,R,"PENCE, MICHAEL RICHARD (MIKE)",1,180608,282412,1,
2008,IN,H,7,G,2010,R,,R,"CAMPO, GABRIELLE",0,92645,265295,0,
2008,IN,H,7,S,2008,R,,R,"ELROD, JON",0,36399,84459,0,
2008,IN,H,8,G,2010,R,,R,"GOODE, GREGORY JUSTIN",0,102769,291462,0,
2008,IN,H,9,G,2010,R,,R,"SODREL, MICHAEL E. (MIKE)",0,120529,313804,0,
2008,IN,G,,G,2012,D,,D,"THOMPSON, JILL LYNETTE LONG",0,1082463,2703743,0,
2008,IN,G,,G,2012,I,,I,"STRIED, CHRISTOPHER",0,19,2703743,0,
2008,IN,G,,G,2012,Other,,Lbt,"HORNING, ANDREW MICHAEL (ANDY)",0,57376,2703743,0,
2008,IN,G,,G,2012,R,,R,"DANIELS, MITCHELL E. (MITCH), JR.",1,1563885,2703743,1,
2008,KS,S,2,G,2014,D,,D,"SLATTERY, JAMES C. (JIM)",0,441399,1210690,0,
2008,KS,S,2,G,2014,Lbt,,Lbt,"HODGKINSON, RANDALL",0,25727,1210690,0,
2008,KS,S,2,G,2014,Other,,Reform,"MARTIN, JOSEPH�L.",0,16443,1210690,0,
2008,KS,S,2,G,2014,R,,R,"ROBERTS, PAT",1,727121,1210690,1,
2008,KS,P,,G,2012,D,,D,"OBAMA, BARACK",0,514765,1235872,,
2008,KS,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,6706,1235872,,
2008,KS,P,,G,2012,Other,,Reform Party,"BALDWIN, CHARLES (CHUCK)",0,4148,1235872,,
2008,KS,P,,G,2012,Other,,Independent,"NADER, RALPH",0,10598,1235872,,
2008,KS,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,699655,1235872,,
2008,KS,H,1,G,2010,D,,D,"BORDONARO, JAMES",0,34771,262027,0,
2008,KS,H,2,G,2010,D,,D,"BOYDA, NANCY�E.",1,142013,307308,0,
2008,KS,H,3,G,2010,D,,D,"MOORE, DENNIS W.",1,202541,358858,1,
2008,KS,H,4,G,2010,D,,D,"BETTS, DONALD, JR.",0,90706,280109,0,
2008,KS,H,1,G,2010,Lbt,,Lbt,"WARNER, JACK W.",0,5562,262027,0,
2008,KS,H,2,G,2010,Lbt,,Lbt,"GARRARD, ROBERT DAVID",0,4683,307308,0,
2008,KS,H,3,G,2010,Lbt,,Lbt,"BELLIS, JOSEPH K. (JOE)",0,10073,358858,0,
2008,KS,H,4,G,2010,Lbt,,Lbt,"ROSILE, STEVEN ARTHUR",0,5345,280109,0,
2008,KS,H,1,G,2010,Other,,Reform,"BURTON, KATHLEEN�M.",0,7145,262027,0,
2008,KS,H,2,G,2010,Other,,Reform,"MARTIN, LESLIE�S.",0,5080,307308,0,
2008,KS,H,3,G,2010,Other,,Reform,"TUCKER, ROGER D.",0,3937,358858,0,
2008,KS,H,4,G,2010,Other,,Reform,"DUCEY, SUSAN GAIL",0,6441,280109,0,
2008,KS,H,1,G,2010,R,,R,"MORAN, JERRY W.",1,214549,262027,1,
2008,KS,H,2,G,2010,R,,R,"JENKINS, LYNN M.",0,155532,307308,1,
2008,KS,H,3,G,2010,R,,R,"JORDAN, NICHOLAS M. (NICK)",0,142307,358858,0,
2008,KS,H,4,G,2010,R,,R,"TIAHRT, TODD W.",1,177617,280109,1,
2008,KY,S,2,G,2014,D,,D,"LUNSFORD, BRUCE",0,847005,1800821,0,
2008,KY,S,2,G,2014,R,,R,"MCCONNELL, MITCH, JR.",1,953816,1800821,1,
2008,KY,P,,G,2012,D,,D,"OBAMA, BARACK",0,751985,1826508,,
2008,KY,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,5989,1826508,,
2008,KY,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,4694,1826508,,
2008,KY,P,,G,2012,Other,,Independent,"NADER, RALPH",0,15378,1826508,,
2008,KY,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,1048462,1826508,,
2008,KY,H,1,G,2010,D,,D,"RYAN, HEATHER A.",0,98674,276781,0,
2008,KY,H,2,G,2010,D,,D,"BOSWELL, DAVID E.",0,143379,302315,0,
2008,KY,H,3,G,2010,D,,D,"YARMUTH, JOHN A.",1,203843,343370,1,
2008,KY,H,4,G,2010,D,,D,"KELLEY, MICHAEL",0,111549,301759,0,
2008,KY,H,6,G,2010,D,,D,"CHANDLER, ALBERT (BEN), III",1,203764,315142,1,
2008,KY,H,5,G,2010,I,,I,"HOLBERT, JAMES E. (JIM)",0,33444,210468,0,
2008,KY,H,1,G,2010,R,,R,"WHITFIELD, WAYNE EDWARD (ED)",1,178107,276781,1,
2008,KY,H,2,G,2010,R,,R,"GUTHRIE, STEVEN (BRETT)",0,158936,302315,1,
2008,KY,H,3,G,2010,R,,R,"NORTHUP, ANNE MEAGHER",0,139527,343370,0,
2008,KY,H,4,G,2010,R,,R,"DAVIS, GEOFF",1,190210,301759,1,
2008,KY,H,5,G,2010,R,,R,"ROGERS, HAROLD DALLAS (HAL)",1,177024,210468,1,
2008,KY,H,6,G,2010,R,,R,"LARSON, JON S.",0,111378,315142,0,
2008,LA,S,2,G,2014,D,,D,"LANDRIEU, MARY L.",1,988298,1896574,1,0
2008,LA,S,2,G,2014,I,,I,"PATEL, JAY",0,13729,1896574,0,0
2008,LA,S,2,G,2014,I,,I,"STEWART, ROBERT",0,8780,1896574,0,0
2008,LA,S,2,G,2014,Lbt,,Lbt,"FONTANESI, RICHARD M.",0,18590,1896574,0,0
2008,LA,S,2,G,2014,R,,R,"KENNEDY, JOHN NEELY",0,867177,1896574,0,0
2008,LA,P,,G,2012,D,,D,"OBAMA, BARACK",0,782989,1960761,,
2008,LA,P,,G,2012,Other,,Prohibition,"AMONDSON, GENE",0,275,1960761,,
2008,LA,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,2581,1960761,,
2008,LA,P,,G,2012,Other,,Socialist Workers,"HARRIS, JAMES",0,735,1960761,,
2008,LA,P,,G,2012,Other,,Socialism And Liberation Party,"LA RIVA, GLORIA ESTELLA",0,354,1960761,,
2008,LA,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,9187,1960761,,
2008,LA,P,,G,2012,Other,,Independent,"NADER, RALPH",0,6997,1960761,,
2008,LA,P,,G,2012,Other,,Louisiana Taxpayers Party,"PAUL, RONALD E. (RON)",0,9368,1960761,,
2008,LA,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,1148275,1960761,,
2008,LA,H,1,G,2010,D,,D,"HARLAN, JAMES KENNETH (JIM)",0,98839,288007,0,0
2008,LA,H,1,S,2008,D,,D,"REED, GILDA",0,10142,45075,0,0
2008,LA,H,2,G,2010,D,,D,"JEFFERSON, WILLIAM J. (BILL)",1,31318,66882,0,0
2008,LA,H,3,G,2010,D,,D,"MELANCON, CHARLES J. (CHARLIE), JR.",1,,,1,0
2008,LA,H,4,G,2010,D,,D,"CARMOUCHE, PAUL J.",0,44151,92572,0,0
2008,LA,H,6,G,2010,D,,D,"CAZAYOUX, DONALD (DON), JR.",2,125886,312416,0,0
2008,LA,H,6,S,2008,D,,D,"CAZAYOUX, DONALD (DON), JR.",0,49702,111011,1,0
2008,LA,H,7,G,2010,D,,D,"CRAVINS, DONALD (DON), JR.",0,98280,286299,0,0
2008,LA,H,2,G,2010,Grn,,Grn,"RAHIM, MALIK",0,1883,66882,0,0
2008,LA,H,1,S,2008,I,,I,"GALAN, RAOUL ARMANDO (SKIP)",0,786,45075,0,0
2008,LA,H,1,S,2008,I,,I,"GENTILE, ANTHONY J. (TONY)",0,280,45075,0,0
2008,LA,H,4,G,2010,I,,I,"BOWEN, GERARD J.",0,675,92572,0,0
