state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
OK,OK-1,1,01,2008,Greater Tulsa area,Tulsa,0.64,,0.661676257,,292294,
OK,OK-1,1,01,2012,Greater Tulsa area,Tulsa,0.658,287282,0.63468764,,285312,
OK,OK-1,1,01,2016,Greater Tulsa area,Tulsa,0.652497343,311506,,,,
OK,OK-1,1,01,2020,Greater Tulsa area,Tulsa,0.617043121,337495,0.637014824,,335471,
OK,OK-2,2,02,2008,Eastern Oklahoma,Muskogee,0.66,,,0.566798508,,1346819
OK,OK-2,2,02,2008,Eastern Oklahoma,Muskogee,0.66,,0.295309281,,246572,
OK,OK-2,2,02,2012,Eastern Oklahoma,Muskogee,0.678,252162,0.573400316,,250612,
OK,OK-2,2,02,2016,Eastern Oklahoma,Muskogee,0.761755486,271844,0.706062409,,268870,
OK,OK-2,2,02,2020,Eastern Oklahoma,Muskogee,0.774160732,290575,0.750401176,,288527,
OK,OK-2,2,02,2020,Eastern Oklahoma,Muskogee,0.774160732,290575,,0.629121393,,1556361
OK,OK-3,3,03,2008,Northwestern Oklahoma,Enid,0.73,,0.697180728,,264359,
OK,OK-3,3,03,2012,Northwestern Oklahoma,Enid,0.739,269736,0.752767693,,268003,
OK,OK-3,3,03,2016,Northwestern Oklahoma,Enid,0.778835979,293417,,0.677389615,,1448047
OK,OK-3,3,03,2016,Northwestern Oklahoma,Enid,0.778835979,293417,0.782908659,,290615,
OK,OK-3,3,03,2020,Northwestern Oklahoma,Enid,0.762781186,311625,0.784910311,,309178,
OK,OK-4,4,04,2008,Southern Oklahoma,Norman,0.66,,0.660163281,,272781,
OK,OK-4,4,04,2012,Southern Oklahoma,Norman,0.671,262386,0.671170504,,263331,
OK,OK-4,4,04,2016,Southern Oklahoma,Norman,0.69893617,295464,0.696284649,,293189,
OK,OK-4,4,04,2020,Southern Oklahoma,Norman,0.672131148,315917,0.677876816,,314358,
OK,OK-5,5,05,2008,Oklahoma City area,Oklahoma City,0.59,,0.658915917,,260921,
OK,OK-5,5,05,2012,Oklahoma City area,Oklahoma City,0.592,263306,0.586994654,,261677,
OK,OK-5,5,05,2016,Oklahoma City area,Oklahoma City,0.572043011,280761,0.570923477,,280570,
OK,OK-5,5,05,2020,Oklahoma City area,Oklahoma City,0.527720739,305087,0.520623731,,303849,
OR,OR-1,1,01,2008,Western Portland suburbs and North Coast,Hillsboro,0.36,,,,,
OR,OR-1,1,01,2012,Western Portland suburbs and North Coast,Hillsboro,0.411099692,350979,0.330945995,,331471,
OR,OR-1,1,01,2012,Western Portland suburbs and North Coast,Hillsboro,0.411099692,350979,0.396526374,,206758,
OR,OR-1,1,01,2016,Western Portland suburbs and North Coast,Hillsboro,0.375816993,382673,0.370308741,,377404,
OR,OR-1,1,01,2020,Western Portland suburbs and North Coast,Hillsboro,0.350102669,472277,0.352785082,,458999,
OR,OR-2,2,02,2008,Oregon east of the Cascades and part of southern Oregon,Bend,0.54,,0.696391458,,339694,
OR,OR-2,2,02,2008,Oregon east of the Cascades and part of southern Oregon,Bend,0.54,,,0.456927353,,1762116
OR,OR-2,2,02,2012,Oregon east of the Cascades and part of southern Oregon,Bend,0.583761562,345883,0.687271894,,331809,
OR,OR-2,2,02,2016,Oregon east of the Cascades and part of southern Oregon,Bend,0.60818084,381561,0.719066787,,379592,
OR,OR-2,2,02,2020,Oregon east of the Cascades and part of southern Oregon,Bend,0.569089048,470391,,0.393649948,,2318847
OR,OR-2,2,02,2020,Oregon east of the Cascades and part of southern Oregon,Bend,0.569089048,470391,0.599450537,,456810,
OR,OR-3,3,03,2008,Eastern Portland area,Portland,0.26,,0.208787141,,340361,
OR,OR-3,3,03,2012,Eastern Portland area,Portland,0.255429162,372036,0.198041132,,355103,
OR,OR-3,3,03,2016,Eastern Portland area,Portland,0.241416309,399204,,0.333828611,,1950420
OR,OR-3,3,03,2020,Eastern Portland area,Portland,0.240286299,479782,0.235312896,,469885,
OR,OR-4,4,04,2008,Southern Willamette Valley and southern coast,Eugene,0.43,,,,,
OR,OR-4,4,04,2012,Southern Willamette Valley and southern coast,Eugene,0.465356774,364440,0.390826428,,359620,
OR,OR-4,4,04,2016,Southern Willamette Valley and southern coast,Eugene,0.499457112,392006,0.397245475,,397092,
OR,OR-4,4,04,2020,Southern Willamette Valley and southern coast,Eugene,0.479466119,470962,0.462552633,,467149,
OR,OR-5,5,05,2008,Salem area and southern Portland suburbs,Salem,0.43,,0.384874066,,333348,
OR,OR-5,5,05,2012,Salem area and southern Portland suburbs,Salem,0.482581967,342657,0.425020148,,327568,
OR,OR-5,5,05,2016,Salem area and southern Portland suburbs,Salem,0.477272727,373298,0.430731026,,372490,
OR,OR-5,5,05,2020,Salem area and southern Portland suburbs,Salem,0.45025641,463820,0.452275519,,451875,
PA,PA-1,1,01,2008,Philadelphia's Bucks County suburbs,Levittown,0.12,,0.092384295,,267513,
PA,PA-1,1,01,2012,Philadelphia's Bucks County suburbs,Levittown,0.491902834,297369,0.150514973,,277102,
PA,PA-1,1,01,2012,Philadelphia's Bucks County suburbs,Levittown,0.491902834,297369,,0.445875927,,5627422
PA,PA-1,1,01,2016,Philadelphia's Bucks County suburbs,Levittown,0.48960499,315605,0.177984014,,299010,
PA,PA-1,1,01,2020,Philadelphia's Bucks County suburbs,Levittown,0.470707071,445566,0.565578169,,441679,
PA,PA-2,2,02,2008,Northeast Philadelphia,Philadelphia,0.1,,0.110703549,,311336,
PA,PA-2,2,02,2012,Northeast Philadelphia,Philadelphia,0.219758065,374459,0.093665295,,356386,
PA,PA-2,2,02,2016,Northeast Philadelphia,Philadelphia,0.254601227,369756,0.09822869,,357645,
PA,PA-2,2,02,2016,Northeast Philadelphia,Philadelphia,0.254601227,369756,0.097155569,,300271,
PA,PA-2,2,02,2020,Northeast Philadelphia,Philadelphia,0.293346774,295805,0.274642886,,273162,
PA,PA-3,3,03,2008,"West, Northwest, and Center City Philadelphia",Philadelphia,0.49,,0.487632718,,286603,
PA,PA-3,3,03,2012,"West, Northwest, and Center City Philadelphia",Philadelphia,0.07653575,307771,0.537499109,,308514,
PA,PA-3,3,03,2016,"West, Northwest, and Center City Philadelphia",Philadelphia,0.071501532,324210,1,,244893,
PA,PA-3,3,03,2016,"West, Northwest, and Center City Philadelphia",Philadelphia,0.071501532,324210,,0.487735002,,6051856
PA,PA-3,3,03,2020,"West, Northwest, and Center City Philadelphia",Philadelphia,0.081488934,392103,0.089698678,,375379,
PA,PA-4,4,04,2008,Philadelphia's Montgomery County suburbs,Norristown,0.55,,0.441420345,,333947,
PA,PA-4,4,04,2012,Philadelphia's Montgomery County suburbs,Norristown,0.432760364,311373,0.597417593,,303980,
PA,PA-4,4,04,2016,Philadelphia's Montgomery County suburbs,Norristown,0.399792316,338687,0.660562874,,334000,
PA,PA-4,4,04,2020,Philadelphia's Montgomery County suburbs,Norristown,0.378159757,449359,0.404725539,,444563,
PA,PA-5,5,05,2008,Philadelphia's Delaware County suburbs and South Philadelphia,Philadelphia,0.55,,0.567199291,,274177,
PA,PA-5,5,05,2012,Philadelphia's Delaware County suburbs and South Philadelphia,Philadelphia,0.36024218,290085,0.629246101,,282465,
PA,PA-5,5,05,2016,Philadelphia's Delaware County suburbs and South Philadelphia,Philadelphia,0.354639175,314144,0.671644312,,307843,
PA,PA-5,5,05,2020,Philadelphia's Delaware County suburbs and South Philadelphia,Philadelphia,0.34308779,404738,0.353032545,,395295,
PA,PA-6,6,06,2008,Philadelphia's Chester County suburbs and Reading,Reading,0.41,,0.521010526,,344375,
PA,PA-6,6,06,2012,Philadelphia's Chester County suburbs and Reading,Reading,0.483805668,344797,0.571412818,,335528,
PA,PA-6,6,06,2016,Philadelphia's Chester County suburbs and Reading,Reading,0.451511992,368554,0.572377224,,362469,
PA,PA-6,6,06,2020,Philadelphia's Chester County suburbs and Reading,Reading,0.424089069,407525,0.439457776,,403966,
PA,PA-7,7,07,2008,Lehigh Valley and southern Monroe County,Allentown,0.43,,0.404073604,,352317,
PA,PA-7,7,07,2012,Lehigh Valley and southern Monroe County,Allentown,0.464574899,365247,0.593977666,,353451,
PA,PA-7,7,07,2016,Lehigh Valley and southern Monroe County,Allentown,0.494288681,386339,0.594668803,,379502,
PA,PA-7,7,07,2020,Lehigh Valley and southern Monroe County,Allentown,0.475708502,384606,0.481336333,,376882,
PA,PA-8,8,08,2008,Scranton/Wilkes-Barre and northeastern Pennsylvania,Scranton,0.45,,0.416346499,,348515,
PA,PA-8,8,08,2012,Scranton/Wilkes-Barre and northeastern Pennsylvania,Scranton,0.439716312,360589,0.566034897,,352238,
PA,PA-8,8,08,2016,Scranton/Wilkes-Barre and northeastern Pennsylvania,Scranton,0.549484536,387025,0.544257362,,380818,
PA,PA-8,8,08,2020,Scranton/Wilkes-Barre and northeastern Pennsylvania,Scranton,0.522222222,356564,0.482225913,,343787,
PA,PA-9,9,09,2008,Coal Region between Wilkes-Barre and Harrisburg,Lebanon,0.63,,0.639239859,,273686,
PA,PA-9,9,09,2012,Coal Region between Wilkes-Barre and Harrisburg,Lebanon,0.581300813,281321,0.616747781,,274305,
PA,PA-9,9,09,2016,Coal Region between Wilkes-Barre and Harrisburg,Lebanon,0.677083333,305937,0.633408586,,294565,
PA,PA-9,9,09,2020,Coal Region between Wilkes-Barre and Harrisburg,Lebanon,0.654158215,359619,0.663303478,,351254,
PA,PA-10,10,10,2008,Harrisburg and York,Harrisburg,0.54,,0.436683502,,285518,
PA,PA-10,10,10,2012,Harrisburg and York,Harrisburg,0.53346856,283294,0.655842069,,273790,
PA,PA-10,10,10,2016,Harrisburg and York,Harrisburg,0.546499478,309569,0.70168878,,301105,
PA,PA-10,10,10,2020,Harrisburg and York,Harrisburg,0.514720812,396974,0.533123721,,391834,
PA,PA-11,11,11,2008,Lancaster and southern York Counties,Lancaster,0.42,,0.48372659,,283530,
PA,PA-11,11,11,2012,Lancaster and southern York Counties,Lancaster,0.614213198,292821,0.585442394,,285198,
PA,PA-11,11,11,2016,Lancaster and southern York Counties,Lancaster,0.635504202,319380,0.636678256,,313221,
PA,PA-11,11,11,2020,Lancaster and southern York Counties,Lancaster,0.611167513,387414,0.631236301,,383240,
PA,PA-12,12,12,2008,Williamsport area and Northern Tier,State College,0.5,,0.421479351,,268388,
PA,PA-12,12,12,2012,Williamsport area and Northern Tier,State College,0.625635809,346617,0.517352578,,338941,
PA,PA-12,12,12,2016,Williamsport area and Northern Tier,State College,0.689979123,363139,0.617618401,,359204,
PA,PA-12,12,12,2020,Williamsport area and Northern Tier,State College,0.683248731,345181,0.708438898,,340234,
PA,PA-13,13,13,2008,South-central Pennsylvania,Altoona,0.41,,0.345347721,,313513,
PA,PA-13,13,13,2012,South-central Pennsylvania,Altoona,0.674772036,318212,0.309124841,,303819,
PA,PA-13,13,13,2016,South-central Pennsylvania,Altoona,0.736297828,332645,,,,
PA,PA-13,13,13,2020,South-central Pennsylvania,Altoona,0.724696356,369191,0.734874493,,364401,
PA,PA-14,14,14,2008,Southern Pittsburgh exurbs and southwestern Pennsylvania,Murrysville,0.29,,,,,
PA,PA-14,14,14,2012,Southern Pittsburgh exurbs and southwestern Pennsylvania,Murrysville,0.589484328,339399,0.231056606,,327634,
PA,PA-14,14,14,2016,Southern Pittsburgh exurbs and southwestern Pennsylvania,Murrysville,0.649793388,350774,0.256338627,,343292,
PA,PA-14,14,14,2020,Southern Pittsburgh exurbs and southwestern Pennsylvania,Murrysville,0.639029323,380075,0.646945926,,373583,
PA,PA-15,15,15,2008,North-central Pennsylvania,Indiana,0.43,,0.585709858,,309766,
PA,PA-15,15,15,2012,North-central Pennsylvania,Indiana,0.636826043,307543,0.567505475,,297724,
PA,PA-15,15,15,2016,North-central Pennsylvania,Indiana,0.724818276,334869,0.583868853,,326474,
PA,PA-15,15,15,2020,North-central Pennsylvania,Indiana,0.721377913,351941,0.734584435,,347214,
PA,PA-16,16,16,2008,Erie and northwestern Pennsylvania,Erie,0.51,,0.558150128,,305167,
PA,PA-16,16,16,2012,Erie and northwestern Pennsylvania,Erie,0.524340771,292597,0.548463556,,284781,
PA,PA-16,16,16,2016,Erie and northwestern Pennsylvania,Erie,0.604384134,317019,0.537551032,,313773,
PA,PA-16,16,16,2020,Erie and northwestern Pennsylvania,Erie,0.59473151,363010,0.593385115,,354050,
PA,PA-17,17,17,2008,Pittsburgh suburbs and Beaver County,Allison Park,0.51,,0.363205864,,302608,
PA,PA-17,17,17,2012,Pittsburgh suburbs and Beaver County,Allison Park,0.522750253,281710,0.396889399,,267601,
PA,PA-17,17,17,2016,Pittsburgh suburbs and Beaver County,Allison Park,0.513513514,306644,0.461959859,,293164,
PA,PA-17,17,17,2020,Pittsburgh suburbs and Beaver County,Allison Park,0.486322188,436600,0.48852917,,434537,
PA,PA-18,18,18,2008,Pittsburgh,Pittsburgh,0.55,,0.640668448,,333010,
PA,PA-18,18,18,2012,Pittsburgh,Pittsburgh,0.356636272,346855,0.639552281,,338873,
PA,PA-18,18,18,2016,Pittsburgh,Pittsburgh,0.357807653,370497,1,,293684,
PA,PA-18,18,18,2020,Pittsburgh,Pittsburgh,0.347826087,392002,0.307518341,,384247,
RI,RI-1,1,01,2008,Part of Providence and eastern Rhode Island,Providence,0.33,,0.242510699,,211702,
RI,RI-1,1,01,2012,Part of Providence and eastern Rhode Island,Providence,0.327235772,213460,,0.350437142,,417256
RI,RI-1,1,01,2012,Part of Providence and eastern Rhode Island,Providence,0.327235772,213460,0.408766286,,204853,
RI,RI-1,1,01,2016,Part of Providence and eastern Rhode Island,Providence,0.365828092,216116,0.352361296,,201563,
RI,RI-1,1,01,2020,Part of Providence and eastern Rhode Island,Providence,0.351269036,241561,,,,
RI,RI-2,2,02,2008,Part of Providence and western Rhode Island,Providence,0.37,,,0.265955158,,436818
RI,RI-2,2,02,2008,Part of Providence and western Rhode Island,Providence,0.37,,0.298575597,,225849,
RI,RI-2,2,02,2012,Part of Providence and western Rhode Island,Providence,0.390417941,231208,0.351461783,,222468,
RI,RI-2,2,02,2016,Part of Providence and western Rhode Island,Providence,0.462670873,238589,0.307551305,,228583,
RI,RI-2,2,02,2020,Part of Providence and western Rhode Island,Providence,0.431472081,273437,,0.334100752,,493429
RI,RI-2,2,02,2020,Part of Providence and western Rhode Island,Providence,0.431472081,273437,0.416296689,,263980,
SC,SC-1,1,01,2008,Charleston and coastal South Carolina,Charleston,0.57,,0.520242393,,341264,
SC,SC-1,1,01,2012,Charleston and coastal South Carolina,Charleston,0.591878173,297933,0.620802694,,289799,
SC,SC-1,1,01,2016,Charleston and coastal South Carolina,Charleston,0.569755059,333021,0.586640458,,324577,
SC,SC-1,1,01,2020,Charleston and coastal South Carolina,Charleston,0.530549898,427594,0.506345668,,426669,
SC,SC-2,2,02,2008,Augusta and Columbia suburbs,Columbia,0.54,,,0.57656381,,1867155
SC,SC-2,2,02,2008,Augusta and Columbia suburbs,Columbia,0.54,,0.537813584,,343210,
SC,SC-2,2,02,2012,Augusta and Columbia suburbs,Columbia,0.6,287443,1,,196116,
SC,SC-2,2,02,2016,Augusta and Columbia suburbs,Columbia,0.593256059,312625,0.603153866,,304642,
SC,SC-2,2,02,2020,Augusta and Columbia suburbs,Columbia,0.557360406,364935,,0.544862922,,2512810
SC,SC-2,2,02,2020,Augusta and Columbia suburbs,Columbia,0.557360406,364935,0.556915461,,363996,
SC,SC-3,3,03,2008,Northwestern South Carolina,Anderson,0.64,,0.647431921,,288523,
SC,SC-3,3,03,2012,Northwestern South Carolina,Anderson,0.655487805,263638,0.666721731,,254247,
SC,SC-3,3,03,2016,Northwestern South Carolina,Anderson,0.697916667,284348,,0.606243738,,2048036
SC,SC-3,3,03,2016,Northwestern South Carolina,Anderson,0.697916667,284348,0.728997748,,272197,
SC,SC-3,3,03,2020,Northwestern South Carolina,Anderson,0.690669371,335118,0.712797369,,333256,
SC,SC-4,4,04,2008,Greenville-Spartanburg area,Greenville,0.6,,0.604596428,,305063,
SC,SC-4,4,04,2012,Greenville-Spartanburg area,Greenville,0.632113821,274554,0.649775844,,266555,
SC,SC-4,4,04,2016,Greenville-Spartanburg area,Greenville,0.635691658,301747,0.672409766,,295427,
SC,SC-4,4,04,2020,Greenville-Spartanburg area,Greenville,0.603869654,362743,0.616607308,,360239,
SC,SC-5,5,05,2008,Southern Charlotte suburbs and exurbs,Rock Hill,0.53,,0.370009146,,306160,
SC,SC-5,5,05,2012,Southern Charlotte suburbs and exurbs,Rock Hill,0.558257345,286200,0.555547956,,277787,
SC,SC-5,5,05,2016,Southern Charlotte suburbs and exurbs,Rock Hill,0.596253902,306200,0.591121864,,297585,
SC,SC-5,5,05,2020,Southern Charlotte suburbs and exurbs,Rock Hill,0.584178499,367759,0.601133926,,365985,
SC,SC-6,6,06,2008,"Black Belt, Columbia, and Charleston",Columbia,0.35,,0.324884704,,286437,
SC,SC-6,6,06,2012,"Black Belt, Columbia, and Charleston",Columbia,0.283838384,275266,,,,
SC,SC-6,6,06,2016,"Black Belt, Columbia, and Charleston",Columbia,0.312049434,266848,0.276332802,,253676,
SC,SC-6,6,06,2020,"Black Belt, Columbia, and Charleston",Columbia,0.321862348,290095,0.308444577,,289381,
SC,SC-7,7,07,2008,Northeastern South Carolina and the Myrtle Beach area,Florence,,,,,,
SC,SC-7,7,07,2012,Northeastern South Carolina and the Myrtle Beach area,Florence,0.551061678,279085,0.555687458,,275457,
SC,SC-7,7,07,2016,Northeastern South Carolina and the Myrtle Beach area,Florence,0.597322348,298237,0.610168319,,289212,
SC,SC-7,7,07,2020,Northeastern South Carolina and the Myrtle Beach area,Florence,0.593939394,365085,0.618357262,,363856,
SD,SD-1,1,01,2008,All of South Dakota,Sioux Falls,0.53,381975,0.324442556,,379007,
SD,SD-1,1,01,2012,All of South Dakota,Sioux Falls,0.59202454,363809,0.574497342,,361429,
SD,SD-1,1,01,2016,All of South Dakota,Sioux Falls,0.659871245,370111,0.641037701,,369933,
SD,SD-1,1,01,2020,All of South Dakota,Sioux Falls,0.63449692,422609,0.809550149,,397732,
TN,TN-1,1,01,2008,Northeastern Tennessee,Johnson City,0.7,,0.730677581,,230393,
TN,TN-1,1,01,2012,Northeastern Tennessee,Johnson City,0.738821138,256324,,0.649275986,,2320189
TN,TN-1,1,01,2012,Northeastern Tennessee,Johnson City,0.738821138,256324,0.766821502,,237672,
TN,TN-1,1,01,2016,Northeastern Tennessee,Johnson City,0.795643154,265493,0.783707943,,253019,
TN,TN-1,1,01,2020,Northeastern Tennessee,Johnson City,0.775178026,318556,0.747108071,,305419,
TN,TN-2,2,02,2008,Knoxville area,Knoxville,0.64,,,0.651442206,,2424585
TN,TN-2,2,02,2008,Knoxville area,Knoxville,0.64,,0.781128013,,290759,
TN,TN-2,2,02,2012,Knoxville area,Knoxville,0.685336049,276952,0.744386685,,264505,
TN,TN-2,2,02,2016,Knoxville area,Knoxville,0.686708861,290193,0.756455265,,280856,
TN,TN-2,2,02,2020,Knoxville area,Knoxville,0.648318043,360121,0.676439693,,353183,
TN,TN-2,2,02,2020,Knoxville area,Knoxville,0.648318043,360121,,0.621984681,,2959761
TN,TN-3,3,03,2008,Chattanooga area,Chattanooga,0.62,,0.693733802,,266621,
TN,TN-3,3,03,2012,Chattanooga area,Chattanooga,0.643292683,271565,0.614385089,,256891,
TN,TN-3,3,03,2016,Chattanooga area,Chattanooga,0.684100418,276457,0.66394367,,266006,
TN,TN-3,3,03,2020,Chattanooga area,Chattanooga,0.66496945,335599,0.673047323,,320291,
TN,TN-4,4,04,2008,Southern part of Middle Tennessee,Murfreesboro,0.64,,0.378082905,,249805,
TN,TN-4,4,04,2012,Southern part of Middle Tennessee,Murfreesboro,0.663617886,260182,0.557561039,,230590,
TN,TN-4,4,04,2016,Southern part of Middle Tennessee,Murfreesboro,0.714583333,276582,0.650341065,,254937,
TN,TN-4,4,04,2020,Southern part of Middle Tennessee,Murfreesboro,0.687372709,354562,0.666652766,,335710,
TN,TN-5,5,05,2008,Nashville,Nashville,0.43,,0.310129246,,275598,
TN,TN-5,5,05,2012,Nashville,Nashville,0.431910569,273794,0.327805293,,263083,
TN,TN-5,5,05,2016,Nashville,Nashville,0.403379092,276959,0.374466265,,273544,
TN,TN-5,5,05,2020,Nashville,Nashville,0.378350515,348420,,,,
TN,TN-6,6,06,2008,Nashville's eastern suburbs and northern Middle Tennessee,Hendersonville,0.62,,,,,
TN,TN-6,6,06,2012,Nashville's eastern suburbs and northern Middle Tennessee,Hendersonville,0.700811359,278928,0.764323052,,241237,
TN,TN-6,6,06,2016,Nashville's eastern suburbs and northern Middle Tennessee,Hendersonville,0.753894081,297967,0.710865057,,284490,
TN,TN-6,6,06,2020,Nashville's eastern suburbs and northern Middle Tennessee,Hendersonville,0.739572737,376800,0.73680838,,349578,
TN,TN-7,7,07,2008,Nashville's southern suburbs and western Middle Tennessee,Clarksville,0.65,,0.685847369,,316881,
TN,TN-7,7,07,2012,Nashville's southern suburbs and western Middle Tennessee,Clarksville,0.6663286,279796,0.710166106,,257306,
TN,TN-7,7,07,2016,Nashville's southern suburbs and western Middle Tennessee,Clarksville,0.705329154,291561,0.722153557,,277513,
TN,TN-7,7,07,2020,Nashville's southern suburbs and western Middle Tennessee,Clarksville,0.681262729,367606,0.69926847,,350635,
TN,TN-8,8,08,2008,West Tennessee,Jackson,0.56,,,,,
TN,TN-8,8,08,2012,West Tennessee,Jackson,0.667676768,305053,0.683278339,,279422,
TN,TN-8,8,08,2016,West Tennessee,Jackson,0.683505155,296672,0.687524979,,282733,
TN,TN-8,8,08,2020,West Tennessee,Jackson,0.663286004,344842,0.684688703,,331853,
TN,TN-9,9,09,2008,Memphis,Memphis,0.22,,,,,
TN,TN-9,9,09,2012,Memphis,Memphis,0.210473313,255982,0.23803111,,250984,
TN,TN-9,9,09,2016,Memphis,Memphis,0.203494347,222353,0.18867483,,217957,
TN,TN-9,9,09,2020,Memphis,Memphis,0.202235772,246484,0.20099886,,242877,
TX,TX-1,1,01,2008,Tyler and East Texas,Tyler,0.69,,0.87576103,,215826,
TX,TX-1,1,01,2012,Tyler and East Texas,Tyler,0.722502523,254055,,0.564556579,,7864822
TX,TX-1,1,01,2012,Tyler and East Texas,Tyler,0.722502523,254055,0.714265115,,249658,
TX,TX-1,1,01,2016,Tyler and East Texas,Tyler,0.740512821,262492,0.738968315,,260409,
TX,TX-1,1,01,2020,Tyler and East Texas,Tyler,0.724696356,305555,0.725786313,,302742,
TX,TX-2,2,02,2008,Northern Houston and part of west Houston,Houston,0.6,,,0.548208782,,7912075
TX,TX-2,2,02,2008,Northern Houston and part of west Houston,Houston,0.6,,0.889225753,,196914,
TX,TX-2,2,02,2012,Northern Houston and part of west Houston,Houston,0.63857868,249569,0.648176415,,246328,
TX,TX-2,2,02,2016,Northern Houston and part of west Houston,Houston,0.548691099,277873,0.606291062,,278236,
TX,TX-2,2,02,2020,Northern Houston and part of west Houston,Houston,0.506598985,350446,0.55613943,,346726,
TX,TX-2,2,02,2020,Northern Houston and part of west Houston,Houston,0.506598985,350446,,0.535082699,,11144040
TX,TX-3,3,03,2008,Collin County,Plano,0.57,,0.597453312,,285783,
TX,TX-3,3,03,2012,Collin County,Plano,0.652791878,272664,1,,187180,
TX,TX-3,3,03,2016,Collin County,Plano,0.57442348,318536,0.612019579,,316467,
TX,TX-3,3,03,2020,Collin County,Plano,0.505583756,430583,0.550685514,,418591,
TX,TX-4,4,04,2008,Northeastern Texas,Sherman,0.69,,0.687980475,,300744,
TX,TX-4,4,04,2012,Northeastern Texas,Sherman,0.748987854,256123,0.730263237,,250155,
TX,TX-4,4,04,2016,Northeastern Texas,Sherman,0.775720165,279188,0.879875721,,246220,
TX,TX-4,4,04,2020,Northeastern Texas,Sherman,0.753036437,347229,0.751435008,,337803,
TX,TX-5,5,05,2008,Eastern edge of Dallas and rural areas to its east,Dallas,0.63,,0.835949728,,194861,
TX,TX-5,5,05,2012,Eastern edge of Dallas and rural areas to its east,Dallas,0.652173913,212669,0.643956202,,208230,
TX,TX-5,5,05,2016,Eastern edge of Dallas and rural areas to its east,Dallas,0.646391753,232735,0.80606092,,192875,
TX,TX-5,5,05,2020,Eastern edge of Dallas and rural areas to its east,Dallas,0.616396761,283292,0.619928463,,280413,
TX,TX-6,6,06,2008,Arlington and rural areas south of Dallas,Arlington,0.6,,0.620168079,,280582,
TX,TX-6,6,06,2012,Arlington and rural areas south of Dallas,Arlington,0.58662614,253795,0.580224537,,249936,
TX,TX-6,6,06,2016,Arlington and rural areas south of Dallas,Arlington,0.563995838,274848,0.583411393,,273296,
TX,TX-6,6,06,2020,Arlington and rural areas south of Dallas,Arlington,0.515212982,344549,0.527974188,,339992,
TX,TX-7,7,07,2008,West Houston,Houston,0.58,,0.559009947,,290934,
TX,TX-7,7,07,2012,West Houston,Houston,0.608121827,239767,0.608051542,,234837,
TX,TX-7,7,07,2016,West Houston,Houston,0.492677824,257308,0.561735666,,255533,
TX,TX-7,7,07,2020,West Houston,Houston,0.456940223,317555,0.474505372,,314125,
TX,TX-8,8,08,2008,Suburbs and exurbs north of Houston,The Woodlands,0.74,,0.725616656,,285451,
TX,TX-8,8,08,2012,Suburbs and exurbs north of Houston,The Woodlands,0.780141844,254167,0.772919555,,251052,
TX,TX-8,8,08,2016,Suburbs and exurbs north of Houston,The Woodlands,0.752587992,295099,1,,236379,
TX,TX-8,8,08,2020,Suburbs and exurbs north of Houston,The Woodlands,0.715298886,388622,0.725092883,,382471,
TX,TX-9,9,09,2008,Southwest Houston,Houston,0.23,,,,,
TX,TX-9,9,09,2012,Southwest Houston,Houston,0.212916246,186267,0.19687197,,183566,
TX,TX-9,9,09,2016,Southwest Houston,Houston,0.184994861,191042,0.193562589,,188523,
TX,TX-9,9,09,2020,Southwest Houston,Houston,0.235353535,236216,0.216383611,,229107,
TX,TX-10,10,10,2008,Austin to western Houston,Austin,0.55,,0.538883702,,333083,
TX,TX-10,10,10,2012,Austin to western Houston,Austin,0.603677222,270136,0.605195081,,264019,
TX,TX-10,10,10,2016,Austin to western Houston,Austin,0.547643979,315133,0.573323736,,312600,
TX,TX-10,10,10,2020,Austin to western Houston,Austin,0.508130081,421154,0.5248107,,413894,
TX,TX-11,11,11,2008,Midland and San Angelo parts of rural west Texas,Midland,0.76,,0.883307869,,214676,
TX,TX-11,11,11,2012,Midland and San Angelo parts of rural west Texas,Midland,0.801619433,230331,0.786388996,,226023,
TX,TX-11,11,11,2016,Midland and San Angelo parts of rural west Texas,Midland,0.802889577,248860,0.895024562,,225548,
TX,TX-11,11,11,2020,Midland and San Angelo parts of rural west Texas,Midland,0.800607287,297883,0.797085405,,291773,
TX,TX-12,12,12,2008,Parker and western Tarrant Counties,Fort Worth,0.63,,0.675941567,,268754,
TX,TX-12,12,12,2012,Parker and western Tarrant Counties,Fort Worth,0.678172589,249826,0.709085551,,247712,
TX,TX-12,12,12,2016,Parker and western Tarrant Counties,Fort Worth,0.657949791,282691,0.694000671,,283115,
TX,TX-12,12,12,2020,Parker and western Tarrant Counties,Fort Worth,0.614837398,371220,0.637165176,,367021,
TX,TX-13,13,13,2008,Texas Panhandle,Amarillo,0.77,,0.776469371,,231919,
TX,TX-13,13,13,2012,Texas Panhandle,Amarillo,0.812563323,229545,0.909815493,,206388,
TX,TX-13,13,13,2016,Texas Panhandle,Amarillo,0.825413223,238846,0.899693548,,221242,
TX,TX-13,13,13,2020,Texas Panhandle,Amarillo,0.803245436,277737,0.793848809,,273508,
TX,TX-14,14,14,2008,Galveston area,Beaumont,0.66,,1,,191293,
TX,TX-14,14,14,2012,Galveston area,Beaumont,0.600202429,248073,0.534740216,,245839,
