"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"ID-2",2020,"ID",2,2,"Boise and Eastern Idaho","Boise City",0.621509824,400220,NA,0.626225973,NA,859827,"Idaho","ID",872696.5,50.35,74.15,14.7,35,91.15,1.25,2.8,2.85,0.35,14.6,362839.5,TRUE,614847,70.4537029769227
"IL-1",2012,"IL",1,1,"South Side Chicago and southern suburbs","Chicago",0.203834511,332726,0.261776009,NA,320843,NA,"Illinois","IL",651391.5,46.25,76.45,13.8,37.4,36.9,57.15,0.65,2.7,0.05,9.5,277529,TRUE,NA,NA
"IL-1",2016,"IL",1,1,"South Side Chicago and southern suburbs","Chicago",0.22107438,326175,0.259034237,NA,315854,NA,"Illinois","IL",719212,46.35,76.85,15.2,38.35,43,52.05,0.9,2.5,0,10.4,306594,TRUE,528246.5,73.4479541498195
"IL-1",2020,"IL",1,1,"South Side Chicago and southern suburbs","Chicago",0.250507099,334163,0.261522562,NA,325123,NA,"Illinois","IL",693746.5,46.95,78.1,17.3,39.4,42.65,51.9,1.15,3.05,0.05,10.95,306829,TRUE,513966.5,74.0856350266272
"IL-10",2012,"IL",10,10,"Chicago's North Shore suburbs","Waukegan",0.4168357,273616,0.493711572,NA,264454,NA,"Illinois","IL",683219,49.65,74.9,13.75,38.75,79.85,6.3,0.7,10.15,0.2,19.25,257252.5,TRUE,NA,NA
"IL-10",2016,"IL",10,10,"Chicago's North Shore suburbs","Waukegan",0.344608879,288303,0.473905229,NA,285996,NA,"Illinois","IL",714466,49.85,75.35,14.3,38.05,75.1,7.85,0.65,11.95,0.25,22.8,269189,TRUE,459172,64.2678587924408
"IL-10",2020,"IL",10,10,"Chicago's North Shore suburbs","Waukegan",0.345879959,322791,0.361159325,NA,316874,NA,"Illinois","IL",712660,49.8,76.55,16.1,38.85,70.3,8.35,2,13.2,0.15,24.75,272647,TRUE,469071,65.8197457413072
"IL-11",2012,"IL",11,11,"Southwestern Chicago suburbs","Aurora",0.412601626,263345,0.414305715,NA,254276,NA,"Illinois","IL",736123,49.25,73.8,11,35.7,76.9,11,0.85,4.95,0.1,19.5,276903.5,TRUE,NA,NA
"IL-11",2016,"IL",11,11,"Southwestern Chicago suburbs","Aurora",0.375397667,279620,0.395521332,NA,275573,NA,"Illinois","IL",725717,49.25,74,11.85,36.1,68.4,12.45,0.65,8.75,0.15,27.45,261472.5,TRUE,463722.5,63.8985306944718
"IL-11",2020,"IL",11,11,"Southwestern Chicago suburbs","Aurora",0.369011213,316000,0.366998832,NA,307377,NA,"Illinois","IL",719759.5,49.3,75.9,13.2,37.45,70.4,13.15,1.6,9.45,0.1,28,268351.5,TRUE,482587,67.0483682396689
"IL-12",2012,"IL",12,12,"Southwestern Illinois","Belleville",0.491820041,310294,0.427383722,NA,303947,NA,"Illinois","IL",684350.5,49.3,77.4,14.55,38.45,80.65,18.65,0.75,1.55,0.15,3,308066,TRUE,NA,NA
"IL-12",2016,"IL",12,12,"Southwestern Illinois","Belleville",0.577731092,315846,0.543050843,NA,313002,NA,"Illinois","IL",697273.5,49.4,77.95,16.25,39.3,80.4,18.65,0.75,1.8,0.15,3.5,322275.5,TRUE,533353,76.4912190123388
"IL-12",2020,"IL",12,12,"Southwestern Illinois","Belleville",0.57244898,329203,0.604309339,NA,322416,NA,"Illinois","IL",673335.5,49.7,78.3,18.25,40.5,81.2,18.05,2.2,1.8,0.1,3.65,319200.5,TRUE,519769,77.1931674477285
"IL-13",2012,"IL",13,13,"Central Illinois","Springfield",0.501538462,301088,0.465492467,NA,294385,NA,"Illinois","IL",748834,48.85,76.05,12.65,36.45,83.15,10.05,0.95,7.15,0.05,6.9,302305,TRUE,NA,NA
"IL-13",2016,"IL",13,13,"Central Illinois","Springfield",0.529286475,319979,0.596649427,NA,314394,NA,"Illinois","IL",702445.5,49.25,79.95,15.9,36.55,83.5,12.95,1.15,4.55,0.15,3.2,321579,TRUE,538937,76.7229628490751
"IL-13",2020,"IL",13,13,"Central Illinois","Springfield",0.517948718,337716,0.544629318,NA,333021,NA,"Illinois","IL",694817,49,80.2,16.95,37.05,83.5,13,1.1,4.65,0.15,3.9,324943,TRUE,536792,77.2566013784925
"IL-14",2012,"IL",14,14,"Western Chicago exurbs","Naperville",0.550813008,316591,0.588178994,NA,301954,NA,"Illinois","IL",787502.5,49.9,72.8,11.1,36.55,84.55,4.9,0.6,4.55,0.1,18,286666,TRUE,NA,NA
"IL-14",2016,"IL",14,14,"Western Chicago exurbs","Naperville",0.520855615,343417,0.59304874,NA,338097,NA,"Illinois","IL",737592,49.45,74.65,12.9,39.15,88.85,3.9,0.45,5.45,0.1,11.9,270709.5,TRUE,524840.5,71.1559371576698
"IL-14",2020,"IL",14,14,"Western Chicago exurbs","Naperville",0.487755102,406028,0.493299987,NA,401044,NA,"Illinois","IL",732051,49.7,75.45,15,40,88.2,4.15,1.05,6.45,0,12.9,275516.5,TRUE,527524,72.0610995681995
"IL-15",2012,"IL",15,15,"East-central and southeastern Illinois","Danville",0.652040816,308463,0.686060739,NA,299937,NA,"Illinois","IL",691285,49.75,78.15,15.95,38.55,91.5,6.15,0.55,2.85,0.1,3.2,305670,TRUE,NA,NA
"IL-15",2016,"IL",15,15,"East-central and southeastern Illinois","Danville",0.742647059,320442,1,NA,274554,NA,"Illinois","IL",702567.5,49.95,77.45,18.05,40.25,94.3,5.05,0.55,1.05,0.1,2.8,315891,TRUE,538902.5,76.7047294388084
"IL-15",2020,"IL",15,15,"East-central and southeastern Illinois","Danville",0.73598369,341922,0.734460549,NA,333506,NA,"Illinois","IL",680753,50.05,77.8,19.45,41.4,93.9,5.3,1.4,0.95,0.15,3,312864,TRUE,524479,77.0439498614035
"IL-16",2012,"IL",16,16,"North-central Illinois","Rockford",0.539245668,303685,0.618140705,NA,294090,NA,"Illinois","IL",709430,49.45,76.1,14.95,39.75,90.45,6.1,0.5,2.2,0.15,9.7,297629,TRUE,NA,NA
"IL-16",2016,"IL",16,16,"North-central Illinois","Rockford",0.591684435,311988,0.999495869,NA,259853,NA,"Illinois","IL",695847.5,49.65,77.75,17.1,40.25,91.65,4.85,0.65,1.95,0.1,9.7,300254.5,TRUE,521146.5,74.8937806056643
"IL-16",2020,"IL",16,16,"North-central Illinois","Rockford",0.581799591,344643,0.647161631,NA,338152,NA,"Illinois","IL",690201,49.75,78.35,18.85,40.75,90.45,4.95,1.35,2.25,0.1,10.8,300652,TRUE,526590.5,76.2952386333836
"IL-17",2012,"IL",17,17,"Northwestern Illinois","Rockford",0.413441955,294701,0.467210611,NA,288142,NA,"Illinois","IL",677222,49.35,76.9,16.5,39.45,86.1,11.55,0.9,1.5,0.15,7.05,305449.5,TRUE,NA,NA
"IL-17",2016,"IL",17,17,"Northwestern Illinois","Rockford",0.503719447,287103,0.396919894,NA,287068,NA,"Illinois","IL",690559.5,49.3,77.7,17.95,40.4,84.6,13.65,0.7,1.65,0.1,9.25,321650,TRUE,516892,74.8511895064799
"IL-17",2020,"IL",17,17,"Northwestern Illinois","Rockford",0.508179959,303222,0.479711232,NA,299895,NA,"Illinois","IL",665638.5,49.65,78.1,19.55,41.2,83.75,13.7,1.7,1.7,0.15,9.9,319383,TRUE,502538.5,75.4972105730062
"IL-18",2012,"IL",18,18,"West-central Illinois","Peoria",0.618756371,334302,0.741638377,NA,329631,NA,"Illinois","IL",686147.5,49.1,77.85,16.2,40.45,91.05,6.65,0.6,2.5,0.1,2.9,299449.5,TRUE,NA,NA
"IL-18",2016,"IL",18,18,"West-central Illinois","Peoria",0.645367412,347134,0.721345558,NA,347276,NA,"Illinois","IL",707114.5,49.3,77.55,17.75,40.2,92.6,4.55,0.8,3.3,0,2.85,312365,TRUE,535352.5,75.70945016684
"IL-18",2020,"IL",18,18,"West-central Illinois","Peoria",0.623721881,376890,0.70409999,NA,371879,NA,"Illinois","IL",702371,49.1,77.25,19.5,40.65,92.2,5.4,0.85,3.35,0.15,2.9,316756,TRUE,531972.5,75.7395308177587
"IL-2",2012,"IL",2,2,"South Side Chicago and southwestern suburbs","Chicago",0.186491935,311173,0.268493268,NA,257418,NA,"Illinois","IL",654102,46.8,74.55,14.3,37.7,32.55,64.05,0.75,0.95,0,12.85,280350,TRUE,NA,NA
"IL-2",2016,"IL",2,2,"South Side Chicago and southwestern suburbs","Chicago",0.196704428,303622,0.201923795,NA,294522,NA,"Illinois","IL",702715,46.85,76.05,14.8,38.1,37.7,58.3,0.45,1,0.05,14.1,298665,TRUE,510101,72.5900258283942
"IL-2",2020,"IL",2,2,"South Side Chicago and southwestern suburbs","Chicago",0.2147923,305536,NA,0.388660008,NA,5968893,"Illinois","IL",683486,47.05,76.95,16.4,38.4,36.55,57.45,1.15,1.25,0.1,16.35,297894,TRUE,500966,73.2957222240104
"IL-2",2020,"IL",2,2,"South Side Chicago and southwestern suburbs","Chicago",0.2147923,305536,0.21185889,NA,298038,NA,"Illinois","IL",683486,47.05,76.95,16.4,38.4,36.55,57.45,1.15,1.25,0.1,16.35,297894,TRUE,500966,73.2957222240104
"IL-3",2012,"IL",3,3,"Southwestern Chicago area","Chicago",0.43248731,256893,0.315161674,NA,246391,NA,"Illinois","IL",701956.5,49.3,74.8,12.7,36.5,76.25,6.35,0.55,4.05,0.05,33.4,251912,TRUE,NA,NA
"IL-3",2016,"IL",3,3,"Southwestern Chicago area","Chicago",0.41955836,284970,NA,0.397807652,NA,5491830,"Illinois","IL",726511,49.6,75.05,13.9,37.45,75.95,5.6,0.6,5.25,0.1,32.55,261561,TRUE,474570,65.3217914112794
"IL-3",2020,"IL",3,3,"Southwestern Chicago area","Chicago",0.43597561,316987,0.436212718,NA,306848,NA,"Illinois","IL",712608.5,50.1,77.3,16.85,40.3,76.55,6.05,1.65,5.35,0.15,33.55,269920.5,TRUE,490324,68.8069255418648
"IL-4",2012,"IL",4,4,"Heavily Latino areas of Chicago's West and South sides and their suburbs","Chicago",0.174489796,169434,0.169957322,NA,160505,NA,"Illinois","IL",663522.5,50.5,72.5,6.8,30.75,62.15,5.1,0.85,3.5,0.05,71.75,231582,TRUE,NA,NA
"IL-4",2016,"IL",4,4,"Heavily Latino areas of Chicago's West and South sides and their suburbs","Chicago",0.138509969,209931,NA,NA,NA,NA,"Illinois","IL",704378.5,50.25,74.8,9,32.95,60.1,5.25,1.1,4.55,0.1,69.25,249545,TRUE,379294,53.8480376672485
"IL-4",2020,"IL",4,4,"Heavily Latino areas of Chicago's West and South sides and their suburbs","Chicago",0.176530612,228702,0.159461607,NA,222737,NA,"Illinois","IL",658815.5,49.7,77.7,11.75,34.95,58.25,6.35,2.7,5.25,0.2,66.5,250456,TRUE,394215.5,59.8370105135656
"IL-5",2012,"IL",5,5,"North Side Chicago","Chicago",0.325153374,285239,0.285856415,NA,270377,NA,"Illinois","IL",693962,49.75,80.9,11.35,34.55,80.2,3.35,0.65,8.05,0.1,24.65,306815.5,TRUE,NA,NA
"IL-5",2016,"IL",5,5,"North Side Chicago","Chicago",0.253177966,326036,0.274836559,NA,313721,NA,"Illinois","IL",732642.5,49.45,81.45,12.95,35.4,84.05,3.9,0.75,8.55,0.1,19.85,324681,TRUE,533974,72.8832957411016
"IL-5",2020,"IL",5,5,"North Side Chicago","Chicago",0.265035678,371134,0.266283573,NA,361269,NA,"Illinois","IL",745112,49.55,80.45,12.95,35.7,80.15,3.85,1.2,9.7,0.15,21.3,337817,TRUE,538907,72.3256369512234
"IL-6",2012,"IL",6,6,"Western Chicago suburbs","Wheaton",0.541666667,336936,0.592213511,NA,326129,NA,"Illinois","IL",694321.5,49.35,75.6,12.25,38.85,82.65,3.9,0.55,10.55,0.05,13.85,262735,TRUE,NA,NA
"IL-6",2016,"IL",6,6,"Western Chicago suburbs","Wheaton",0.462526767,353766,0.59224015,NA,352146,NA,"Illinois","IL",723494.5,49.25,76.35,14.55,40.55,84.25,3.8,0.6,10.7,0.15,11.3,276334.5,TRUE,513994,71.0432491193782
"IL-6",2020,"IL",6,6,"Western Chicago suburbs","Wheaton",0.435137896,410398,0.454335671,NA,404747,NA,"Illinois","IL",732396,49.6,76.7,16.95,41.35,82.7,3.65,1.25,11.35,0.1,11.7,284073.5,TRUE,526824,71.9315779987875
"IL-7",2012,"IL",7,7,"West Side and Downtown Chicago","Chicago",0.119191919,302887,0.109856578,NA,286428,NA,"Illinois","IL",674568,47.1,78.55,11.05,33.3,36.45,52.7,0.4,6.7,0.1,11,325049.5,TRUE,NA,NA
"IL-7",2016,"IL",7,7,"West Side and Downtown Chicago","Chicago",0.095238095,310159,0.157604567,NA,297466,NA,"Illinois","IL",709292,47.7,80.15,12.85,34.45,38.6,48.35,0.55,7.75,0,14.75,343578.5,TRUE,512020,72.1874770898304
"IL-7",2020,"IL",7,7,"West Side and Downtown Chicago","Chicago",0.12296748,317704,0.133461023,NA,310128,NA,"Illinois","IL",737511.5,48.55,80.35,13.5,34.9,40.4,43.9,1.15,8.35,0.1,18.45,365462.5,TRUE,534910,72.5290385302467
"IL-8",2012,"IL",8,8,"Northwestern Chicago suburbs","Elgin",0.416073245,232123,0.452578355,NA,225066,NA,"Illinois","IL",726229,49.55,74.65,10.85,36.6,75.2,5.55,0.75,10.85,0.1,22.65,276249,TRUE,NA,NA
"IL-8",2016,"IL",8,8,"Northwestern Chicago suburbs","Elgin",0.385185185,255064,0.416850719,NA,248571,NA,"Illinois","IL",711739.5,50.1,76.85,13.2,37.35,68.1,5.65,0.95,14.75,0.2,28.75,266501,TRUE,448111.5,62.9600436676621
"IL-8",2020,"IL",8,8,"Northwestern Chicago suburbs","Elgin",0.397148676,290456,NA,NA,NA,NA,"Illinois","IL",709195,49.95,76.7,14.3,37.75,67.35,7.1,1.4,14.8,0.15,29.4,270155,TRUE,452815,63.8491529128096
"IL-9",2012,"IL",9,9,"Northern Chicago Suburbs","Chicago",0.338758901,308492,0.336713264,NA,293793,NA,"Illinois","IL",670727,49.05,80.3,15.45,39.8,73.05,10.7,0.75,15.15,0.2,12.05,294611.5,TRUE,NA,NA
"IL-9",2016,"IL",9,9,"Northern Chicago Suburbs","Chicago",0.262105263,339587,0.335081897,NA,326935,NA,"Illinois","IL",727441,49.1,79.65,16.65,40.2,75.1,9.5,0.75,14.8,0.25,12,315671,TRUE,504160.5,69.3060330665992
"IL-9",2020,"IL",9,9,"Northern Chicago Suburbs","Chicago",0.278455285,379942,0.290177967,NA,369170,NA,"Illinois","IL",727187.5,49,79,18.4,40.65,71.85,10.5,1.15,15.35,0.2,12.15,321331,TRUE,513435.5,70.6056553502363
"IN-1",2012,"IN",1,1,"Northwestern Indiana","Hammond",0.379310345,297470,NA,0.441083249,NA,2570084,"Indiana","IN",712461,48.8,75.5,13.65,38,72.7,20.25,0.95,1.5,0.15,14.45,297849,TRUE,NA,NA
"IN-1",2012,"IN",1,1,"Northwestern Indiana","Hammond",0.379310345,297470,0.327168015,NA,279034,NA,"Indiana","IN",712461,48.8,75.5,13.65,38,72.7,20.25,0.95,1.5,0.15,14.45,297849,TRUE,NA,NA
"IN-1",2016,"IN",1,1,"Northwestern Indiana","Hammond",0.434100418,300283,NA,NA,NA,NA,"Indiana","IN",715376,49.05,76.7,15.5,38.95,72.45,20.05,0.8,1.9,0.2,15.45,306619.5,TRUE,531871,74.3484545190222
"IN-1",2020,"IN",1,1,"Northwestern Indiana","Hammond",0.455284553,331492,0.404489399,NA,326948,NA,"Indiana","IN",727131,49.25,77.4,17.25,40.15,73.6,19.35,1.55,1.95,0.1,16.65,313881.5,TRUE,546620,75.1748997085807
"IN-2",2012,"IN",2,2,"North-central Indiana","South Bend",0.571283096,276012,0.491914766,NA,272472,NA,"Indiana","IN",702901,49.2,74.95,14.15,37.85,88.05,8.85,1.15,1.5,0.05,8.7,302640,TRUE,NA,NA
"IN-2",2016,"IN",2,2,"North-central Indiana","South Bend",0.621593291,275940,0.592575634,NA,277357,NA,"Indiana","IN",724171.5,49.3,75.2,15.7,37.7,89.1,8.45,0.75,1.85,0.15,9.55,308445,TRUE,522117.5,72.0985981911743
"IN-2",2020,"IN",2,2,"North-central Indiana","South Bend",0.604272635,300581,0.61493864,NA,298568,NA,"Indiana","IN",725349.5,49.55,75.6,16.85,38.2,87.35,8.75,1.3,2,0.1,10.5,310713,TRUE,527917.5,72.7811213766605
"IN-3",2012,"IN",3,3,"Northeastern Indiana","Fort Wayne",0.636456212,287231,0.670408764,NA,280235,NA,"Indiana","IN",724175.5,49.45,73.65,13.3,36.45,89.7,7.2,1.05,2,0.1,6.3,310119.5,TRUE,NA,NA
"IN-3",2016,"IN",3,3,"Northeastern Indiana","Fort Wayne",0.683823529,291189,NA,0.521122426,NA,2732546,"Indiana","IN",740389,49.3,74.35,14.85,37,90.4,7.4,1.1,2.65,0.15,6.15,318483,TRUE,533908.5,72.1118898308862
"IN-3",2016,"IN",3,3,"Northeastern Indiana","Fort Wayne",0.683823529,291189,0.701124816,NA,287247,NA,"Indiana","IN",740389,49.3,74.35,14.85,37,90.4,7.4,1.1,2.65,0.15,6.15,318483,TRUE,533908.5,72.1118898308862
"IN-3",2020,"IN",3,3,"Northeastern Indiana","Fort Wayne",0.652706844,330719,0.678398531,NA,325751,NA,"Indiana","IN",757275.5,49.5,74.75,16.15,37.4,89.15,7.2,1.55,3.15,0.15,6.5,327258.5,TRUE,547160.5,72.2538230802396
"IN-4",2012,"IN",4,4,"West-central Indiana","Lafayette",0.622699387,279662,0.619566016,NA,272268,NA,"Indiana","IN",771346,49.9,75.9,13.1,36.15,92.25,4.6,0.75,2.85,0,5,316793,TRUE,NA,NA
"IN-4",2016,"IN",4,4,"West-central Indiana","Lafayette",0.68042328,302381,0.645925312,NA,299434,NA,"Indiana","IN",753208,50.05,76.95,14.75,36.55,90.8,5,0.55,3.35,0.1,6.15,314281.5,TRUE,550306,73.0616244118491
"IN-4",2020,"IN",4,4,"West-central Indiana","Lafayette",0.652351738,345009,0.666236356,NA,338515,NA,"Indiana","IN",768182,50,77.65,16,37.2,89.5,5.4,1.55,3.65,0.2,6.65,325317,TRUE,571815.5,74.4375030917152
"IN-5",2012,"IN",5,5,"Northern Indianapolis suburbs","Indianapolis",0.585539715,342165,0.583665058,NA,333359,NA,"Indiana","IN",784154,48.85,74.8,12.75,37.6,89,6.95,0.5,3.7,0,3.8,325705,TRUE,NA,NA
"IN-5",2016,"IN",5,5,"Northern Indianapolis suburbs","Indianapolis",0.5625,363624,0.614609495,NA,361135,NA,"Indiana","IN",770826.5,48.7,75.65,14.15,38.2,86.45,10.35,0.6,4.15,0.1,4.25,328399,TRUE,563009.5,73.039717757498
"IN-5",2020,"IN",5,5,"Northern Indianapolis suburbs","Indianapolis",0.51122449,418387,0.500237852,NA,416226,NA,"Indiana","IN",806896,49.3,76.2,15.65,38.45,85.55,10.1,1.25,4.55,0.15,5.3,344127,TRUE,595529.5,73.8049884991374
"IN-6",2012,"IN",6,6,"Southeastern Indiana","Muncie",0.618219038,285361,0.590776486,NA,275253,NA,"Indiana","IN",702667.5,49.3,76.85,15.55,39.6,94.9,3.65,1.25,1.15,0.1,2.5,302530.5,TRUE,NA,NA
"IN-6",2016,"IN",6,6,"Southeastern Indiana","Muncie",0.711882229,301524,0.691398013,NA,296385,NA,"Indiana","IN",720763.5,49.3,77.8,16.85,40.35,94.75,3.75,0.7,1.65,0.15,2.55,314898.5,TRUE,549949,76.3008948150121
"IN-6",2020,"IN",6,6,"Southeastern Indiana","Muncie",0.702757916,331541,0.686502363,NA,328213,NA,"Indiana","IN",720656.5,49.6,78.2,18.1,40.4,94.95,3.5,1.45,1.9,0,3.15,317958.5,TRUE,552971,76.7315635118812
"IN-7",2012,"IN",7,7,"Indianapolis","Indianapolis",0.359470468,262188,0.371498352,NA,257950,NA,"Indiana","IN",707336,48.2,74.55,10.55,33.15,61.2,32.85,0.8,2.15,0.05,10.95,325530.5,TRUE,NA,NA
"IN-7",2016,"IN",7,7,"Indianapolis","Indianapolis",0.380252101,264389,0.356882155,NA,264670,NA,"Indiana","IN",752825.5,48.2,74.25,11.3,33.45,64.1,31.5,0.9,3.75,0.1,11.4,333593.5,TRUE,510866,67.8598161194062
"IN-7",2020,"IN",7,7,"Indianapolis","Indianapolis",0.359470468,283006,0.375647632,NA,282568,NA,"Indiana","IN",776521,48.4,74.55,12.1,33.75,60.45,32.8,1.4,5,0.15,11.75,343594,TRUE,526322,67.7794934071326
"IN-8",2012,"IN",8,8,"Southwestern Indiana","Evansville",0.595918367,294054,0.533581932,NA,283992,NA,"Indiana","IN",708354.5,49.65,77.35,15.15,39.3,94.05,5.1,0.65,1.25,0.15,2,310205,TRUE,NA,NA
"IN-8",2016,"IN",8,8,"Southwestern Indiana","Evansville",0.676439791,300787,0.636897592,NA,294713,NA,"Indiana","IN",717789,49.75,77.65,16.65,39.35,93.85,5.25,0.85,1.3,0.05,2.25,319469.5,TRUE,548706,76.4439131834007
"IN-8",2020,"IN",8,8,"Southwestern Indiana","Evansville",0.66293279,326153,0.669468556,NA,320617,NA,"Indiana","IN",716994.5,49.9,77.8,18.05,40.05,93.35,5.6,1.15,1.5,0.05,2.7,322412,TRUE,549204,76.5980771121675
"IN-9",2012,"IN",9,9,"South-central Indiana and southern Indianapolis suburbs","Bloomington",0.584269663,303390,0.554470454,NA,298180,NA,"Indiana","IN",730516.5,49.2,77.5,13.8,37.45,94.3,3.5,0.55,2.3,0,3.15,313847,TRUE,NA,NA
"IN-9",2016,"IN",9,9,"South-central Indiana and southern Indianapolis suburbs","Bloomington",0.641133263,324509,0.54141177,NA,322843,NA,"Indiana","IN",747900,49.3,78.05,15.3,37.65,93.4,4.05,0.75,2.85,0.05,3.35,319206.5,TRUE,567290.5,75.8511164594197
"IN-9",2020,"IN",9,9,"South-central Indiana and southern Indianapolis suburbs","Bloomington",0.620408163,364279,0.61847771,NA,359038,NA,"Indiana","IN",770096,49.55,78.3,16.4,38.35,92.85,4.35,1.2,3.25,0.15,3.7,330356.5,TRUE,586738,76.1902412166795
"KS-1",2012,"KS",1,1,"Western Kansas","Manhattan",0.717502559,263027,1,NA,211337,NA,"Kansas","KS",690617,50.35,75.35,15.6,36.65,91.15,3.75,1.85,1.8,0.2,14.9,305638.5,TRUE,NA,NA
"KS-1",2016,"KS",1,1,"Western Kansas","Manhattan",0.740384615,264764,0.65895779,NA,257971,NA,"Kansas","KS",708828.5,50.8,76.05,15.8,35.35,91,4.2,1.45,2.15,0.45,15.9,319930,TRUE,504499.5,71.1737042175928
"KS-1",2020,"KS",1,1,"Western Kansas","Manhattan",0.712678937,298130,0.711597214,NA,292622,NA,"Kansas","KS",696200.5,50.65,76.3,17.25,36.4,89.7,4.2,2.6,2.15,0.25,16.7,319903.5,TRUE,500894.5,71.9468744995156
"KS-2",2012,"KS",2,2,"Topeka, Lawrence, and eastern rural Kansas","Topeka",0.567622951,294487,0.570146977,NA,293719,NA,"Kansas","KS",715266.5,49.85,76.5,14.55,36.9,91.35,6.3,2.95,1.95,0.2,6.05,311244,TRUE,NA,NA
"KS-2",2016,"KS",2,2,"Topeka, Lawrence, and eastern rural Kansas","Topeka",0.598712446,295657,0.609372531,NA,297401,NA,"Kansas","KS",715436,49.65,77.05,16.4,37.5,91.1,6.3,3.3,2.15,0.1,6.7,318777,TRUE,538973.5,75.3349705634047
"KS-2",2020,"KS",2,2,"Topeka, Lawrence, and eastern rural Kansas","Topeka",0.576844262,339357,0.551459197,NA,336315,NA,"Kansas","KS",713812,50.15,77.65,17.95,38.45,90.5,6.55,3.75,2.2,0.15,7.35,321543.5,TRUE,542860.5,76.0509069614969
"KS-2",2020,"KS",2,2,"Topeka, Lawrence, and eastern rural Kansas","Topeka",0.576844262,339357,NA,0.532231284,NA,1367755,"Kansas","KS",713812,50.15,77.65,17.95,38.45,90.5,6.55,3.75,2.2,0.15,7.35,321543.5,TRUE,542860.5,76.0509069614969
"KS-3",2012,"KS",3,3,"Suburban Kansas City area","Overland Park",0.54841998,330486,0.684523526,NA,293762,NA,"Kansas","KS",757412.5,49.05,74.15,11.35,35.4,84.3,10.05,1.3,4.7,0.15,11.35,312262.5,TRUE,NA,NA
"KS-3",2016,"KS",3,3,"Suburban Kansas City area","Overland Park",0.493562232,341967,0.513014663,NA,343113,NA,"Kansas","KS",762944.5,49.15,74.35,13.05,36.6,83.6,10.1,1.2,5.5,0.2,11.9,310795.5,TRUE,524981.5,68.8099199876269
"KS-3",2016,"KS",3,3,"Suburban Kansas City area","Overland Park",0.493562232,341967,NA,0.621752544,NA,1177922,"Kansas","KS",762944.5,49.15,74.35,13.05,36.6,83.6,10.1,1.2,5.5,0.2,11.9,310795.5,TRUE,524981.5,68.8099199876269
"KS-3",2020,"KS",3,3,"Suburban Kansas City area","Overland Park",0.445918367,411239,0.43558762,NA,410418,NA,"Kansas","KS",786992.5,49.35,75.25,14.75,37.35,81.5,10,1.45,6.1,0.2,12.65,325093,TRUE,550667,69.9710607153181
"KS-4",2012,"KS",4,4,"Wichita area","Wichita",0.630501535,267116,0.622171928,NA,258922,NA,"Kansas","KS",719301.5,49.45,73.95,13.5,35.95,87,8.3,2.8,3.7,0.15,11.45,309601.5,TRUE,NA,NA
"KS-4",2016,"KS",4,4,"Wichita area","Wichita",0.645922747,274547,0.606711692,NA,275251,NA,"Kansas","KS",725173,49.75,74.2,14.85,36.4,85.4,8.7,2.45,4.1,0.15,12.3,314330,TRUE,514227,70.91094125126
"KS-4",2020,"KS",4,4,"Wichita area","Wichita",0.611054248,323577,0.636524634,NA,319598,NA,"Kansas","KS",726943,49.7,74.95,16.4,36.85,85.3,8.65,3.1,4.25,0.2,13.25,319851.5,TRUE,521507.5,71.7398062846743
"KY-1",2012,"KY",1,1,"Western Kentucky","Hopkinsville",0.674111675,296791,0.696334732,NA,287155,NA,"Kentucky","KY",704680.5,49.15,77.1,16.45,39.9,91.75,8.1,0.6,0.65,0.15,2.5,324545.5,TRUE,NA,NA
"KY-1",2016,"KY",1,1,"Western Kentucky","Hopkinsville",0.751817238,310299,0.721928979,NA,290620,NA,"Kentucky","KY",719821.5,49.5,77.2,17.8,40.2,91.1,8.35,0.7,0.9,0.15,2.75,334831.5,TRUE,549406.5,76.3253806672904
"KY-1",2016,"KY",1,1,"Western Kentucky","Hopkinsville",0.751817238,310299,0.725612958,NA,299001,NA,"Kentucky","KY",719821.5,49.5,77.2,17.8,40.2,91.1,8.35,0.7,0.9,0.15,2.75,334831.5,TRUE,549406.5,76.3253806672904
"KY-1",2020,"KY",1,1,"Western Kentucky","Hopkinsville",0.74137931,334095,0.749928456,NA,328470,NA,"Kentucky","KY",715401,49.75,77.95,19.05,40.25,91.05,8.2,1.3,1.05,0.3,3.15,336091,TRUE,552291,77.2001996083316
"KY-2",2012,"KY",2,2,"West-central Kentucky","Bowling Green",0.643292683,294280,0.643036558,NA,282267,NA,"Kentucky","KY",755265,49.25,75.8,13.6,37.8,91.5,7.05,0.8,1.5,0.1,3.4,322265.5,TRUE,NA,NA
"KY-2",2016,"KY",2,2,"West-central Kentucky","Bowling Green",0.70977918,324512,1,NA,251825,NA,"Kentucky","KY",754163,49.1,76.6,15.2,38.45,91.6,7.15,0.85,1.7,0.35,3.35,325530.5,TRUE,564025,74.7882089150489
"KY-2",2020,"KY",2,2,"West-central Kentucky","Bowling Green",0.688391039,365139,0.709592477,NA,360397,NA,"Kentucky","KY",780549.5,49.3,76.8,16.35,38.85,91.45,6.55,1.55,2.4,0.2,3.55,336468.5,TRUE,583433.5,74.7465087095694
