"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"HI-2",2016,"HI",0.325274725274725,219637,0.27217125382263,218026,210516,"D",-1,TRUE,TRUE,0.188432233179426,"Hawaii",719520,50.5,76.55,16.55,37.75,53.1,3.5,3.4,44.65,30.9,12.5,276814.5,TRUE,514524,71.5093395597065
"HI-2",2020,"HI",0.349027635619243,293513,0.325274725274725,219637,272102,"D",0,TRUE,TRUE,0.308806991495836,"Hawaii",710750.5,50.2,77.35,19.1,39.7,50.45,3.3,3.25,45.3,31.45,12.7,281273.5,TRUE,508432,71.5345258286839
"HI-2",2024,"HI",NA,NA,0.34095886019579,294798.798537888,NA,NA,-1,TRUE,TRUE,NA,"Hawaii",711869,50.4,78.7,22,41.7,54.2,3.3,3.5,46.4,32.4,11.4,288179,FALSE,523402,73.5250446360215
"IA-1",2012,"IA",0.425286611988513,401501,0.403893307124093,NA,390849,"D",-1,TRUE,TRUE,0.415672037027087,"Iowa",682359.5,49.15,77.05,15.7,38.85,93.15,4.95,0.95,1.7,0.1,3.45,297365,TRUE,NA,NA
"IA-1",2016,"IA",0.51863684771033,390934,0.430597771023303,401501,384977,"R",1,TRUE,TRUE,0.53744249656473,"Iowa",772965.5,49.5,77,17.05,39,92.65,4.95,0.7,2.05,0.35,3.85,340870,TRUE,579746.5,75.0028946958176
"IA-1",2020,"IA",0.517311608961303,420577,0.51863684771033,390934,413869,"R",-1,TRUE,TRUE,0.51245200776091,"Iowa",775041.5,49.75,77.35,18.6,39.4,92.2,5.65,1.35,2.25,0.3,4.5,347653.5,TRUE,583509,75.2874523493258
"IA-1",2024,"IA",NA,NA,0.505336977984527,426927,NA,NA,1,TRUE,TRUE,NA,"Iowa",798244,49.9,78.3,18.7,39.3,91.1,5.9,1.9,3,0.4,5.9,358602,FALSE,610180,76.440286428711
"IA-2",2012,"IA",0.427414978062945,394310,0.416159992090933,NA,381275,"D",-1,TRUE,TRUE,0.424829847223133,"Iowa",700150,49.5,77.1,14.7,37.35,92.45,4.7,0.8,2.65,0.1,4.95,305634.5,TRUE,NA,NA
"IA-2",2016,"IA",0.521785334750266,379959,0.433502538071066,394310,370032,"D",-1,TRUE,TRUE,0.461941129415834,"Iowa",779565.5,49.7,77.3,16.45,38.15,91.95,5.25,0.65,3.1,0.1,5.5,343179,TRUE,581064.5,74.5369696324427
"IA-2",2020,"IA",0.520366598778004,410665,0.521785334750266,379959,394625,"R",0,TRUE,TRUE,0.499116883116883,"Iowa",784018,50.05,77.7,17.85,38.75,91.05,5.85,1.4,3.1,0.15,6,351157.5,TRUE,591170.5,75.4026693264695
"IA-2",2024,"IA",NA,NA,0.512974816441997,433378,NA,NA,1,TRUE,TRUE,NA,"Iowa",791219,49.5,78,20.2,40.6,92.3,5.9,1.5,2.2,0.3,4.1,364947,FALSE,603359,76.2568896854095
"IA-3",2012,"IA",0.47156630402377,395798,0.46276065149907,NA,386842,"R",1,TRUE,TRUE,0.522177012837282,"Iowa",718809.5,49.15,75.05,13.2,36.6,91,5.3,1,3.1,0.1,6.1,304830,TRUE,NA,NA
"IA-3",2016,"IA",0.518716577540107,403191,0.478701825557809,395798,390287,"R",1,TRUE,TRUE,0.534473349099509,"Iowa",823827,49.3,75.1,14.05,36.9,90.4,5.4,0.8,3.9,0.25,6.85,350095.5,TRUE,590985,71.7365417739404
"IA-3",2020,"IA",0.5010183299389,457240,0.518716577540107,403191,447947,"D",-1,TRUE,TRUE,0.475495985016084,"Iowa",857892,49.5,75.7,15.25,37.4,89.15,6.15,0.9,4.35,0.1,7.35,371607,TRUE,621866.5,72.4877373841929
"IA-3",2024,"IA",NA,NA,0.492841007281582,420101,NA,NA,1,TRUE,TRUE,NA,"Iowa",821239,49.8,75.9,15.9,37.9,86.6,6.9,2,4.6,0.2,8.8,366368,FALSE,586480,71.4140463373025
"IA-4",2012,"IA",0.534245645722459,383129,0.502403480323473,NA,377883,"R",1,TRUE,TRUE,0.529431067288023,"Iowa",686744.5,49.9,77.2,16.65,39,95.25,1.85,0.85,2.05,0.1,5.35,308854.5,TRUE,NA,NA
"IA-4",2016,"IA",0.645127118644068,379900,0.541033434650456,383129,370259,"R",1,TRUE,TRUE,0.612325426255675,"Iowa",758447,49.95,77.65,18.05,39.05,93.55,2.3,1,2.55,0.15,6.75,349414.5,TRUE,566115,74.6413394739514
"IA-4",2020,"IA",0.63719512195122,398052,0.645127118644068,379900,383022,"R",0,TRUE,TRUE,0.619726804204458,"Iowa",757123,50.7,77.5,19.2,39.05,93.55,2.7,1.45,2.45,0.35,7.9,351901.5,TRUE,567632.5,74.9722964432463
"IA-4",2024,"IA",NA,NA,0.621909841232321,406128,NA,NA,1,TRUE,TRUE,NA,"Iowa",796302,50.6,77.4,19.4,38.9,91.9,3.1,2.2,2.6,0.3,10.4,358819,FALSE,587382,73.7637228086831
"ID-1",2012,"ID",0.649123555252271,328258,0.625342573729142,NA,316724,"R",1,TRUE,TRUE,0.629576539826474,"Idaho",831932.5,50.1,73.75,14.4,37.15,95.1,1,2.45,1.85,0.2,10.05,352840.5,TRUE,NA,NA
"ID-1",2016,"ID",0.714927048260382,359661,0.668383110195675,328258,355357,"R",1,TRUE,TRUE,0.68171444491033,"Idaho",869826.5,50.05,74.9,16.25,38.05,93.7,1.1,2.7,2.3,0.6,10.55,367315.5,TRUE,631247,72.5715990487758
"ID-1",2020,"ID",0.690329218106996,467141,0.714927048260382,359661,458576,"R",1,TRUE,TRUE,0.677610690485329,"Idaho",971297.5,50.1,75.9,17.75,38.9,91.8,1.25,2.9,2.25,0.45,11.65,400382,TRUE,713325,73.4404237630592
"ID-1",2024,"ID",NA,NA,0.676865912698862,447457.113558524,NA,NA,1,TRUE,TRUE,NA,"Idaho",1008961,50.5,76.3,18.9,39.4,92.2,1.3,3.3,2.7,0.4,12.8,418854,FALSE,749167,74.2513337978376
"ID-2",2012,"ID",0.6414220285418,324016,0.605023125937954,NA,318494,"R",1,TRUE,TRUE,0.651227338662581,"Idaho",766628,50.35,72.8,12.25,33.35,93.4,1.2,2.25,2.25,0.25,13.3,322452.5,TRUE,NA,NA
"ID-2",2016,"ID",0.64650059311981,330594,0.659465020576132,324016,326237,"R",1,TRUE,TRUE,0.629272584041663,"Idaho",816110,50.15,73.1,13.65,33.95,93.5,1.1,2.2,2.45,0.4,14.05,339834.5,TRUE,562915,68.9753832203992
"ID-2",2020,"ID",0.621509824198552,400220,0.64650059311981,330594,391333,"R",1,TRUE,TRUE,0.640551652940079,"Idaho",872696.5,50.35,74.15,14.7,35,91.15,1.25,2.8,2.85,0.35,14.6,362839.5,TRUE,614847,70.4537029769227
"ID-2",2024,"ID",NA,NA,0.598352481485377,419903.886441476,NA,NA,1,TRUE,TRUE,NA,"Idaho",955765,50.1,76.2,15.9,35.9,90,1.5,2.9,2.8,0.6,14.9,396450,FALSE,695957,72.8167488870172
"IL-1",2012,"IL",0.202469900158088,332726,0.186114575258126,NA,320844,"D",-1,TRUE,TRUE,0.261775192928651,"Illinois",651391.5,46.25,76.45,13.8,37.4,36.9,57.15,0.65,2.7,0.05,9.5,277529,TRUE,NA,NA
"IL-1",2016,"IL",0.221074380165289,326175,0.203629032258065,332726,315862,"D",-1,TRUE,TRUE,0.259027676643597,"Illinois",719212,46.35,76.85,15.2,38.35,43,52.05,0.9,2.5,0,10.4,306594,TRUE,528246.5,73.4479541498195
"IL-1",2020,"IL",0.250507099391481,334163,0.221074380165289,326175,325123,"D",-1,TRUE,TRUE,0.261522562230294,"Illinois",693746.5,46.95,78.1,17.3,39.4,42.65,51.9,1.15,3.05,0.05,10.95,306829,TRUE,513966.5,74.0856350266272
"IL-1",2024,"IL",NA,NA,0.281226073003116,369752.531011365,NA,NA,-1,TRUE,TRUE,NA,"Illinois",751575,47,76.7,17.8,39.3,43.8,51,1.7,2.6,0.1,11.1,325013,FALSE,549735,73.1443967667897
"IL-10",2012,"IL",0.411361177708906,273616,0.359493953151295,NA,264454,"D",1,TRUE,TRUE,0.493711571766734,"Illinois",683219,49.65,74.9,13.75,38.75,79.85,6.3,0.7,10.15,0.2,19.25,257252.5,TRUE,NA,NA
"IL-10",2016,"IL",0.3446088794926,288303,0.41683569979716,273616,285996,"D",1,TRUE,TRUE,0.473905229443768,"Illinois",714466,49.85,75.35,14.3,38.05,75.1,7.85,0.65,11.95,0.25,22.8,269189,TRUE,459172,64.2678587924408
"IL-10",2020,"IL",0.34587995930824,322791,0.3446088794926,288303,316874,"D",-1,TRUE,TRUE,0.361159325157634,"Illinois",712660,49.8,76.55,16.1,38.85,70.3,8.35,2,13.2,0.15,24.75,272647,TRUE,469071,65.8197457413072
"IL-10",2024,"IL",NA,NA,0.361203253275661,355521.553757741,NA,NA,-1,TRUE,TRUE,NA,"Illinois",746076,50.4,76.7,16.9,39.3,71.8,8.5,2.2,10.2,0.2,25.6,287613,FALSE,499470,66.9462628472166
"IL-11",2012,"IL",0.406417437202149,263345,0.376922907876231,NA,254295,"D",1,TRUE,TRUE,0.414274759629564,"Illinois",736123,49.25,73.8,11,35.7,76.9,11,0.85,4.95,0.1,19.5,276903.5,TRUE,NA,NA
"IL-11",2016,"IL",0.375397667020148,279620,0.41260162601626,263345,275573,"D",-1,TRUE,TRUE,0.395521331915681,"Illinois",725717,49.25,74,11.85,36.1,68.4,12.45,0.65,8.75,0.15,27.45,261472.5,TRUE,463722.5,63.8985306944718
"IL-11",2020,"IL",0.36901121304791,316000,0.375397667020148,279620,307377,"D",-1,TRUE,TRUE,0.366998832053146,"Illinois",719759.5,49.3,75.9,13.2,37.45,70.4,13.15,1.6,9.45,0.1,28,268351.5,TRUE,482587,67.0483682396689
"IL-11",2024,"IL",NA,NA,0.412979048338944,380477.99586881,NA,NA,-1,TRUE,TRUE,NA,"Illinois",761048,49.8,76.8,15.9,39.8,77.6,6.4,1.7,10.1,0,19.9,292006,FALSE,534153,70.18650597597
"IL-12",2012,"IL",0.481282267784746,310294,0.436016814526969,NA,303949,"D",0,TRUE,TRUE,0.427380909297283,"Illinois",684350.5,49.3,77.4,14.55,38.45,80.65,18.65,0.75,1.55,0.15,3,308066,TRUE,NA,NA
"IL-12",2016,"IL",0.577731092436975,315846,0.492339121552605,310294,313002,"R",1,TRUE,TRUE,0.543050843125603,"Illinois",697273.5,49.4,77.95,16.25,39.3,80.4,18.65,0.75,1.8,0.15,3.5,322275.5,TRUE,533353,76.4912190123388
"IL-12",2020,"IL",0.572448979591837,329203,0.577731092436975,315846,322416,"R",1,TRUE,TRUE,0.604309339486874,"Illinois",673335.5,49.7,78.3,18.25,40.5,81.2,18.05,2.2,1.8,0.1,3.65,319200.5,TRUE,519769,77.1931674477285
"IL-12",2024,"IL",NA,NA,0.705004732305628,383256.911715359,NA,NA,1,TRUE,TRUE,NA,"Illinois",749426,50.6,78.6,20.2,41.8,92.4,6.7,1.9,1.4,0.1,3.1,348814,FALSE,582613,77.7412312890132
"IL-13",2012,"IL",0.489481480497396,301088,0.435517522056553,NA,294385,"R",0,TRUE,TRUE,0.465492467347181,"Illinois",748834,48.85,76.05,12.65,36.45,83.15,10.05,0.95,7.15,0.05,6.9,302305,TRUE,NA,NA
"IL-13",2016,"IL",0.529286474973376,319979,0.501538461538461,301088,314394,"R",1,TRUE,TRUE,0.596649427151918,"Illinois",702445.5,49.25,79.95,15.9,36.55,83.5,12.95,1.15,4.55,0.15,3.2,321579,TRUE,538937,76.7229628490751
"IL-13",2020,"IL",0.517948717948718,337716,0.529286474973376,319979,333021,"R",1,TRUE,TRUE,0.544629317670657,"Illinois",694817,49,80.2,16.95,37.05,83.5,13,1.1,4.65,0.15,3.9,324943,TRUE,536792,77.2566013784925
"IL-13",2024,"IL",NA,NA,0.432265395207963,358904.290105264,NA,NA,-1,TRUE,TRUE,NA,"Illinois",725183,48.4,80.4,18.6,38.7,74.1,22.3,2.1,5,0.4,4.6,357272,FALSE,558360,76.9957376276057
"IL-14",2012,"IL",0.541967396419987,316591,0.475929662727011,NA,301954,"R",1,TRUE,TRUE,0.588178994151427,"Illinois",787502.5,49.9,72.8,11.1,36.55,84.55,4.9,0.6,4.55,0.1,18,286666,TRUE,NA,NA
"IL-14",2016,"IL",0.520855614973262,343417,0.550813008130081,316591,338097,"R",1,TRUE,TRUE,0.593048740450226,"Illinois",737592,49.45,74.65,12.9,39.15,88.85,3.9,0.45,5.45,0.1,11.9,270709.5,TRUE,524840.5,71.1559371576698
"IL-14",2020,"IL",0.487755102040816,406028,0.520855614973262,343417,401052,"D",-1,TRUE,TRUE,0.493290146913617,"Illinois",732051,49.7,75.45,15,40,88.2,4.15,1.05,6.45,0,12.9,275516.5,TRUE,527524,72.0610995681995
"IL-14",2024,"IL",NA,NA,0.432714432344794,348997.659974592,NA,NA,-1,TRUE,TRUE,NA,"Illinois",755370,50.4,76.8,14.8,38.2,75,11.5,3.1,6.9,0.1,23.9,286608,FALSE,533193,70.5869971007586
"IL-15",2012,"IL",0.639438117375504,308463,0.554395115515601,NA,299937,"R",1,TRUE,TRUE,0.686060739421945,"Illinois",691285,49.75,78.15,15.95,38.55,91.5,6.15,0.55,2.85,0.1,3.2,305670,TRUE,NA,NA
"IL-15",2016,"IL",0.742647058823529,320442,0.652040816326531,308463,274554,"R",1,TRUE,FALSE,1,"Illinois",702567.5,49.95,77.45,18.05,40.25,94.3,5.05,0.55,1.05,0.1,2.8,315891,TRUE,538902.5,76.7047294388084
"IL-15",2020,"IL",0.73598369011213,341922,0.742647058823529,320442,333506,"R",0,TRUE,TRUE,0.734460549435393,"Illinois",680753,50.05,77.8,19.45,41.4,93.9,5.3,1.4,0.95,0.15,3,312864,TRUE,524479,77.0439498614035
"IL-15",2024,"IL",NA,NA,0.683389452874827,395434.263490199,NA,NA,1,TRUE,FALSE,NA,"Illinois",745893,50.1,78.3,20.9,42.1,95,3.5,1.6,1.4,0.1,3,341093,FALSE,577060,77.3649839856387
"IL-16",2012,"IL",0.528857204010735,303685,0.481874968953356,NA,294090,"R",1,TRUE,TRUE,0.618140705226291,"Illinois",709430,49.45,76.1,14.95,39.75,90.45,6.1,0.5,2.2,0.15,9.7,297629,TRUE,NA,NA
"IL-16",2016,"IL",0.591684434968017,311988,0.539245667686035,303685,259853,"R",1,TRUE,FALSE,0.999495868818139,"Illinois",695847.5,49.65,77.75,17.1,40.25,91.65,4.85,0.65,1.95,0.1,9.7,300254.5,TRUE,521146.5,74.8937806056643
"IL-16",2020,"IL",0.581799591002045,344643,0.591684434968017,311988,338159,"R",1,TRUE,TRUE,0.647148235001878,"Illinois",690201,49.75,78.35,18.85,40.75,90.45,4.95,1.35,2.25,0.1,10.8,300652,TRUE,526590.5,76.2952386333836
"IL-16",2024,"IL",NA,NA,0.596198820436708,400519.262705955,NA,NA,1,TRUE,FALSE,NA,"Illinois",755171,49.9,77.3,20,42.1,92.3,3.5,1.4,3.2,0.1,7.8,328975,FALSE,569183,75.3714059464677
"IL-17",2012,"IL",0.406354237006322,294701,0.384612155131488,NA,288161,"D",1,TRUE,TRUE,0.4671798057336,"Illinois",677222,49.35,76.9,16.5,39.45,86.1,11.55,0.9,1.5,0.15,7.05,305449.5,TRUE,NA,NA
"IL-17",2016,"IL",0.503719447396387,287103,0.413441955193483,294701,287068,"D",-1,TRUE,TRUE,0.396919893544387,"Illinois",690559.5,49.3,77.7,17.95,40.4,84.6,13.65,0.7,1.65,0.1,9.25,321650,TRUE,516892,74.8511895064799
"IL-17",2020,"IL",0.508179959100205,303222,0.503719447396387,287103,299895,"D",-1,TRUE,TRUE,0.479711232264626,"Illinois",665638.5,49.65,78.1,19.55,41.2,83.75,13.7,1.7,1.7,0.15,9.9,319383,TRUE,502538.5,75.4972105730062
"IL-17",2024,"IL",NA,NA,0.449254868275595,331626.845766554,NA,NA,-1,TRUE,TRUE,NA,"Illinois",728697,48.9,78.8,19.5,39.1,80.1,16.2,2.9,2.8,0.3,11.7,353627,FALSE,553178,75.9133082749071
"IL-18",2012,"IL",0.606592242942011,334302,0.543522091285153,NA,329631,"R",1,TRUE,TRUE,0.741638377458431,"Illinois",686147.5,49.1,77.85,16.2,40.45,91.05,6.65,0.6,2.5,0.1,2.9,299449.5,TRUE,NA,NA
"IL-18",2016,"IL",0.645367412140575,347134,0.618756371049949,334302,347283,"R",1,TRUE,TRUE,0.721331018218571,"Illinois",707114.5,49.3,77.55,17.75,40.2,92.6,4.55,0.8,3.3,0,2.85,312365,TRUE,535352.5,75.70945016684
"IL-18",2020,"IL",0.623721881390593,376890,0.645367412140575,347134,371879,"R",1,TRUE,TRUE,0.704099989512718,"Illinois",702371,49.1,77.25,19.5,40.65,92.2,5.4,0.85,3.35,0.15,2.9,316756,TRUE,531972.5,75.7395308177587
"IL-2",2012,"IL",0.185343844099584,311173,0.182575183675433,NA,297712,"D",-1,TRUE,TRUE,0.232153893695921,"Illinois",654102,46.8,74.55,14.3,37.7,32.55,64.05,0.75,0.95,0,12.85,280350,TRUE,NA,NA
"IL-2",2016,"IL",0.196704428424305,303622,0.186491935483871,311173,294522,"D",-1,TRUE,TRUE,0.201923795166405,"Illinois",702715,46.85,76.05,14.8,38.1,37.7,58.3,0.45,1,0.05,14.1,298665,TRUE,510101,72.5900258283942
"IL-2",2020,"IL",0.214792299898683,305536,0.196704428424305,303622,298038,"D",-1,TRUE,TRUE,0.211858890477053,"Illinois",683486,47.05,76.95,16.4,38.4,36.55,57.45,1.15,1.25,0.1,16.35,297894,TRUE,500966,73.2957222240104
"IL-2",2024,"IL",NA,NA,0.292826455165455,334668.475139205,NA,NA,-1,TRUE,TRUE,NA,"Illinois",720502,48,76,19,39.8,43.8,48,2.2,1.8,0.2,16.3,327910,FALSE,517486,71.8229789785455
"IL-3",2012,"IL",0.425842666012698,256893,0.405239883737105,NA,246398,"D",-1,TRUE,TRUE,0.315152720395458,"Illinois",701956.5,49.3,74.8,12.7,36.5,76.25,6.35,0.55,4.05,0.05,33.4,251912,TRUE,NA,NA
"IL-3",2016,"IL",0.419558359621451,284970,0.43248730964467,256893,225411,"D",-1,FALSE,TRUE,NA,"Illinois",726511,49.6,75.05,13.9,37.45,75.95,5.6,0.6,5.25,0.1,32.55,261561,TRUE,474570,65.3217914112794
"IL-3",2020,"IL",0.435975609756098,316987,0.419558359621451,284970,306848,"D",0,TRUE,TRUE,0.436212717697362,"Illinois",712608.5,50.1,77.3,16.85,40.3,76.55,6.05,1.65,5.35,0.15,33.55,269920.5,TRUE,490324,68.8069255418648
"IL-3",2024,"IL",NA,NA,0.2829472773017,297395.430023875,NA,NA,-1,TRUE,TRUE,NA,"Illinois",720148,49.7,78.8,14.5,37.6,63.7,7.3,2.9,8.3,0.1,46.3,291406,FALSE,470993,65.4022506484778
"IL-4",2012,"IL",0.170561988738978,169434,0.181987325813242,NA,160509,"D",-1,TRUE,TRUE,0.169953086742799,"Illinois",663522.5,50.5,72.5,6.8,30.75,62.15,5.1,0.85,3.5,0.05,71.75,231582,TRUE,NA,NA
"IL-4",2016,"IL",0.138509968520462,209931,0.174489795918367,169434,171297,"D",-1,FALSE,TRUE,NA,"Illinois",704378.5,50.25,74.8,9,32.95,60.1,5.25,1.1,4.55,0.1,69.25,249545,TRUE,379294,53.8480376672485
"IL-4",2020,"IL",0.176530612244898,228702,0.138509968520462,209931,222737,"D",-1,TRUE,TRUE,0.159461607186951,"Illinois",658815.5,49.7,77.7,11.75,34.95,58.25,6.35,2.7,5.25,0.2,66.5,250456,TRUE,394215.5,59.8370105135656
"IL-4",2024,"IL",NA,NA,0.258639490053874,242542.847322753,NA,NA,-1,TRUE,TRUE,NA,"Illinois",704764,51.4,77.7,14.3,37.9,53.7,6.8,4.6,5.1,0.1,64.2,265472,FALSE,437543,62.0836194811313
"IL-5",2012,"IL",0.318143732098346,285239,0.287588625968343,NA,270377,"D",-1,TRUE,TRUE,0.285856415301597,"Illinois",693962,49.75,80.9,11.35,34.55,80.2,3.35,0.65,8.05,0.1,24.65,306815.5,TRUE,NA,NA
"IL-5",2016,"IL",0.253177966101695,326036,0.325153374233129,285239,313724,"D",-1,TRUE,TRUE,0.27483393046117,"Illinois",732642.5,49.45,81.45,12.95,35.4,84.05,3.9,0.75,8.55,0.1,19.85,324681,TRUE,533974,72.8832957411016
"IL-5",2020,"IL",0.265035677879715,371134,0.253177966101695,326036,361271,"D",-1,TRUE,TRUE,0.266282098480088,"Illinois",745112,49.55,80.45,12.95,35.7,80.15,3.85,1.2,9.7,0.15,21.3,337817,TRUE,538907,72.3256369512234
"IL-5",2024,"IL",NA,NA,0.292905654428885,400256.303475467,NA,NA,-1,TRUE,TRUE,NA,"Illinois",754102,48.2,80.8,15.2,37.5,80.3,5.1,1.4,12.5,0.2,12.4,367559,FALSE,562758,74.6262441950824
"IL-6",2012,"IL",0.533056722938481,336936,0.473484121413531,NA,326129,"R",1,TRUE,TRUE,0.592213510604699,"Illinois",694321.5,49.35,75.6,12.25,38.85,82.65,3.9,0.55,10.55,0.05,13.85,262735,TRUE,NA,NA
"IL-6",2016,"IL",0.462526766595289,353766,0.541666666666667,336936,352146,"R",1,TRUE,TRUE,0.592240150392167,"Illinois",723494.5,49.25,76.35,14.55,40.55,84.25,3.8,0.6,10.7,0.15,11.3,276334.5,TRUE,513994,71.0432491193782
"IL-6",2020,"IL",0.435137895812053,410398,0.462526766595289,353766,404747,"D",-1,TRUE,TRUE,0.45433567141943,"Illinois",732396,49.6,76.7,16.95,41.35,82.7,3.65,1.25,11.35,0.1,11.7,284073.5,TRUE,526824,71.9315779987875
"IL-6",2024,"IL",NA,NA,0.436329281799479,396914.14450155,NA,NA,-1,TRUE,TRUE,NA,"Illinois",725829,49.7,79.2,20.8,42.3,82.7,6.5,1.3,6.9,0,16.4,312258,FALSE,539359,74.3093758998332
"IL-7",2012,"IL",0.117908659004843,302887,0.0992523335064772,NA,286435,"D",-1,TRUE,TRUE,0.109853893553511,"Illinois",674568,47.1,78.55,11.05,33.3,36.45,52.7,0.4,6.7,0.1,11,325049.5,TRUE,NA,NA
"IL-7",2016,"IL",0.0952380952380952,310159,0.119191919191919,302887,297466,"D",-1,TRUE,TRUE,0.157604566572314,"Illinois",709292,47.7,80.15,12.85,34.45,38.6,48.35,0.55,7.75,0,14.75,343578.5,TRUE,512020,72.1874770898304
"IL-7",2020,"IL",0.122967479674797,317704,0.0952380952380952,310159,310128,"D",-1,TRUE,TRUE,0.13346102254553,"Illinois",737511.5,48.55,80.35,13.5,34.9,40.4,43.9,1.15,8.35,0.1,18.45,365462.5,TRUE,534910,72.5290385302467
"IL-7",2024,"IL",NA,NA,0.127957299719893,321060.163648726,NA,NA,-1,TRUE,TRUE,NA,"Illinois",732352,48.6,82.6,13.9,36,41.6,41.2,1.1,10.7,0.1,17.9,368801,FALSE,537620,73.4100541815957
"IL-8",2012,"IL",0.409399327080901,232123,0.371306588809056,NA,225066,"D",1,TRUE,TRUE,0.452578354793705,"Illinois",726229,49.55,74.65,10.85,36.6,75.2,5.55,0.75,10.85,0.1,22.65,276249,TRUE,NA,NA
"IL-8",2016,"IL",0.385185185185185,255064,0.416073245167854,232123,248571,"D",0,TRUE,TRUE,0.416850718708136,"Illinois",711739.5,50.1,76.85,13.2,37.35,68.1,5.65,0.95,14.75,0.2,28.75,266501,TRUE,448111.5,62.9600436676621
"IL-8",2020,"IL",0.397148676171079,290456,0.385185185185185,255064,254578,"D",-1,FALSE,TRUE,NA,"Illinois",709195,49.95,76.7,14.3,37.75,67.35,7.1,1.4,14.8,0.15,29.4,270155,TRUE,452815,63.8491529128096
"IL-8",2024,"IL",NA,NA,0.413686156615175,333627.802125308,NA,NA,-1,TRUE,TRUE,NA,"Illinois",730604,50,78.2,17.3,40.8,68.8,6,3,15,0.1,26.8,289978,FALSE,484406,66.3021281022277
"IL-9",2012,"IL",0.332874110187622,308492,0.302702419188133,NA,293807,"D",-1,TRUE,TRUE,0.336697219603345,"Illinois",670727,49.05,80.3,15.45,39.8,73.05,10.7,0.75,15.15,0.2,12.05,294611.5,TRUE,NA,NA
"IL-9",2016,"IL",0.262105263157895,339587,0.338758901322482,308492,326948,"D",-1,TRUE,TRUE,0.335068573595801,"Illinois",727441,49.1,79.65,16.65,40.2,75.1,9.5,0.75,14.8,0.25,12,315671,TRUE,504160.5,69.3060330665992
"IL-9",2020,"IL",0.278455284552846,379942,0.262105263157895,339587,369170,"D",-1,TRUE,TRUE,0.290177966790368,"Illinois",727187.5,49,79,18.4,40.65,71.85,10.5,1.15,15.35,0.2,12.15,321331,TRUE,513435.5,70.6056553502363
"IL-9",2024,"IL",NA,NA,0.283925211037868,382481.519367278,NA,NA,-1,TRUE,TRUE,NA,"Illinois",742949,48.5,80.6,19.3,41,68.6,10.6,1.7,17.1,0.1,14.1,326322,FALSE,529540,71.2754172897467
"IN-1",2012,"IN",0.373876357279726,297470,0.357973156897349,NA,279034,"D",-1,TRUE,TRUE,0.327168015367303,"Indiana",712461,48.8,75.5,13.65,38,72.7,20.25,0.95,1.5,0.15,14.45,297849,TRUE,NA,NA
"IN-1",2016,"IN",0.434100418410042,300283,0.379310344827586,297470,254583,"D",-1,FALSE,TRUE,NA,"Indiana",715376,49.05,76.7,15.5,38.95,72.45,20.05,0.8,1.9,0.2,15.45,306619.5,TRUE,531871,74.3484545190222
"IN-1",2020,"IN",0.455284552845528,331492,0.434100418410042,300283,326948,"D",0,TRUE,TRUE,0.404489398925823,"Indiana",727131,49.25,77.4,17.25,40.15,73.6,19.35,1.55,1.95,0.1,16.65,313881.5,TRUE,546620,75.1748997085807
"IN-1",2024,"IN",NA,NA,0.450142598605123,340699.919830273,NA,NA,-1,TRUE,TRUE,NA,"Indiana",757933,49.2,77.6,18.7,40.3,73.2,19.7,1.6,2.1,0.1,17.8,328945,FALSE,569733,75.1693091605722
"IN-2",2012,"IN",0.560993724910511,276012,0.493329476227751,NA,273475,"R",0,TRUE,TRUE,0.490110613401591,"Indiana",702901,49.2,74.95,14.15,37.85,88.05,8.85,1.15,1.5,0.05,8.7,302640,TRUE,NA,NA
"IN-2",2016,"IN",0.621593291404612,275940,0.571283095723014,276012,277357,"R",1,TRUE,TRUE,0.592575633569731,"Indiana",724171.5,49.3,75.2,15.7,37.7,89.1,8.45,0.75,1.85,0.15,9.55,308445,TRUE,522117.5,72.0985981911743
"IN-2",2020,"IN",0.604272634791455,300581,0.621593291404612,275940,298568,"R",1,TRUE,TRUE,0.614938640443718,"Indiana",725349.5,49.55,75.6,16.85,38.2,87.35,8.75,1.3,2,0.1,10.5,310713,TRUE,527917.5,72.7811213766605
"IN-2",2024,"IN",NA,NA,0.603574451136686,311424.056021494,NA,NA,1,TRUE,TRUE,NA,"Indiana",750086,50.1,76,17.6,38.3,85.2,8.5,1.4,2.2,0.1,12.2,321896,FALSE,541536,72.1965214655386
"IN-3",2012,"IN",0.625378179931832,287231,0.560059641877021,NA,280235,"R",1,TRUE,TRUE,0.67040876407301,"Indiana",724175.5,49.45,73.65,13.3,36.45,89.7,7.2,1.05,2,0.1,6.3,310119.5,TRUE,NA,NA
"IN-3",2016,"IN",0.683823529411765,291189,0.636456211812627,287231,287247,"R",0,TRUE,TRUE,0.70112481592497,"Indiana",740389,49.3,74.35,14.85,37,90.4,7.4,1.1,2.65,0.15,6.15,318483,TRUE,533908.5,72.1118898308862
