"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US2611","Congressional District 11 (116th Congress), Michigan","735677","365674","370003","98.8","40780","37194","48022","45997","38673","89490","88467","106799","55305","55062","75932","35953","18003","42.4","155530","598559","580147","557446","162589","129888","285219","294928","96.7","59105","70783","83.5","715443","20234","593221","35731","1167","0","0","0","0","82122","40636","11984","3178","5199","7185","3186","10754","99","0","0","0","0","3103","6830","2862","6381","83","611850","43605","4546","90191","806","5902","32329","19148","3755","1667","7759","703348","566761","35117","885","82078","99","543","17865","1290","16575","309782","537952","264093","273859","49.7","50.3","5.5","5.1","6.5","6.3","5.3","12.2","12.0","14.5","7.5","7.5","10.3","4.9","2.4","21.1","81.4","78.9","75.8","22.1","17.7","49.2","50.8","45.5","54.5","97.2","2.8","80.6","4.9","0.2","0","0","0","0","11.2","5.5","1.6","0.4","0.7","1.0","0.4","1.5","0.0","0","0","0","0","0.4","0.9","0.4","0.9","0.0","83.2","5.9","0.6","12.3","0.1","0.8","4.4","2.6","0.5","0.2","1.1","95.6","77.0","4.8","0.1","11.2","0.0","0.1","2.4","0.2","2.3","49.1","50.9","Michigan","MI","Congressional District 11","11","MI-11"
"5001600US2612","Congressional District 12 (116th Congress), Michigan","704912","345213","359699","96.0","38969","35169","43436","54574","66491","102390","82432","83997","45911","42390","67496","29188","12469","36.4","144503","578356","560409","517165","135563","109153","269492","290917","92.6","46403","62750","73.9","679659","25253","547006","79610","2133","0","0","0","0","38443","9835","14047","1522","1020","4477","652","6890","56","0","0","0","0","12411","8273","2832","9077","708","570263","90481","6767","48796","544","14382","43948","30046","3723","735","9444","660964","519180","78186","1681","38347","56","1674","21840","460","21380","298737","525725","251851","273874","49.0","51.0","5.5","5.0","6.2","7.7","9.4","14.5","11.7","11.9","6.5","6.0","9.6","4.1","1.8","20.5","82.0","79.5","73.4","19.2","15.5","48.1","51.9","42.5","57.5","96.4","3.6","77.6","11.3","0.3","0","0","0","0","5.5","1.4","2.0","0.2","0.1","0.6","0.1","1.0","0.0","0","0","0","0","1.8","1.2","0.4","1.3","0.1","80.9","12.8","1.0","6.9","0.1","2.0","6.2","4.3","0.5","0.1","1.3","93.8","73.7","11.1","0.2","5.4","0.0","0.2","3.1","0.1","3.0","47.9","52.1","Michigan","MI","Congressional District 12","12","MI-12"
"5001600US2613","Congressional District 13 (116th Congress), Michigan","672291","321767","350524","91.8","47549","46644","45693","44196","46508","102400","80256","82994","41132","38633","57205","27199","11882","35.3","165145","522677","507146","479183","119826","96286","238381","268765","88.7","40580","55706","72.8","655843","16448","258937","363772","4528","0","0","0","0","8252","4139","1099","356","228","506","1086","838","54","0","0","0","0","20300","6829","2233","1889","1759","272765","374399","9772","11300","0","22039","51971","35312","7905","1256","7498","620320","229797","361489","4250","8252","54","1718","14760","491","14269","328504","485588","227640","257948","47.9","52.1","7.1","6.9","6.8","6.6","6.9","15.2","11.9","12.3","6.1","5.7","8.5","4.0","1.8","24.6","77.7","75.4","71.3","17.8","14.3","47.0","53.0","42.1","57.9","97.6","2.4","38.5","54.1","0.7","0","0","0","0","1.2","0.6","0.2","0.1","0.0","0.1","0.2","0.1","0.0","0","0","0","0","3.0","1.0","0.3","0.3","0.3","40.6","55.7","1.5","1.7","0","3.3","7.7","5.3","1.2","0.2","1.1","92.3","34.2","53.8","0.6","1.2","0.0","0.3","2.2","0.1","2.1","46.9","53.1","Michigan","MI","Congressional District 13","13","MI-13"
"5001600US2614","Congressional District 14 (116th Congress), Michigan","689939","331286","358653","92.4","45341","45645","44302","40060","42580","108467","80277","82854","42745","46553","65459","30348","15308","37.0","162192","545987","527747","505506","140176","111115","248109","279638","88.7","46705","64410","72.5","672433","17506","234993","385996","2445","0","0","0","0","39086","17751","1355","957","1300","1094","503","16126","65","0","0","0","0","9848","8344","877","2365","1333","249421","398707","5605","42737","759","12285","32746","19855","6274","890","5727","657193","216872","383391","2066","39086","65","1054","14659","432","14227","327827","496156","230572","265584","48.0","52.0","6.6","6.6","6.4","5.8","6.2","15.7","11.6","12.0","6.2","6.7","9.5","4.4","2.2","23.5","79.1","76.5","73.3","20.3","16.1","47.0","53.0","42.0","58.0","97.5","2.5","34.1","55.9","0.4","0","0","0","0","5.7","2.6","0.2","0.1","0.2","0.2","0.1","2.3","0.0","0","0","0","0","1.4","1.2","0.1","0.3","0.2","36.2","57.8","0.8","6.2","0.1","1.8","4.7","2.9","0.9","0.1","0.8","95.3","31.4","55.6","0.3","5.7","0.0","0.2","2.1","0.1","2.1","46.5","53.5","Michigan","MI","Congressional District 14","14","MI-14"
"5001600US2701","Congressional District 1 (116th Congress), Minnesota","679003","336877","342126","98.5","43043","43936","43781","47155","45658","87061","80295","77809","43688","45402","67094","38111","15970","38.3","157563","538386","521440","490878","147674","121175","257304","264136","97.4","54946","66229","83.0","661768","17235","604755","21232","2076","0","0","0","0","20675","2595","3100","1511","592","1300","1209","10368","441","0","0","0","0","12589","6919","2989","3727","57","619821","30265","5419","25398","1513","14369","46456","32213","1422","548","12273","632547","574267","20896","1837","20314","441","421","14371","438","13933","297641","497765","244261","253504","49.6","50.4","6.3","6.5","6.4","6.9","6.7","12.8","11.8","11.5","6.4","6.7","9.9","5.6","2.4","23.2","79.3","76.8","72.3","21.7","17.8","49.3","50.7","45.3","54.7","97.5","2.5","89.1","3.1","0.3","0","0","0","0","3.0","0.4","0.5","0.2","0.1","0.2","0.2","1.5","0.1","0","0","0","0","1.9","1.0","0.4","0.5","0.0","91.3","4.5","0.8","3.7","0.2","2.1","6.8","4.7","0.2","0.1","1.8","93.2","84.6","3.1","0.3","3.0","0.1","0.1","2.1","0.1","2.1","49.1","50.9","Minnesota","MN","Congressional District 1","1","MN-1"
"5001600US2702","Congressional District 2 (116th Congress), Minnesota","717698","357221","360477","99.1","45052","47261","53425","48960","41555","88920","100318","93076","50161","45624","61907","29645","11794","38.1","175623","561762","542075","514853","128703","103346","266721","275354","96.9","46747","56599","82.6","692163","25535","593539","40955","2479","0","872","9","361","35642","7914","3693","2253","821","2530","5956","12475","86","0","0","0","0","19462","7075","5522","6940","38","617955","50837","9722","43858","926","22522","46414","33350","1655","1188","10221","671284","569297","40441","1962","34921","86","3061","21516","565","20951","278569","517880","253501","264379","49.8","50.2","6.3","6.6","7.4","6.8","5.8","12.4","14.0","13.0","7.0","6.4","8.6","4.1","1.6","24.5","78.3","75.5","71.7","17.9","14.4","49.2","50.8","45.2","54.8","96.4","3.6","82.7","5.7","0.3","0.0","0.1","0.0","0.1","5.0","1.1","0.5","0.3","0.1","0.4","0.8","1.7","0.0","0","0","0","0","2.7","1.0","0.8","1.0","0.0","86.1","7.1","1.4","6.1","0.1","3.1","6.5","4.6","0.2","0.2","1.4","93.5","79.3","5.6","0.3","4.9","0.0","0.4","3.0","0.1","2.9","48.9","51.1","Minnesota","MN","Congressional District 2","2","MN-2"
"5001600US2703","Congressional District 3 (116th Congress), Minnesota","730214","356680","373534","95.5","44034","47808","47627","46144","35308","89294","101920","97058","54843","49745","70041","33680","12712","39.9","171429","578890","558785","537289","147412","116433","268747","290038","92.7","51351","65082","78.9","701848","28366","564634","60789","2954","0","0","0","0","64480","23027","5233","2171","636","2254","7719","23440","0","0","0","0","0","8991","12423","4373","7115","574","591539","75224","8646","72956","943","10685","29233","16758","2069","1162","9244","700981","546298","60360","2445","64007","0","2661","25210","185","25025","294234","528462","252533","275929","48.8","51.2","6.0","6.5","6.5","6.3","4.8","12.2","14.0","13.3","7.5","6.8","9.6","4.6","1.7","23.5","79.3","76.5","73.6","20.2","15.9","48.1","51.9","44.1","55.9","96.1","3.9","77.3","8.3","0.4","0","0","0","0","8.8","3.2","0.7","0.3","0.1","0.3","1.1","3.2","0.0","0","0","0","0","1.2","1.7","0.6","1.0","0.1","81.0","10.3","1.2","10.0","0.1","1.5","4.0","2.3","0.3","0.2","1.3","96.0","74.8","8.3","0.3","8.8","0.0","0.4","3.5","0.0","3.4","47.8","52.2","Minnesota","MN","Congressional District 3","3","MN-3"
"5001600US2704","Congressional District 4 (116th Congress), Minnesota","719873","352436","367437","95.9","45680","48507","46800","47116","45903","109868","93935","82634","46612","44440","64211","29701","14466","36.5","168534","569126","551339","522786","133408","108378","266173","285166","93.3","47210","61168","77.2","689849","30024","504711","77715","3045","33","828","0","381","92979","6908","7117","5069","768","3263","2648","67206","130","0","0","0","0","11269","11690","4742","5625","203","532470","93688","10118","100966","1389","14536","48538","31773","2825","605","13335","671335","473744","75458","2481","92734","130","1554","25234","313","24921","286906","516588","248489","268099","49.0","51.0","6.3","6.7","6.5","6.5","6.4","15.3","13.0","11.5","6.5","6.2","8.9","4.1","2.0","23.4","79.1","76.6","72.6","18.5","15.1","48.3","51.7","43.6","56.4","95.8","4.2","70.1","10.8","0.4","0.0","0.1","0.0","0.1","12.9","1.0","1.0","0.7","0.1","0.5","0.4","9.3","0.0","0","0","0","0","1.6","1.6","0.7","0.8","0.0","74.0","13.0","1.4","14.0","0.2","2.0","6.7","4.4","0.4","0.1","1.9","93.3","65.8","10.5","0.3","12.9","0.0","0.2","3.5","0.0","3.5","48.1","51.9","Minnesota","MN","Congressional District 4","4","MN-4"
"5001600US2705","Congressional District 5 (116th Congress), Minnesota","724373","361393","362980","99.6","46449","41117","40139","39384","52244","149217","101058","77942","41002","37531","56449","28962","12879","34.5","147568","589249","576805","549808","119940","98290","287393","289412","99.3","42643","55647","76.6","689767","34606","487035","121205","5965","0","0","0","0","40703","7842","5726","797","457","2572","5134","18175","746","0","0","0","0","34113","11827","5738","6460","1022","518335","138643","16334","48738","1656","39264","71650","45139","4401","856","21254","652723","457648","119244","4098","40566","635","2422","28110","1306","26804","324598","535070","265476","269594","49.9","50.1","6.4","5.7","5.5","5.4","7.2","20.6","14.0","10.8","5.7","5.2","7.8","4.0","1.8","20.4","81.3","79.6","75.9","16.6","13.6","49.8","50.2","43.4","56.6","95.2","4.8","67.2","16.7","0.8","0","0","0","0","5.6","1.1","0.8","0.1","0.1","0.4","0.7","2.5","0.1","0","0","0","0","4.7","1.6","0.8","0.9","0.1","71.6","19.1","2.3","6.7","0.2","5.4","9.9","6.2","0.6","0.1","2.9","90.1","63.2","16.5","0.6","5.6","0.1","0.3","3.9","0.2","3.7","49.6","50.4","Minnesota","MN","Congressional District 5","5","MN-5"
"5001600US2706","Congressional District 6 (116th Congress), Minnesota","729029","367191","361838","101.5","47836","49739","54859","52633","45325","90647","98101","93346","52830","46174","58302","29174","10063","37.3","184685","565580","544344","513070","122877","97539","273463","270881","101.0","46472","51067","91.0","709967","19062","647996","30110","3080","0","0","0","0","18974","652","1112","1104","274","1727","3734","10371","60","0","0","0","0","9747","6273","3484","5261","1052","665318","38282","8252","24868","830","11458","24837","14786","2418","417","7216","704192","634200","29381","2645","18808","42","1886","17230","314","16916","277399","533104","268510","264594","50.4","49.6","6.6","6.8","7.5","7.2","6.2","12.4","13.5","12.8","7.2","6.3","8.0","4.0","1.4","25.3","77.6","74.7","70.4","16.9","13.4","50.2","49.8","47.6","52.4","97.4","2.6","88.9","4.1","0.4","0","0","0","0","2.6","0.1","0.2","0.2","0.0","0.2","0.5","1.4","0.0","0","0","0","0","1.3","0.9","0.5","0.7","0.1","91.3","5.3","1.1","3.4","0.1","1.6","3.4","2.0","0.3","0.1","1.0","96.6","87.0","4.0","0.4","2.6","0.0","0.3","2.4","0.0","2.3","50.4","49.6","Minnesota","MN","Congressional District 6","6","MN-6"
"5001600US2707","Congressional District 7 (116th Congress), Minnesota","668096","333132","334964","99.5","41267","45743","44602","42525","40927","75133","76505","72089","47702","47465","72735","43883","17520","40.5","157512","527879","510584","484086","162236","134138","252656","257928","98.0","62625","71513","87.6","654375","13721","603675","11006","22124","2","16440","43","3217","6477","576","565","294","73","611","1070","3288","1088","0","0","0","0","10005","2730","6883","1258","194","616770","14520","29718","8391","1590","11531","34594","26742","1392","573","5887","633502","583084","9873","21277","6431","1082","314","11441","114","11327","336498","501373","248247","253126","49.9","50.1","6.2","6.8","6.7","6.4","6.1","11.2","11.5","10.8","7.1","7.1","10.9","6.6","2.6","23.6","79.0","76.4","72.5","24.3","20.1","49.5","50.5","46.7","53.3","97.9","2.1","90.4","1.6","3.3","0.0","2.5","0.0","0.5","1.0","0.1","0.1","0.0","0.0","0.1","0.2","0.5","0.2","0","0","0","0","1.5","0.4","1.0","0.2","0.0","92.3","2.2","4.4","1.3","0.2","1.7","5.2","4.0","0.2","0.1","0.9","94.8","87.3","1.5","3.2","1.0","0.2","0.0","1.7","0.0","1.7","49.5","50.5","Minnesota","MN","Congressional District 7","7","MN-7"
"5001600US2708","Congressional District 8 (116th Congress), Minnesota","671346","339286","332060","102.2","36260","37219","41504","39441","38454","75438","78267","78856","49643","54072","82627","43378","16187","43.5","139755","548584","531591","509908","174116","142192","267388","264203","101.2","67768","74424","91.1","653312","18034","621243","7279","15691","182","11910","8","347","5700","847","832","753","0","387","514","2367","202","0","0","0","0","3197","4167","8894","1911","343","638126","12657","26141","8449","881","4278","12495","7317","812","378","3988","658851","613400","7136","15185","5641","202","384","16903","469","16434","381670","527314","264847","262467","50.5","49.5","5.4","5.5","6.2","5.9","5.7","11.2","11.7","11.7","7.4","8.1","12.3","6.5","2.4","20.8","81.7","79.2","76.0","25.9","21.2","50.3","49.7","47.7","52.3","97.3","2.7","92.5","1.1","2.3","0.0","1.8","0.0","0.1","0.8","0.1","0.1","0.1","0.0","0.1","0.1","0.4","0.0","0","0","0","0","0.5","0.6","1.3","0.3","0.1","95.1","1.9","3.9","1.3","0.1","0.6","1.9","1.1","0.1","0.1","0.6","98.1","91.4","1.1","2.3","0.8","0.0","0.1","2.5","0.1","2.4","50.2","49.8","Minnesota","MN","Congressional District 8","8","MN-8"
"5001600US2801","Congressional District 1 (116th Congress), Mississippi","769026","373950","395076","94.7","45780","49063","53029","56553","53874","92158","99078","97801","50762","47335","73505","35082","15006","38.3","179841","611998","589185","550670","152520","123593","281713","307472","91.6","53388","70205","76.0","759553","9473","513762","222636","1110","0","0","0","0","8329","1469","642","1239","601","0","4145","233","87","0","0","0","0","13629","4640","1784","1202","217","522517","228180","3304","9789","0","14665","25750","19645","1549","750","3806","743276","503969","221269","1013","8329","87","704","7905","0","7905","337641","579478","276930","302548","48.6","51.4","6.0","6.4","6.9","7.4","7.0","12.0","12.9","12.7","6.6","6.2","9.6","4.6","2.0","23.4","79.6","76.6","71.6","19.8","16.1","47.8","52.2","43.2","56.8","98.8","1.2","66.8","29.0","0.1","0","0","0","0","1.1","0.2","0.1","0.2","0.1","0.0","0.5","0.0","0.0","0","0","0","0","1.8","0.6","0.2","0.2","0.0","67.9","29.7","0.4","1.3","0","1.9","3.3","2.6","0.2","0.1","0.5","96.7","65.5","28.8","0.1","1.1","0.0","0.1","1.0","0.0","1.0","47.8","52.2","Mississippi","MS","Congressional District 1","1","MS-1"
"5001600US2802","Congressional District 2 (116th Congress), Mississippi","692452","334942","357510","93.7","43154","44366","53649","51528","46685","87913","88772","76352","46007","42454","66640","34332","10600","37.4","168710","543776","523742","489425","136021","111572","248357","275385","90.2","48025","63547","75.6","685314","7138","211581","464171","3335","0","0","0","0","3582","0","0","0","0","0","0","0","88","0","0","0","0","2557","4758","521","91","382","218019","470024","4599","3995","0","3454","12888","6996","902","2605","2385","679564","204165","461421","3325","3477","88","553","6535","282","6253","314726","519040","245667","273373","48.4","51.6","6.2","6.4","7.7","7.4","6.7","12.7","12.8","11.0","6.6","6.1","9.6","5.0","1.5","24.4","78.5","75.6","70.7","19.6","16.1","47.4","52.6","43.0","57.0","99.0","1.0","30.6","67.0","0.5","0","0","0","0","0.5","0","0","0","0","0","0","0","0.0","0","0","0","0","0.4","0.7","0.1","0.0","0.1","31.5","67.9","0.7","0.6","0","0.5","1.9","1.0","0.1","0.4","0.3","98.1","29.5","66.6","0.5","0.5","0.0","0.1","0.9","0.0","0.9","47.3","52.7","Mississippi","MS","Congressional District 2","2","MS-2"
