"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US3405","Congressional District 5 (115th Congress), New Jersey","746385","360780","48.3","385605","51.7","93.6","38842","5.2","43687","5.9","51912","7.0","50967","6.8","43318","5.8","72961","9.8","94439","12.7","117246","15.7","54688","7.3","53335","7.1","68671","9.2","37026","5.0","19293","2.6","42.6","166683","22.3","601691","80.6","579702","77.7","553235","74.1","156077","20.9","124990","16.7","277138","47.8","302564","52.2","91.6","54260","43.4","70730","56.6","76.7","732261","98.1","14124","1.9","590207","79.1","39097","5.2","958","0.1","0","0.0","87862","11.8","27706","3.7","16372","2.2","16025","2.1","3468","0.5","18135","2.4","875","0.1","5281","0.7","252","0.0","0","0","0","0","0","0","0","0","13885","1.9","3030","0.4","1048","0.1","5375","0.7","126","0.0","602518","80.7","44135","5.9","3054","0.4","94833","12.7","508","0.1","16874","2.3","113775","15.2","12265","1.6","23932","3.2","9789","1.3","67789","9.1","632610","84.8","499398","66.9","34354","4.6","700","0.1","87475","11.7","83","0.0","1515","0.2","9085","1.2","580","0.1","8505","1.1","280817","531188","254592","47.9","276596","52.1","New Jersey","NJ","Congressional District 5","5","NJ-5"
"5001500US3406","Congressional District 6 (115th Congress), New Jersey","742483","364519","49.1","377964","50.9","96.4","42321","5.7","45288","6.1","44307","6.0","49562","6.7","55213","7.4","103981","14.0","98382","13.3","98902","13.3","53873","7.3","47671","6.4","62931","8.5","26746","3.6","13306","1.8","37.7","159330","21.5","601145","81.0","583153","78.5","547582","73.8","130292","17.5","102983","13.9","284968","48.9","298185","51.1","95.6","45280","44.0","57703","56.0","78.5","723176","97.4","19307","2.6","462121","62.2","76555","10.3","1708","0.2","0","0.0","149051","20.1","96663","13.0","24313","3.3","9450","1.3","716","0.1","4350","0.6","2043","0.3","11516","1.6","78","0.0","0","0","0","0","0","0","0","0","33663","4.5","4386","0.6","738","0.1","3679","0.5","1189","0.2","474640","63.9","86716","11.7","4983","0.7","155277","20.9","480","0.1","40913","5.5","166953","22.5","22700","3.1","49461","6.7","6846","0.9","87946","11.8","575530","77.5","342479","46.1","68233","9.2","1572","0.2","148481","20.0","78","0.0","2899","0.4","11788","1.6","1984","0.3","9804","1.3","274334","492722","236500","48.0","256222","52.0","New Jersey","NJ","Congressional District 6","6","NJ-6"
"5001500US3407","Congressional District 7 (115th Congress), New Jersey","754222","370750","49.2","383472","50.8","96.7","37694","5.0","41758","5.5","56521","7.5","51367","6.8","42365","5.6","73631","9.8","93085","12.3","120657","16.0","63660","8.4","52202","6.9","68374","9.1","35515","4.7","17393","2.3","43.1","170013","22.5","608484","80.7","584209","77.5","558945","74.1","149263","19.8","121282","16.1","280697","48.0","303512","52.0","92.5","51812","42.7","69470","57.3","74.6","737228","97.7","16994","2.3","597367","79.2","37641","5.0","739","0.1","0","0.0","81327","10.8","39816","5.3","23546","3.1","8682","1.2","1231","0.2","3778","0.5","294","0.0","3980","0.5","119","0.0","0","0","0","0","0","0","0","0","20035","2.7","4668","0.6","1392","0.2","5938","0.8","398","0.1","612430","81.2","44133","5.9","3521","0.5","88929","11.8","599","0.1","22640","3.0","90535","12.0","6598","0.9","18055","2.4","4567","0.6","61315","8.1","663687","88.0","531759","70.5","35757","4.7","291","0.0","80664","10.7","9","0.0","3090","0.4","12117","1.6","381","0.1","11736","1.6","284775","536753","257333","47.9","279420","52.1","New Jersey","NJ","Congressional District 7","7","NJ-7"
"5001500US3408","Congressional District 8 (115th Congress), New Jersey","777484","387779","49.9","389705","50.1","99.5","54555","7.0","46086","5.9","43197","5.6","40477","5.2","50532","6.5","153929","19.8","125432","16.1","97222","12.5","42196","5.4","41994","5.4","47747","6.1","24708","3.2","9409","1.2","35.0","166889","21.5","626619","80.6","610595","78.5","583819","75.1","104348","13.4","81864","10.5","301708","49.4","308887","50.6","97.7","35992","44.0","45872","56.0","78.5","748250","96.2","29234","3.8","445341","57.3","72821","9.4","2122","0.3","0","0.0","70743","9.1","34255","4.4","16832","2.2","7730","1.0","1625","0.2","3938","0.5","358","0.0","6005","0.8","285","0.0","0","0","0","0","0","0","0","0","156938","20.2","11196","1.4","558","0.1","4924","0.6","822","0.1","468456","60.3","87305","11.2","4859","0.6","78827","10.1","792","0.1","167417","21.5","423683","54.5","24173","3.1","84866","10.9","37837","4.9","276807","35.6","353801","45.5","200694","25.8","60349","7.8","765","0.1","70071","9.0","0","0.0","9105","1.2","12817","1.6","2853","0.4","9964","1.3","307029","430872","208318","48.3","222554","51.7","New Jersey","NJ","Congressional District 8","8","NJ-8"
"5001500US3409","Congressional District 9 (115th Congress), New Jersey","769504","376539","48.9","392965","51.1","95.8","49059","6.4","43806","5.7","46875","6.1","47687","6.2","50770","6.6","113247","14.7","101732","13.2","104539","13.6","54480","7.1","44095","5.7","64195","8.3","33615","4.4","15404","2.0","37.8","168802","21.9","620534","80.6","600702","78.1","573189","74.5","137793","17.9","113214","14.7","289456","48.2","311246","51.8","93.0","48701","43.0","64513","57.0","75.5","748495","97.3","21009","2.7","481800","62.6","73737","9.6","1105","0.1","0","0.0","101559","13.2","23551","3.1","13657","1.8","9221","1.2","3059","0.4","43066","5.6","463","0.1","8542","1.1","492","0.1","0","0","0","0","0","0","0","0","89802","11.7","5358","0.7","1324","0.2","4402","0.6","599","0.1","498150","64.7","83481","10.8","6269","0.8","109085","14.2","1845","0.2","95672","12.4","291968","37.9","48894","6.4","54327","7.1","9153","1.2","179594","23.3","477536","62.1","293480","38.1","70469","9.2","657","0.1","100903","13.1","492","0.1","2246","0.3","9289","1.2","1020","0.1","8269","1.1","284452","475747","228955","48.1","246792","51.9","New Jersey","NJ","Congressional District 9","9","NJ-9"
"5001500US3410","Congressional District 10 (115th Congress), New Jersey","781893","373634","47.8","408259","52.2","91.5","50861","6.5","49600","6.3","51345","6.6","52055","6.7","54270","6.9","122405","15.7","107348","13.7","104718","13.4","48667","6.2","42292","5.4","57468","7.3","29777","3.8","11087","1.4","35.9","182979","23.4","619114","79.2","598914","76.6","565602","72.3","122524","15.7","98332","12.6","284065","47.4","314849","52.6","90.2","38695","39.4","59637","60.6","64.9","763484","97.6","18409","2.4","217684","27.8","404441","51.7","2110","0.3","0","0.0","59727","7.6","23627","3.0","5634","0.7","15859","2.0","625","0.1","2137","0.3","4205","0.5","7640","1.0","291","0.0","0","0","0","0","0","0","0","0","79231","10.1","5848","0.7","445","0.1","2292","0.3","770","0.1","231234","29.6","413237","52.9","4573","0.6","65479","8.4","955","0.1","85866","11.0","165083","21.1","9444","1.2","48382","6.2","5493","0.7","101764","13.0","616810","78.9","141793","18.1","394554","50.5","662","0.1","59325","7.6","74","0.0","9430","1.2","10972","1.4","2128","0.3","8844","1.1","308394","513870","242783","47.2","271087","52.8","New Jersey","NJ","Congressional District 10","10","NJ-10"
"5001500US3411","Congressional District 11 (115th Congress), New Jersey","729569","356594","48.9","372975","51.1","95.6","36855","5.1","40627","5.6","43857","6.0","46491","6.4","43546","6.0","76020","10.4","92421","12.7","113226","15.5","57964","7.9","47822","6.6","71354","9.8","38105","5.2","21281","2.9","43.3","150207","20.6","598354","82.0","579362","79.4","552059","75.7","157164","21.5","130740","17.9","278482","48.1","300880","51.9","92.6","56581","43.3","74159","56.7","76.3","715024","98.0","14545","2.0","597063","81.8","26686","3.7","1510","0.2","0","0.0","78160","10.7","37743","5.2","19162","2.6","8703","1.2","873","0.1","4818","0.7","842","0.1","6019","0.8","355","0.0","0","0","0","0","0","0","0","0","11250","1.5","4190","0.6","804","0.1","5265","0.7","201","0.0","610243","83.6","33026","4.5","3367","0.5","85180","11.7","755","0.1","13400","1.8","83359","11.4","8194","1.1","16198","2.2","5908","0.8","53059","7.3","646210","88.6","529783","72.6","24008","3.3","559","0.1","78023","10.7","355","0.0","1627","0.2","11855","1.6","590","0.1","11265","1.5","281738","533760","256891","48.1","276869","51.9","New Jersey","NJ","Congressional District 11","11","NJ-11"
"5001500US3412","Congressional District 12 (115th Congress), New Jersey","758189","375200","49.5","382989","50.5","98.0","41935","5.5","43867","5.8","50637","6.7","53344","7.0","47220","6.2","93032","12.3","103204","13.6","111957","14.8","47913","6.3","45451","6.0","67989","9.0","34500","4.6","17140","2.3","39.5","166059","21.9","610710","80.5","592130","78.1","558927","73.7","144452","19.1","119629","15.8","287485","48.6","304645","51.4","94.4","51073","42.7","68556","57.3","74.5","741120","97.7","17069","2.3","449561","59.3","135657","17.9","1042","0.1","0","0.0","127097","16.8","76231","10.1","24420","3.2","9978","1.3","1311","0.2","5972","0.8","777","0.1","8408","1.1","421","0.1","0","0","0","0","0","0","0","0","27342","3.6","3888","0.5","841","0.1","5347","0.7","392","0.1","463662","61.2","141765","18.7","3316","0.4","135152","17.8","2064","0.3","31461","4.1","140606","18.5","24971","3.3","28808","3.8","3984","0.5","82843","10.9","617583","81.5","351307","46.3","125722","16.6","505","0.1","126984","16.7","43","0.0","1435","0.2","11587","1.5","748","0.1","10839","1.4","291473","498352","238474","47.9","259878","52.1","New Jersey","NJ","Congressional District 12","12","NJ-12"
"5001500US3501","Congressional District 1 (115th Congress), New Mexico","696688","339901","48.8","356787","51.2","95.3","39238","5.6","38143","5.5","46952","6.7","43810","6.3","44427","6.4","99264","14.2","90021","12.9","86201","12.4","49291","7.1","46523","6.7","69407","10.0","32511","4.7","10900","1.6","38.6","150257","21.6","563805","80.9","546431","78.4","521326","74.8","138602","19.9","112818","16.2","264127","48.3","282304","51.7","93.6","49823","44.2","62995","55.8","79.1","671794","96.4","24894","3.6","545988","78.4","19113","2.7","30772","4.4","0","0.0","15319","2.2","1678","0.2","3929","0.6","1957","0.3","1325","0.2","1249","0.2","3160","0.5","2021","0.3","484","0.1","0","0","0","0","0","0","0","0","60118","8.6","3790","0.5","5388","0.8","5602","0.8","710","0.1","567279","81.4","25403","3.6","39040","5.6","22367","3.2","1294","0.2","67498","9.7","347776","49.9","210867","30.3","3993","0.6","2848","0.4","130068","18.7","348912","50.1","277987","39.9","16400","2.4","25660","3.7","14745","2.1","167","0.0","805","0.1","13148","1.9","664","0.1","12484","1.8","305319","512166","247443","48.3","264723","51.7","New Mexico","NM","Congressional District 1","1","NM-1"
"5001500US3502","Congressional District 2 (115th Congress), New Mexico","694692","352744","50.8","341948","49.2","103.2","44948","6.5","50037","7.2","50949","7.3","53668","7.7","53733","7.7","88940","12.8","77517","11.2","72903","10.5","43985","6.3","42979","6.2","66189","9.5","35085","5.1","13759","2.0","35.6","174375","25.1","540211","77.8","520317","74.9","484956","69.8","141415","20.4","115033","16.6","261745","50.3","258572","49.7","101.2","53887","46.8","61146","53.2","88.1","676155","97.3","18537","2.7","581641","83.7","14898","2.1","35860","5.2","0","0.0","4968","0.7","578","0.1","883","0.1","2160","0.3","0","0.0","693","0.1","350","0.1","304","0.0","428","0.1","0","0","0","0","0","0","0","0","38360","5.5","3403","0.5","6206","0.9","2145","0.3","930","0.1","597130","86.0","20480","2.9","44903","6.5","7957","1.1","1276","0.2","42892","6.2","384277","55.3","322584","46.4","1957","0.3","872","0.1","58864","8.5","310415","44.7","250711","36.1","12326","1.8","31639","4.6","3865","0.6","269","0.0","738","0.1","10867","1.6","466","0.1","10401","1.5","314781","473173","239050","50.5","234123","49.5","New Mexico","NM","Congressional District 2","2","NM-2"
"5001500US3503","Congressional District 3 (115th Congress), New Mexico","696690","341499","49.0","355191","51.0","96.1","42241","6.1","46790","6.7","46806","6.7","48910","7.0","45943","6.6","85859","12.3","82606","11.9","80680","11.6","48239","6.9","46538","6.7","76575","11.0","32608","4.7","12895","1.9","38.4","165090","23.7","550674","79.0","531600","76.3","502657","72.1","149792","21.5","122078","17.5","259655","48.8","271945","51.2","95.5","55132","45.2","66946","54.8","82.4","670556","96.2","26134","3.8","454391","65.2","10420","1.5","133255","19.1","0","0.0","9140","1.3","1551","0.2","2230","0.3","1770","0.3","1102","0.2","1003","0.1","282","0.0","1202","0.2","772","0.1","0","0","0","0","0","0","0","0","62578","9.0","5139","0.7","7761","1.1","3192","0.5","970","0.1","476414","68.4","17801","2.6","144751","20.8","13285","1.9","1242","0.2","70765","10.2","286291","41.1","134885","19.4","3945","0.6","681","0.1","146780","21.1","410399","58.9","251990","36.2","9296","1.3","125692","18.0","8904","1.3","610","0.1","1182","0.2","12725","1.8","435","0.1","12290","1.8","317876","507979","248117","48.8","259862","51.2","New Mexico","NM","Congressional District 3","3","NM-3"
"5001500US3601","Congressional District 1 (115th Congress), New York","718652","358518","49.9","360134","50.1","99.6","34921","4.9","38442","5.3","41719","5.8","50203","7.0","49592","6.9","80030","11.1","80947","11.3","112017","15.6","55174","7.7","48242","6.7","72369","10.1","38099","5.3","16897","2.4","42.7","144425","20.1","593489","82.6","574227","79.9","543226","75.6","154534","21.5","127365","17.7","283612","49.4","290615","50.6","97.6","55688","43.7","71677","56.3","77.7","706973","98.4","11679","1.6","627374","87.3","37140","5.2","1672","0.2","0","0.0","27503","3.8","6119","0.9","10861","1.5","3428","0.5","1265","0.2","1909","0.3","277","0.0","3644","0.5","0","0.0","0","0","0","0","0","0","0","0","13284","1.8","3231","0.4","1047","0.1","2532","0.4","248","0.0","637098","88.7","41870","5.8","4092","0.6","31483","4.4","0","0","16926","2.4","106619","14.8","3859","0.5","25506","3.5","4952","0.7","72302","10.1","612033","85.2","537555","74.8","34009","4.7","1438","0.2","27241","3.8","0","0.0","3524","0.5","8266","1.2","1302","0.2","6964","1.0","310760","531565","258061","48.5","273504","51.5","New York","NY","Congressional District 1","1","NY-1"
"5001500US3602","Congressional District 2 (115th Congress), New York","721373","348544","48.3","372829","51.7","93.5","40684","5.6","41772","5.8","48962","6.8","45815","6.4","48680","6.7","97859","13.6","91800","12.7","105039","14.6","50221","7.0","45622","6.3","60465","8.4","29717","4.1","14737","2.0","39.2","160478","22.2","582194","80.7","560895","77.8","535088","74.2","129053","17.9","104919","14.5","269528","48.1","291367","51.9","92.5","44712","42.6","60207","57.4","74.3","702097","97.3","19276","2.7","538998","74.7","79729","11.1","1220","0.2","0","0.0","25931","3.6","11075","1.5","5469","0.8","2330","0.3","496","0.1","1674","0.2","1109","0.2","3778","0.5","0","0.0","0","0","0","0","0","0","0","0","56219","7.8","4866","0.7","1460","0.2","2975","0.4","656","0.1","553995","76.8","89652","12.4","7322","1.0","31139","4.3","850","0.1","61516","8.5","180587","25.0","6857","1.0","43769","6.1","2467","0.3","127494","17.7","540786","75.0","431461","59.8","68352","9.5","517","0.1","25248","3.5","0","0.0","4661","0.6","10547","1.5","805","0.1","9742","1.4","238090","512856","244330","47.6","268526","52.4","New York","NY","Congressional District 2","2","NY-2"
"5001500US3603","Congressional District 3 (115th Congress), New York","725627","354227","48.8","371400","51.2","95.4","37741","5.2","45913","6.3","44794","6.2","43030","5.9","36556","5.0","67634","9.3","83735","11.5","105886","14.6","58099","8.0","54309","7.5","78520","10.8","40301","5.6","29109","4.0","45.4","157892","21.8","588130","81.1","567735","78.2","547920","75.5","176562","24.3","147930","20.4","268662","47.3","299073","52.7","89.8","65472","44.3","82458","55.7","79.4","710098","97.9","15529","2.1","528071","72.8","30856","4.3","1468","0.2","0","0.0","119008","16.4","42973","5.9","38740","5.3","4901","0.7","1172","0.2","19973","2.8","873","0.1","10376","1.4","511","0.1","0","0","0","0","0","0","0","0","30184","4.2","3781","0.5","798","0.1","4961","0.7","126","0.0","539302","74.3","36787","5.1","2739","0.4","127683","17.6","1026","0.1","34342","4.7","77012","10.6","6073","0.8","13176","1.8","3041","0.4","54722","7.5","648615","89.4","484112","66.7","27679","3.8","743","0.1","118877","16.4","434","0.1","3643","0.5","13127","1.8","2909","0.4","10218","1.4","271032","520538","244935","47.1","275603","52.9","New York","NY","Congressional District 3","3","NY-3"
"5001500US3604","Congressional District 4 (115th Congress), New York","728807","352988","48.4","375819","51.6","93.9","41803","5.7","41677","5.7","43178","5.9","47895","6.6","51998","7.1","89598","12.3","87392","12.0","102035","14.0","50970","7.0","52320","7.2","65315","9.0","36514","5.0","18112","2.5","40.6","154505","21.2","592371","81.3","574302","78.8","543721","74.6","147416","20.2","119941","16.5","275931","48.0","298371","52.0","92.5","51143","42.6","68798","57.4","74.3","700708","96.1","28099","3.9","465917","63.9","107046","14.7","2789","0.4","0","0.0","51604","7.1","22420","3.1","11732","1.6","5738","0.8","364","0.0","1643","0.2","1048","0.1","8659","1.2","51","0.0","0","0","0","0","0","0","0","0","73301","10.1","5021","0.7","2360","0.3","4013","0.6","774","0.1","488074","67.0","121519","16.7","10170","1.4","58189","8.0","0","0","84541","11.6","155489","21.3","4663","0.6","23015","3.2","4718","0.6","123093","16.9","573318","78.7","404950","55.6","102018","14.0","1194","0.2","50998","7.0","51","0.0","3623","0.5","10484","1.4","1797","0.2","8687","1.2","249426","512730","246114","48.0","266616","52.0","New York","NY","Congressional District 4","4","NY-4"
"5001500US3605","Congressional District 5 (115th Congress), New York","798555","378381","47.4","420174","52.6","90.1","53558","6.7","47668","6.0","46628","5.8","49508","6.2","55396","6.9","119208","14.9","97207","12.2","111504","14.0","58075","7.3","49747","6.2","66772","8.4","30030","3.8","13254","1.7","37.5","177335","22.2","640213","80.2","621220","77.8","588334","73.7","137943","17.3","110056","13.8","289993","46.7","331227","53.3","87.6","45409","41.3","64647","58.7","70.2","767059","96.1","31496","3.9","139306","17.4","383985","48.1","3577","0.4","0","0.0","121603","15.2","74580","9.3","6076","0.8","7685","1.0","84","0.0","771","0.1","860","0.1","31547","4.0","562","0.1","0","0","0","0","0","0","0","0","118026","14.8","4262","0.5","2965","0.4","2422","0.3","1376","0.2","153077","19.2","399677","50.1","10695","1.3","135347","16.9","2067","0.3","131750","16.5","156099","19.5","9465","1.2","36952","4.6","2280","0.3","107402","13.4","642456","80.5","84046","10.5","372256","46.6","2069","0.3","120727","15.1","311","0.0","39093","4.9","23954","3.0","9749","1.2","14205","1.8","245249","519001","238292","45.9","280709","54.1","New York","NY","Congressional District 5","5","NY-5"
