"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US3619","Congressional District 19 (114th Congress), New York","705044","353357","50.1","351687","49.9","33858","4.8","37115","5.3","38792","5.5","49189","7.0","47700","6.8","74907","10.6","78336","11.1","106300","15.1","57177","8.1","51388","7.3","76905","10.9","38466","5.5","14911","2.1","44.1","569341","80.8","532782","75.6","160242","22.7","130282","18.5","283241","49.7","286100","50.3","60252","46.2","70030","53.8","686597","97.4","18447","2.6","628860","89.2","31126","4.4","1081","0.2","0","0.0","11548","1.6","3554","0.5","2953","0.4","800","0.1","358","0.1","1326","0.2","551","0.1","2006","0.3","318","0.0","0","0","0","0","0","0","0","0","13664","1.9","6352","0.9","3953","0.6","3003","0.4","798","0.1","645392","91.5","40039","5.7","7135","1.0","15337","2.2","989","0.1","16109","2.3","51710","7.3","8851","1.3","23031","3.3","1772","0.3","18056","2.6","653334","92.7","598459","84.9","28828","4.1","386","0.1","11380","1.6","318","0.0","783","0.1","13180","1.9","338","0.0","12842","1.8","360528","551781","273568","49.6","278213","50.4","New York","NY","Congressional District 19","19","NY-19"
"5001400US3620","Congressional District 20 (114th Congress), New York","727216","355402","48.9","371814","51.1","38340","5.3","39234","5.4","40982","5.6","51007","7.0","61739","8.5","96370","13.3","87408","12.0","99004","13.6","51801","7.1","45995","6.3","64580","8.9","31876","4.4","18880","2.6","38.9","583139","80.2","543940","74.8","141981","19.5","115336","15.9","281156","48.2","301983","51.8","49841","43.2","65495","56.8","700634","96.3","26582","3.7","581140","79.9","64709","8.9","878","0.1","0","0.0","38024","5.2","8971","1.2","11669","1.6","4458","0.6","1234","0.2","1858","0.3","1620","0.2","8214","1.1","390","0.1","0","0","0","0","0","0","0","0","15493","2.1","14463","2.0","1774","0.2","3052","0.4","1434","0.2","602736","82.9","83870","11.5","5802","0.8","43499","6.0","1180","0.2","19019","2.6","46037","6.3","4804","0.7","21241","2.9","1323","0.2","18669","2.6","681179","93.7","555060","76.3","61162","8.4","731","0.1","37528","5.2","390","0.1","4840","0.7","21468","3.0","1643","0.2","19825","2.7","328441","556882","268138","48.1","288744","51.9","New York","NY","Congressional District 20","20","NY-20"
"5001400US3621","Congressional District 21 (114th Congress), New York","710842","365039","51.4","345803","48.6","41675","5.9","40516","5.7","40378","5.7","45677","6.4","54440","7.7","87295","12.3","83381","11.7","102879","14.5","54084","7.6","44529","6.3","67669","9.5","32237","4.5","16082","2.3","40.8","562437","79.1","529475","74.5","142517","20.0","115988","16.3","287560","51.1","274877","48.9","52865","45.6","63123","54.4","696717","98.0","14125","2.0","658021","92.6","23088","3.2","2729","0.4","0","0.0","6770","1.0","924","0.1","898","0.1","1858","0.3","271","0.0","1709","0.2","58","0.0","1052","0.1","422","0.1","0","0","0","0","0","0","0","0","5687","0.8","5226","0.7","3412","0.5","1766","0.2","183","0.0","670570","94.3","30176","4.2","7030","1.0","8977","1.3","1314","0.2","7930","1.1","23524","3.3","5048","0.7","10531","1.5","401","0.1","7544","1.1","687318","96.7","644891","90.7","22055","3.1","2697","0.4","6710","0.9","383","0.1","326","0.0","10256","1.4","112","0.0","10144","1.4","370282","552295","282200","51.1","270095","48.9","New York","NY","Congressional District 21","21","NY-21"
"5001400US3622","Congressional District 22 (114th Congress), New York","711391","353298","49.7","358093","50.3","37074","5.2","40945","5.8","40832","5.7","52478","7.4","56739","8.0","81985","11.5","75825","10.7","99399","14.0","52587","7.4","47694","6.7","69571","9.8","37227","5.2","19035","2.7","41.3","564818","79.4","526240","74.0","153423","21.6","125833","17.7","277479","49.1","287339","50.9","55888","44.4","69945","55.6","694391","97.6","17000","2.4","637135","89.6","27994","3.9","1334","0.2","0","0.0","19480","2.7","3162","0.4","4457","0.6","766","0.1","348","0.0","673","0.1","2174","0.3","7900","1.1","1165","0.2","0","0","0","0","0","0","0","0","7283","1.0","7190","1.0","2395","0.3","3724","0.5","222","0.0","652549","91.7","36735","5.2","4995","0.7","24395","3.4","1874","0.3","8930","1.3","26099","3.7","3376","0.5","13136","1.8","1137","0.2","8450","1.2","685292","96.3","623259","87.6","26028","3.7","1259","0.2","19416","2.7","598","0.1","487","0.1","14245","2.0","232","0.0","14013","2.0","320029","553317","271758","49.1","281559","50.9","New York","NY","Congressional District 22","22","NY-22"
"5001400US3623","Congressional District 23 (114th Congress), New York","708372","350974","49.5","357398","50.5","37606","5.3","37064","5.2","41780","5.9","55856","7.9","61400","8.7","82283","11.6","75595","10.7","94810","13.4","54398","7.7","46251","6.5","68991","9.7","36080","5.1","16258","2.3","40.3","564982","79.8","521646","73.6","147385","20.8","121329","17.1","277223","49.1","287759","50.9","55049","45.4","66280","54.6","693202","97.9","15170","2.1","642257","90.7","21513","3.0","4051","0.6","0","0.0","18442","2.6","3676","0.5","8676","1.2","2027","0.3","767","0.1","1329","0.2","417","0.1","1550","0.2","180","0.0","0","0","0","0","0","0","0","0","6759","1.0","6621","0.9","2137","0.3","2665","0.4","614","0.1","656220","92.6","29768","4.2","7870","1.1","22549","3.2","1530","0.2","7688","1.1","26115","3.7","4372","0.6","13863","2.0","674","0.1","7206","1.0","682257","96.3","624828","88.2","19793","2.8","3645","0.5","18362","2.6","180","0.0","1204","0.2","14245","2.0","308","0.0","13937","2.0","338976","548922","268709","49.0","280213","51.0","New York","NY","Congressional District 23","23","NY-23"
"5001400US3624","Congressional District 24 (114th Congress), New York","708959","347857","49.1","361102","50.9","39164","5.5","41616","5.9","42850","6.0","52964","7.5","50200","7.1","90024","12.7","79066","11.2","101474","14.3","51370","7.2","48095","6.8","62823","8.9","30773","4.3","18540","2.6","39.9","556418","78.5","519952","73.3","140544","19.8","112136","15.8","269808","48.5","286610","51.5","49558","44.2","62578","55.8","689047","97.2","19912","2.8","600147","84.7","59255","8.4","3370","0.5","0","0.0","19025","2.7","3191","0.5","6250","0.9","1262","0.2","348","0.0","1103","0.2","1863","0.3","5008","0.7","487","0.1","0","0","0","0","0","0","0","0","6763","1.0","7405","1.0","3660","0.5","3485","0.5","1314","0.2","616960","87.0","70442","9.9","9377","1.3","24247","3.4","1196","0.2","8275","1.2","31211","4.4","2976","0.4","16980","2.4","2277","0.3","8978","1.3","677748","95.6","578977","81.7","56679","8.0","3345","0.5","18964","2.7","427","0.1","2176","0.3","17180","2.4","380","0.1","16800","2.4","314991","539122","260609","48.3","278513","51.7","New York","NY","Congressional District 24","24","NY-24"
"5001400US3625","Congressional District 25 (114th Congress), New York","722956","348669","48.2","374287","51.8","41086","5.7","41318","5.7","42825","5.9","50374","7.0","53848","7.4","101173","14.0","81973","11.3","98321","13.6","50367","7.0","46377","6.4","64375","8.9","31799","4.4","19120","2.6","38.5","570260","78.9","534584","73.9","143456","19.8","115294","15.9","270797","47.5","299463","52.5","49292","42.8","66002","57.2","706004","97.7","16952","2.3","545382","75.4","117159","16.2","3564","0.5","0","0.0","29086","4.0","8203","1.1","7192","1.0","1238","0.2","237","0.0","1924","0.3","3330","0.5","6962","1.0","99","0.0","0","0","0","0","0","0","0","0","10714","1.5","7106","1.0","1336","0.2","2709","0.4","1464","0.2","558896","77.3","127857","17.7","6881","1.0","32511","4.5","833","0.1","13776","1.9","62040","8.6","3386","0.5","41801","5.8","3403","0.5","13450","1.9","660916","91.4","506970","70.1","109251","15.1","1600","0.2","28411","3.9","99","0.0","1127","0.2","13458","1.9","774","0.1","12684","1.8","314407","542005","256250","47.3","285755","52.7","New York","NY","Congressional District 25","25","NY-25"
"5001400US3626","Congressional District 26 (114th Congress), New York","714758","342106","47.9","372652","52.1","42863","6.0","40983","5.7","41629","5.8","45965","6.4","56830","8.0","107938","15.1","75993","10.6","89845","12.6","52507","7.3","44251","6.2","60157","8.4","36514","5.1","19283","2.7","37.7","563323","78.8","530555","74.2","140434","19.6","115954","16.2","264851","47.0","298472","53.0","48060","41.4","67894","58.6","694100","97.1","20658","2.9","506459","70.9","132066","18.5","3128","0.4","0","0.0","29144","4.1","8119","1.1","7135","1.0","776","0.1","225","0.0","3271","0.5","1540","0.2","8078","1.1","285","0.0","0","0","0","0","0","0","0","0","23018","3.2","7436","1.0","3738","0.5","2951","0.4","759","0.1","523443","73.2","143145","20.0","8981","1.3","33388","4.7","668","0.1","26928","3.8","46397","6.5","3237","0.5","30846","4.3","1034","0.1","11280","1.6","668361","93.5","488749","68.4","129293","18.1","2811","0.4","28742","4.0","192","0.0","2670","0.4","15904","2.2","1047","0.1","14857","2.1","340322","538120","252285","46.9","285835","53.1","New York","NY","Congressional District 26","26","NY-26"
"5001400US3627","Congressional District 27 (114th Congress), New York","717794","358751","50.0","359043","50.0","33500","4.7","38684","5.4","40725","5.7","47123","6.6","43567","6.1","78433","10.9","83880","11.7","114332","15.9","59489","8.3","50930","7.1","74306","10.4","35812","5.0","17013","2.4","44.3","575137","80.1","550298","76.7","153769","21.4","127131","17.7","285718","49.7","289419","50.3","56577","44.5","70554","55.5","708362","98.7","9432","1.3","674144","93.9","17814","2.5","3569","0.5","0","0.0","7889","1.1","2733","0.4","1787","0.2","1382","0.2","751","0.1","598","0.1","242","0.0","396","0.1","91","0.0","0","0","0","0","0","0","0","0","4855","0.7","3862","0.5","2597","0.4","1088","0.2","140","0.0","682627","95.1","22107","3.1","6444","0.9","9571","1.3","906","0.1","5794","0.8","17861","2.5","4794","0.7","6280","0.9","429","0.1","6358","0.9","699933","97.5","662458","92.3","16989","2.4","3434","0.5","7889","1.1","91","0.0","517","0.1","8555","1.2","478","0.1","8077","1.1","311183","565849","281083","49.7","284766","50.3","New York","NY","Congressional District 27","27","NY-27"
"5001400US3701","Congressional District 1 (114th Congress), North Carolina","728488","344180","47.2","384308","52.8","44755","6.1","47151","6.5","46318","6.4","48540","6.7","56962","7.8","98648","13.5","84595","11.6","91761","12.6","47527","6.5","48430","6.6","65064","8.9","34764","4.8","13973","1.9","37.6","564910","77.5","529701","72.7","141953","19.5","113801","15.6","261720","46.3","303190","53.7","45129","39.7","68672","60.3","709094","97.3","19394","2.7","291403","40.0","381897","52.4","8915","1.2","0","0.0","11443","1.6","2114","0.3","2966","0.4","1011","0.1","349","0.0","865","0.1","1815","0.2","2323","0.3","920","0.1","0","0","0","0","0","0","0","0","14516","2.0","9858","1.4","1339","0.2","1191","0.2","2309","0.3","306777","42.1","396989","54.5","14165","1.9","13460","1.8","1114","0.2","17142","2.4","64413","8.8","37809","5.2","4989","0.7","799","0.1","20816","2.9","664075","91.2","252914","34.7","379068","52.0","5024","0.7","11191","1.5","437","0.1","443","0.1","14998","2.1","229","0.0","14769","2.0","339419","531414","242379","45.6","289035","54.4","North Carolina","NC","Congressional District 1","1","NC-1"
"5001400US3702","Congressional District 2 (114th Congress), North Carolina","796200","389212","48.9","406988","51.1","58133","7.3","54498","6.8","58397","7.3","52912","6.6","48423","6.1","104488","13.1","113728","14.3","108425","13.6","51312","6.4","38978","4.9","63215","7.9","33509","4.2","10182","1.3","36.7","592727","74.4","561987","70.6","127861","16.1","106906","13.4","285233","48.1","307494","51.9","45778","42.8","61128","57.2","770513","96.8","25687","3.2","564217","70.9","132531","16.6","7414","0.9","0","0.0","31908","4.0","16216","2.0","5194","0.7","2109","0.3","427","0.1","2347","0.3","2611","0.3","3004","0.4","821","0.1","0","0","0","0","0","0","0","0","33622","4.2","9319","1.2","3872","0.5","4433","0.6","2483","0.3","585313","73.5","146757","18.4","14855","1.9","38480","4.8","2153","0.3","36381","4.6","89775","11.3","46275","5.8","16271","2.0","1942","0.2","25287","3.2","706425","88.7","513651","64.5","129692","16.3","6899","0.9","31880","4.0","762","0.1","1842","0.2","21699","2.7","466","0.1","21233","2.7","328171","555053","266655","48.0","288398","52.0","North Carolina","NC","Congressional District 2","2","NC-2"
"5001400US3703","Congressional District 3 (114th Congress), North Carolina","756975","379592","50.1","377383","49.9","47990","6.3","42538","5.6","43379","5.7","55364","7.3","87700","11.6","100627","13.3","84341","11.1","87171","11.5","47266","6.2","45231","6.0","68606","9.1","34771","4.6","11991","1.6","35.1","596401","78.8","549384","72.6","140910","18.6","115368","15.2","299097","50.2","297304","49.8","51857","44.9","63511","55.1","733241","96.9","23734","3.1","562614","74.3","141284","18.7","3709","0.5","0","0.0","10511","1.4","404","0.1","2006","0.3","1887","0.2","743","0.1","948","0.1","2335","0.3","2188","0.3","341","0.0","0","0","0","0","0","0","0","0","14782","2.0","9595","1.3","2945","0.4","4530","0.6","1020","0.1","584217","77.2","154271","20.4","8740","1.2","16824","2.2","1259","0.2","17755","2.3","52881","7.0","31538","4.2","7774","1.0","3396","0.4","10173","1.3","704094","93.0","531195","70.2","138766","18.3","1961","0.3","10204","1.3","328","0.0","1887","0.2","19753","2.6","525","0.1","19228","2.5","376709","581078","290601","50.0","290477","50.0","North Carolina","NC","Congressional District 3","3","NC-3"
"5001400US3704","Congressional District 4 (114th Congress), North Carolina","811063","397593","49.0","413470","51.0","55252","6.8","51497","6.3","43172","5.3","57990","7.1","82375","10.2","147003","18.1","105412","13.0","96686","11.9","44428","5.5","39596","4.9","52906","6.5","24078","3.0","10668","1.3","32.5","633600","78.1","588568","72.6","108765","13.4","87652","10.8","306104","48.3","327496","51.7","36278","41.4","51374","58.6","787388","97.1","23675","2.9","441648","54.5","257098","31.7","4651","0.6","0","0.0","49382","6.1","16314","2.0","12137","1.5","2335","0.3","1621","0.2","5762","0.7","3120","0.4","8093","1.0","698","0.1","0","0","0","0","0","0","0","0","33911","4.2","7495","0.9","2534","0.3","7104","0.9","1675","0.2","461845","56.9","268935","33.2","10123","1.2","58154","7.2","1648","0.2","35803","4.4","98365","12.1","55329","6.8","11199","1.4","2056","0.3","29781","3.7","712698","87.9","386308","47.6","250211","30.8","4025","0.5","49236","6.1","698","0.1","2691","0.3","19529","2.4","287","0.0","19242","2.4","349104","567076","268753","47.4","298323","52.6","North Carolina","NC","Congressional District 4","4","NC-4"
"5001400US3705","Congressional District 5 (114th Congress), North Carolina","755211","369791","49.0","385420","51.0","38535","5.1","42983","5.7","48448","6.4","56384","7.5","51166","6.8","85110","11.3","95243","12.6","106232","14.1","55800","7.4","46647","6.2","75475","10.0","39415","5.2","13773","1.8","41.0","596543","79.0","556649","73.7","158491","21.0","128663","17.0","286888","48.1","309655","51.9","55769","43.3","72894","56.7","743579","98.5","11632","1.5","605416","80.2","97576","12.9","2548","0.3","0","0.0","13731","1.8","2710","0.4","1930","0.3","1650","0.2","266","0.0","1047","0.1","76","0.0","6052","0.8","990","0.1","0","0","0","0","0","0","0","0","23318","3.1","3232","0.4","3332","0.4","1218","0.2","1046","0.1","614707","81.4","102908","13.6","7371","1.0","15759","2.1","1661","0.2","25194","3.3","66165","8.8","38626","5.1","8309","1.1","998","0.1","18232","2.4","689046","91.2","565482","74.9","96270","12.7","2274","0.3","13731","1.8","306","0.0","2269","0.3","8714","1.2","485","0.1","8229","1.1","354572","568032","271380","47.8","296652","52.2","North Carolina","NC","Congressional District 5","5","NC-5"
"5001400US3706","Congressional District 6 (114th Congress), North Carolina","753560","368564","48.9","384996","51.1","36121","4.8","45208","6.0","46752","6.2","49911","6.6","47342","6.3","83723","11.1","94628","12.6","112312","14.9","55799","7.4","52135","6.9","74952","9.9","36497","4.8","18180","2.4","42.8","597801","79.3","564005","74.8","158962","21.1","129629","17.2","287148","48.0","310653","52.0","56685","43.7","72944","56.3","734333","97.4","19227","2.6","578894","76.8","120965","16.1","2345","0.3","0","0.0","17337","2.3","3545","0.5","4108","0.5","1590","0.2","282","0.0","1013","0.1","3727","0.5","3072","0.4","368","0.0","0","0","0","0","0","0","0","0","14424","1.9","6477","0.9","3384","0.4","2764","0.4","1085","0.1","596222","79.1","130826","17.4","9276","1.2","21235","2.8","1257","0.2","17116","2.3","45774","6.1","29082","3.9","6109","0.8","1144","0.2","9439","1.3","707786","93.9","551476","73.2","120231","16.0","1617","0.2","17187","2.3","120","0.0","1281","0.2","15874","2.1","317","0.0","15557","2.1","334219","573571","273452","47.7","300119","52.3","North Carolina","NC","Congressional District 6","6","NC-6"
"5001400US3707","Congressional District 7 (114th Congress), North Carolina","785124","386745","49.3","398379","50.7","42204","5.4","51434","6.6","51376","6.5","49314","6.3","43973","5.6","88952","11.3","102673","13.1","107650","13.7","52959","6.7","55074","7.0","89126","11.4","39114","5.0","11275","1.4","41.6","608563","77.5","583697","74.3","171782","21.9","139515","17.8","294561","48.4","314002","51.6","64287","46.1","75228","53.9","768180","97.8","16944","2.2","595543","75.9","130877","16.7","15112","1.9","0","0.0","6399","0.8","1955","0.2","1494","0.2","1250","0.2","398","0.1","245","0.0","697","0.1","360","0.0","46","0.0","0","0","0","0","0","0","0","0","20203","2.6","6171","0.8","3652","0.5","1930","0.2","541","0.1","611327","77.9","139593","17.8","19940","2.5","9970","1.3","0","0","22583","2.9","80286","10.2","49576","6.3","5322","0.7","1303","0.2","24085","3.1","704838","89.8","541189","68.9","128389","16.4","14466","1.8","6319","0.8","46","0.0","302","0.0","14127","1.8","122","0.0","14005","1.8","372643","573681","276505","48.2","297176","51.8","North Carolina","NC","Congressional District 7","7","NC-7"
"5001400US3708","Congressional District 8 (114th Congress), North Carolina","750103","368246","49.1","381857","50.9","44989","6.0","50541","6.7","52067","6.9","52998","7.1","49575","6.6","87254","11.6","100229","13.4","102857","13.7","50388","6.7","42512","5.7","71242","9.5","32942","4.4","12509","1.7","39.2","568481","75.8","540045","72.0","140222","18.7","116693","15.6","275776","48.5","292705","51.5","50607","43.4","66086","56.6","735398","98.0","14705","2.0","496008","66.1","149779","20.0","53313","7.1","0","0.0","7042","0.9","1537","0.2","1442","0.2","624","0.1","157","0.0","288","0.0","1175","0.2","1819","0.2","0","0.0","0","0","0","0","0","0","0","0","29256","3.9","4304","0.6","3495","0.5","1983","0.3","823","0.1","507637","67.7","157482","21.0","58863","7.8","9712","1.3","0","0","32137","4.3","70346","9.4","50372","6.7","6954","0.9","1460","0.2","11560","1.5","679757","90.6","459793","61.3","147496","19.7","52657","7.0","6914","0.9","0","0.0","1218","0.2","11679","1.6","330","0.0","11349","1.5","311915","539521","259804","48.2","279717","51.8","North Carolina","NC","Congressional District 8","8","NC-8"
