"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US2508","Congressional District 8 (112th Congress), Massachusetts","655956","312677","47.7","343279","52.3","35236","5.4","25479","3.9","26078","4.0","52233","8.0","95336","14.5","161313","24.6","77820","11.9","64477","9.8","28219","4.3","27987","4.3","33374","5.1","19233","2.9","9171","1.4","30.0","552816","84.3","488483","74.5","76697","11.7","61778","9.4","261726","47.3","291090","52.7","24162","39.1","37616","60.9","621349","94.7","34607","5.3","361048","55.0","148161","22.6","1769","0.3","0","0","0","0","0","0","0","0","65665","10.0","10957","1.7","27562","4.2","2360","0.4","3030","0.5","6779","1.0","6461","1.0","8516","1.3","104","0.0","0","0","0","0","0","0","0","0","44602","6.8","19014","2.9","855","0.1","5225","0.8","676","0.1","390838","59.6","173292","26.4","4695","0.7","72472","11.0","959","0.1","50695","7.7","124964","19.1","8558","1.3","28642","4.4","2743","0.4","85021","13.0","530992","80.9","306213","46.7","132219","20.2","1229","0.2","65465","10.0","104","0.0","9276","1.4","16486","2.5","2653","0.4","13833","2.1","287117","Massachusetts","MA","Congressional District 8","8","MA-8"
"5001200US2509","Congressional District 9 (112th Congress), Massachusetts","657358","317953","48.4","339405","51.6","36800","5.6","37294","5.7","41213","6.3","47152","7.2","44302","6.7","87784","13.4","85417","13.0","102975","15.7","45866","7.0","35326","5.4","47577","7.2","28144","4.3","17508","2.7","39.4","515288","78.4","485951","73.9","113497","17.3","93229","14.2","244819","47.5","270469","52.5","38950","41.8","54279","58.2","643304","97.9","14054","2.1","476093","72.4","100462","15.3","587","0.1","0","0","0","0","0","0","0","0","39450","6.0","3858","0.6","11774","1.8","2165","0.3","179","0.0","1529","0.2","16635","2.5","3310","0.5","45","0.0","0","0","0","0","0","0","0","0","26667","4.1","3580","0.5","1907","0.3","2666","0.4","892","0.1","487554","74.2","107227","16.3","4534","0.7","43886","6.7","605","0.1","29788","4.5","50908","7.7","3440","0.5","19726","3.0","1139","0.2","26603","4.0","606450","92.3","452331","68.8","92146","14.0","139","0.0","39249","6.0","45","0.0","11108","1.7","11432","1.7","1190","0.2","10242","1.6","260828","Massachusetts","MA","Congressional District 9","9","MA-9"
"5001200US2510","Congressional District 10 (112th Congress), Massachusetts","657275","317401","48.3","339874","51.7","32133","4.9","38561","5.9","40108","6.1","39758","6.0","31154","4.7","68108","10.4","84509","12.9","104523","15.9","52093","7.9","44912","6.8","63386","9.6","42018","6.4","16012","2.4","44.4","521154","79.3","500084","76.1","146487","22.3","121416","18.5","248354","47.7","272800","52.3","51437","42.4","69979","57.6","647393","98.5","9882","1.5","594463","90.4","15443","2.3","2327","0.4","0","0","0","0","0","0","0","0","28413","4.3","3065","0.5","15413","2.3","1592","0.2","390","0.1","1381","0.2","4245","0.6","2327","0.4","0","0.0","0","0","0","0","0","0","0","0","6747","1.0","1605","0.2","1553","0.2","3212","0.5","92","0.0","602135","91.6","18268","2.8","4091","0.6","33086","5.0","0","0","9033","1.4","12555","1.9","515","0.1","5104","0.8","293","0.0","6643","1.0","644720","98.1","586037","89.2","14731","2.2","2146","0.3","28306","4.3","0","0.0","4215","0.6","9285","1.4","1584","0.2","7701","1.2","361661","Massachusetts","MA","Congressional District 10","10","MA-10"
"5001200US2601","Congressional District 1 (112th Congress), Michigan","646517","329141","50.9","317376","49.1","30700","4.7","34976","5.4","37063","5.7","41281","6.4","39645","6.1","64516","10.0","70568","10.9","98362","15.2","53891","8.3","48619","7.5","69341","10.7","42239","6.5","15316","2.4","45.6","519521","80.4","492989","76.3","155374","24.0","126896","19.6","263793","50.8","255728","49.2","59229","46.7","67667","53.3","632798","97.9","13719","2.1","600166","92.8","9074","1.4","17493","2.7","148","0.0","12446","1.9","0","0.0","320","0.0","4124","0.6","1315","0.2","730","0.1","494","0.1","24","0.0","533","0.1","321","0.0","707","0.1","138","0.0","0","0","0","0","0","0","0","0","1803","0.3","2399","0.4","8292","1.3","993","0.2","193","0.0","613260","94.9","12332","1.9","26513","4.1","5348","0.8","241","0.0","3110","0.5","7779","1.2","5575","0.9","621","0.1","121","0.0","1462","0.2","638738","98.8","595970","92.2","8907","1.4","17109","2.6","4051","0.6","138","0.0","220","0.0","12343","1.9","206","0.0","12137","1.9","417027","Michigan","MI","Congressional District 1","1","MI-1"
"5001200US2602","Congressional District 2 (112th Congress), Michigan","697415","346843","49.7","350572","50.3","43997","6.3","43960","6.3","51357","7.4","51085","7.3","49358","7.1","80264","11.5","82447","11.8","103183","14.8","49590","7.1","43071","6.2","54507","7.8","30221","4.3","14375","2.1","38.9","527633","75.7","493967","70.8","124874","17.9","99103","14.2","259655","49.2","267978","50.8","44230","44.6","54873","55.4","681274","97.7","16141","2.3","620855","89.0","34040","4.9","3769","0.5","202","0.0","1119","0.2","0","0.0","35","0.0","8791","1.3","1145","0.2","1453","0.2","1147","0.2","0","0.0","1569","0.2","1856","0.3","1621","0.2","40","0.0","0","0","0","0","0","0","0","0","13779","2.0","5059","0.7","4148","0.6","2952","0.4","488","0.1","636019","91.2","40385","5.8","8969","1.3","12261","1.8","0","0","16365","2.3","48909","7.0","41935","6.0","1974","0.3","536","0.1","4464","0.6","648506","93.0","591429","84.8","31551","4.5","3273","0.5","8791","1.3","40","0.0","701","0.1","12721","1.8","71","0.0","12650","1.8","326134","Michigan","MI","Congressional District 2","2","MI-2"
"5001200US2603","Congressional District 3 (112th Congress), Michigan","698502","346068","49.5","352434","50.5","48710","7.0","52419","7.5","48437","6.9","48589","7.0","50986","7.3","96536","13.8","89283","12.8","100546","14.4","43672","6.3","38703","5.5","41959","6.0","24910","3.6","13752","2.0","35.5","519277","74.3","490307","70.2","104307","14.9","80621","11.5","253738","48.9","265539","51.1","34937","43.3","45684","56.7","675458","96.7","23044","3.3","584655","83.7","60403","8.6","2501","0.4","0","0","0","0","0","0","0","0","14021","2.0","2323","0.3","1872","0.3","1128","0.2","183","0.0","1114","0.2","5771","0.8","1630","0.2","224","0.0","0","0","0","0","0","0","0","0","13654","2.0","9397","1.3","3598","0.5","2968","0.4","999","0.1","604584","86.6","72668","10.4","7904","1.1","18254","2.6","354","0.1","18860","2.7","59754","8.6","36418","5.2","6876","1.0","2607","0.4","13853","2.0","638748","91.4","545655","78.1","58284","8.3","2178","0.3","14021","2.0","224","0.0","557","0.1","17829","2.6","1408","0.2","16421","2.4","286457","Michigan","MI","Congressional District 3","3","MI-3"
"5001200US2604","Congressional District 4 (112th Congress), Michigan","692584","344489","49.7","348095","50.3","37048","5.3","40433","5.8","41082","5.9","56553","8.2","54768","7.9","77027","11.1","79472","11.5","100847","14.6","50710","7.3","44568","6.4","60674","8.8","35717","5.2","13685","2.0","40.1","546029","78.8","502081","72.5","136235","19.7","110076","15.9","270188","49.5","275841","50.5","49648","45.1","60428","54.9","679878","98.2","12706","1.8","643948","93.0","19020","2.7","6452","0.9","123","0.0","3634","0.5","54","0.0","0","0.0","6522","0.9","1956","0.3","2120","0.3","486","0.1","277","0.0","946","0.1","510","0.1","227","0.0","92","0.0","0","0","0","0","0","0","0","0","3844","0.6","3312","0.5","4987","0.7","1143","0.2","268","0.0","655607","94.7","23557","3.4","12825","1.9","8225","1.2","731","0.1","5430","0.8","23330","3.4","20143","2.9","913","0.1","257","0.0","2017","0.3","669254","96.6","628086","90.7","18319","2.6","6001","0.9","6522","0.9","92","0.0","764","0.1","9470","1.4","262","0.0","9208","1.3","339424","Michigan","MI","Congressional District 4","4","MI-4"
"5001200US2605","Congressional District 5 (112th Congress), Michigan","631658","305592","48.4","326066","51.6","39791","6.3","39313","6.2","45473","7.2","45840","7.3","41189","6.5","72392","11.5","78006","12.3","93296","14.8","43769","6.9","39580","6.3","49145","7.8","31883","5.0","11981","1.9","39.0","478873","75.8","451180","71.4","115675","18.3","93009","14.7","227625","47.5","251248","52.5","39756","42.7","53253","57.3","612282","96.9","19376","3.1","482758","76.4","117897","18.7","3435","0.5","0","0","0","0","0","0","0","0","4458","0.7","1132","0.2","1649","0.3","265","0.0","41","0.0","631","0.1","220","0.0","520","0.1","195","0.0","0","0","0","0","0","0","0","0","3539","0.6","8655","1.4","3723","0.6","1532","0.2","625","0.1","500823","79.3","129267","20.5","10099","1.6","7166","1.1","605","0.1","5589","0.9","26830","4.2","23591","3.7","1257","0.2","56","0.0","1926","0.3","604828","95.8","464320","73.5","117258","18.6","2971","0.5","4458","0.7","195","0.0","206","0.0","15420","2.4","348","0.1","15072","2.4","286179","Michigan","MI","Congressional District 5","5","MI-5"
"5001200US2606","Congressional District 6 (112th Congress), Michigan","673706","330642","49.1","343064","50.9","41711","6.2","44090","6.5","44359","6.6","50186","7.4","53891","8.0","77384","11.5","80906","12.0","97309","14.4","46250","6.9","42311","6.3","51526","7.6","30106","4.5","13677","2.0","38.6","514942","76.4","481754","71.5","120772","17.9","95309","14.1","248864","48.3","266078","51.7","41310","43.3","53999","56.7","654844","97.2","18862","2.8","570541","84.7","61465","9.1","2655","0.4","509","0.1","386","0.1","0","0.0","0","0.0","8781","1.3","2320","0.3","1312","0.2","1307","0.2","297","0.0","1833","0.3","813","0.1","899","0.1","185","0.0","0","0","0","0","0","0","0","0","11217","1.7","7159","1.1","4534","0.7","2940","0.4","660","0.1","587693","87.2","71247","10.6","9183","1.4","12234","1.8","429","0.1","13109","1.9","35989","5.3","26790","4.0","2838","0.4","1084","0.2","5277","0.8","637717","94.7","548552","81.4","60110","8.9","2578","0.4","8730","1.3","185","0.0","809","0.1","16753","2.5","410","0.1","16343","2.4","309713","Michigan","MI","Congressional District 6","6","MI-6"
"5001200US2607","Congressional District 7 (112th Congress), Michigan","673032","337044","50.1","335988","49.9","39561","5.9","41215","6.1","46275","6.9","48914","7.3","40723","6.1","76429","11.4","84000","12.5","103896","15.4","49904","7.4","42866","6.4","54379","8.1","29533","4.4","15337","2.3","40.5","516374","76.7","489198","72.7","124573","18.5","99249","14.7","255462","49.5","260912","50.5","43144","43.5","56105","56.5","657933","97.8","15099","2.2","600798","89.3","42175","6.3","3275","0.5","516","0.1","340","0.1","170","0.0","105","0.0","8028","1.2","1164","0.2","1584","0.2","1341","0.2","1301","0.2","798","0.1","375","0.1","1465","0.2","0","0.0","0","0","0","0","0","0","0","0","3657","0.5","6905","1.0","3553","0.5","980","0.1","785","0.1","614038","91.2","50567","7.5","8499","1.3","10129","1.5","0","0","5276","0.8","27765","4.1","20270","3.0","2918","0.4","443","0.1","4134","0.6","645267","95.9","580819","86.3","41410","6.2","2461","0.4","7965","1.2","0","0.0","148","0.0","12464","1.9","733","0.1","11731","1.7","296902","Michigan","MI","Congressional District 7","7","MI-7"
"5001200US2608","Congressional District 8 (112th Congress), Michigan","706174","349519","49.5","356655","50.5","36968","5.2","44807","6.3","48568","6.9","57543","8.1","63761","9.0","80984","11.5","87209","12.3","110475","15.6","51300","7.3","39845","5.6","49410","7.0","25395","3.6","9909","1.4","37.5","545174","77.2","500860","70.9","106750","15.1","84714","12.0","266480","48.9","278694","51.1","37623","44.4","47091","55.6","685679","97.1","20495","2.9","622467","88.1","34940","4.9","1963","0.3","0","0","0","0","0","0","0","0","18204","2.6","1965","0.3","4768","0.7","761","0.1","534","0.1","2833","0.4","1369","0.2","5974","0.8","732","0.1","0","0","0","0","0","0","0","0","7373","1.0","7517","1.1","4624","0.7","3195","0.5","1662","0.2","640522","90.7","45498","6.4","9039","1.3","22213","3.1","975","0.1","9600","1.4","31080","4.4","23777","3.4","1443","0.2","1539","0.2","4321","0.6","675094","95.6","602791","85.4","34131","4.8","1654","0.2","17627","2.5","732","0.1","754","0.1","17405","2.5","393","0.1","17012","2.4","290982","Michigan","MI","Congressional District 8","8","MI-8"
"5001200US2609","Congressional District 9 (112th Congress), Michigan","664940","322484","48.5","342456","51.5","35768","5.4","42606","6.4","44338","6.7","43479","6.5","35480","5.3","82190","12.4","88384","13.3","104066","15.7","50626","7.6","43119","6.5","50221","7.6","30968","4.7","13695","2.1","40.6","514276","77.3","491381","73.9","120846","18.2","94884","14.3","247143","48.1","267133","51.9","41405","43.6","53479","56.4","646245","97.2","18695","2.8","508014","76.4","78648","11.8","1874","0.3","0","0","0","0","0","0","0","0","54093","8.1","27830","4.2","8729","1.3","4645","0.7","2002","0.3","4989","0.8","437","0.1","5461","0.8","254","0.0","0","0","0","0","0","0","0","0","3362","0.5","6173","0.9","3867","0.6","4411","0.7","831","0.1","524344","78.9","86762","13.0","7209","1.1","60902","9.2","828","0.1","5097","0.8","30940","4.7","18130","2.7","5855","0.9","396","0.1","6559","1.0","634000","95.3","483509","72.7","77660","11.7","1128","0.2","54055","8.1","187","0.0","374","0.1","17087","2.6","1079","0.2","16008","2.4","290373","Michigan","MI","Congressional District 9","9","MI-9"
"5001200US2610","Congressional District 10 (112th Congress), Michigan","715353","352924","49.3","362429","50.7","38349","5.4","48170","6.7","48175","6.7","50584","7.1","39845","5.6","77925","10.9","95681","13.4","116470","16.3","50619","7.1","47380","6.6","56973","8.0","32222","4.5","12960","1.8","41.0","546042","76.3","522172","73.0","128929","18.0","102155","14.3","266013","48.7","280029","51.3","45682","44.7","56473","55.3","703128","98.3","12225","1.7","661525","92.5","19699","2.8","1428","0.2","0","0","0","0","0","0","0","0","14096","2.0","5067","0.7","1638","0.2","2867","0.4","388","0.1","994","0.1","1682","0.2","1460","0.2","0","0.0","0","0","0","0","0","0","0","0","6380","0.9","2473","0.3","4238","0.6","2126","0.3","1225","0.2","672061","93.9","23984","3.4","7356","1.0","16476","2.3","0","0","7921","1.1","23567","3.3","18290","2.6","1633","0.2","0","0.0","3644","0.5","691786","96.7","646600","90.4","19664","2.7","1242","0.2","13945","1.9","0","0.0","0","0.0","10335","1.4","130","0.0","10205","1.4","301618","Michigan","MI","Congressional District 10","10","MI-10"
"5001200US2611","Congressional District 11 (112th Congress), Michigan","696264","339195","48.7","357069","51.3","41115","5.9","46496","6.7","47444","6.8","45441","6.5","37589","5.4","82449","11.8","98635","14.2","113480","16.3","48088","6.9","42441","6.1","49837","7.2","30519","4.4","12730","1.8","39.9","531911","76.4","508630","73.1","118170","17.0","93086","13.4","254033","47.8","277878","52.2","39728","42.7","53358","57.3","681856","97.9","14408","2.1","577299","82.9","66225","9.5","1600","0.2","173","0.0","337","0.0","0","0.0","0","0.0","33909","4.9","13858","2.0","6648","1.0","3668","0.5","2051","0.3","3811","0.5","1052","0.2","2821","0.4","125","0.0","0","0","0","0","0","0","0","0","2698","0.4","4999","0.7","3016","0.4","3477","0.5","216","0.0","591059","84.9","72660","10.4","5591","0.8","38072","5.5","559","0.1","3734","0.5","18801","2.7","13015","1.9","1870","0.3","322","0.0","3594","0.5","677463","97.3","562546","80.8","65907","9.5","1380","0.2","33864","4.9","125","0.0","344","0.0","13297","1.9","317","0.0","12980","1.9","290711","Michigan","MI","Congressional District 11","11","MI-11"
"5001200US2612","Congressional District 12 (112th Congress), Michigan","639945","304824","47.6","335121","52.4","37660","5.9","35704","5.6","39399","6.2","40623","6.3","39447","6.2","84100","13.1","86844","13.6","96845","15.1","42018","6.6","38684","6.0","47543","7.4","31972","5.0","19106","3.0","40.3","503895","78.7","478324","74.7","120856","18.9","98621","15.4","235594","46.8","268301","53.2","38146","38.7","60475","61.3","621199","97.1","18746","2.9","458279","71.6","137179","21.4","3076","0.5","0","0","0","0","0","0","0","0","18383","2.9","3313","0.5","2494","0.4","4108","0.6","322","0.1","708","0.1","2503","0.4","4935","0.8","57","0.0","0","0","0","0","0","0","0","0","4225","0.7","5904","0.9","3123","0.5","2531","0.4","2907","0.5","471957","73.7","147771","23.1","11186","1.7","23249","3.6","638","0.1","5597","0.9","9592","1.5","6534","1.0","582","0.1","172","0.0","2304","0.4","630353","98.5","452344","70.7","136359","21.3","2782","0.4","18383","2.9","57","0.0","2192","0.3","18236","2.8","869","0.1","17367","2.7","296383","Michigan","MI","Congressional District 12","12","MI-12"
"5001200US2613","Congressional District 13 (112th Congress), Michigan","506036","246319","48.7","259717","51.3","34754","6.9","34594","6.8","36407","7.2","41938","8.3","39748","7.9","61913","12.2","64644","12.8","69428","13.7","33850","6.7","28029","5.5","31754","6.3","19413","3.8","9564","1.9","35.7","374707","74.0","347592","68.7","76355","15.1","60731","12.0","176855","47.2","197852","52.8","23655","39.0","37076","61.0","495668","98.0","10368","2.0","178526","35.3","291961","57.7","1713","0.3","0","0","0","0","0","0","0","0","6154","1.2","1302","0.3","1015","0.2","305","0.1","182","0.0","125","0.0","0","0.0","3225","0.6","76","0.0","0","0","0","0","0","0","0","0","17238","3.4","3878","0.8","1083","0.2","1555","0.3","1072","0.2","186937","36.9","298198","58.9","4970","1.0","7986","1.6","286","0.1","19043","3.8","56580","11.2","45711","9.0","6614","1.3","528","0.1","3727","0.7","449456","88.8","142794","28.2","290245","57.4","1566","0.3","6054","1.2","76","0.0","393","0.1","8328","1.6","263","0.1","8065","1.6","252805","Michigan","MI","Congressional District 13","13","MI-13"
"5001200US2614","Congressional District 14 (112th Congress), Michigan","553362","260167","47.0","293195","53.0","37063","6.7","33613","6.1","42650","7.7","44759","8.1","42102","7.6","63343","11.4","68777","12.4","76508","13.8","39261","7.1","32580","5.9","36963","6.7","24148","4.4","11595","2.1","36.8","412997","74.6","385108","69.6","91032","16.5","72706","13.1","190288","46.1","222709","53.9","28694","39.5","44012","60.5","538418","97.3","14944","2.7","201897","36.5","320836","58.0","1086","0.2","0","0","0","0","0","0","0","0","10869","2.0","3942","0.7","463","0.1","472","0.1","110","0.0","143","0.0","459","0.1","5280","1.0","0","0.0","0","0","0","0","0","0","0","0","3730","0.7","3785","0.7","1474","0.3","3263","0.6","2851","0.5","212503","38.4","328959","59.4","6293","1.1","15118","2.7","1199","0.2","5203","0.9","15027","2.7","10320","1.9","1810","0.3","340","0.1","2557","0.5","538335","97.3","193280","34.9","319219","57.7","1008","0.2","10802","2.0","0","0.0","309","0.1","13717","2.5","703","0.1","13014","2.4","257687","Michigan","MI","Congressional District 14","14","MI-14"
"5001200US2615","Congressional District 15 (112th Congress), Michigan","680699","333426","49.0","347273","51.0","40198","5.9","42877","6.3","40816","6.0","54264","8.0","67743","10.0","91332","13.4","89211","13.1","97201","14.3","43028","6.3","37319","5.5","40594","6.0","26099","3.8","10017","1.5","35.3","531451","78.1","486397","71.5","99187","14.6","76710","11.3","258045","48.6","273406","51.4","33535","43.7","43175","56.3","656696","96.5","24003","3.5","519175","76.3","94577","13.9","2399","0.4","0","0","0","0","0","0","0","0","31799","4.7","7035","1.0","10078","1.5","3654","0.5","1592","0.2","5775","0.8","985","0.1","2680","0.4","0","0.0","0","0","0","0","0","0","0","0","8746","1.3","9450","1.4","4300","0.6","6172","0.9","879","0.1","540852","79.5","106754","15.7","8124","1.2","39570","5.8","714","0.1","9826","1.4","31477","4.6","19683","2.9","3604","0.5","547","0.1","7643","1.1","649222","95.4","497630","73.1","93714","13.8","2203","0.3","31514","4.6","0","0.0","1136","0.2","23025","3.4","588","0.1","22437","3.3","283259","Michigan","MI","Congressional District 15","15","MI-15"
