"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US2905","Congressional District 5 (118th Congress), Missouri","760843","370771","390072","95.1","44782","48989","45306","47950","48978","122247","102367","86692","39804","50311","73503","36586","13328","37.1","169739","611634","591104","568197","151532","123417","283523","307581","92.2","54006","69411","77.8","683945","76898","465198","167905","3070","0","0","0","0","0","0","0","15480","2629","2494","2667","253","1378","3122","2937","2515","0","0","0","0","29777","13319","6970","4395","41032","1675","1072","538135","189144","16221","22470","3982","75261","93105","64384","4355","2570","21796","667738","444704","165601","1141","15278","2515","3680","34819","6412","28407","363765","565697","270652","295045","48.7","51.3","5.9","6.4","6.0","6.3","6.4","16.1","13.5","11.4","5.2","6.6","9.7","4.8","1.8","22.3","80.4","77.7","74.7","19.9","16.2","48.0","52.0","43.8","56.2","89.9","10.1","61.1","22.1","0.4","0","0","0","0","0","0","0","2.0","0.3","0.3","0.4","0.0","0.2","0.4","0.4","0.3","0","0","0","0","3.9","1.8","0.9","0.6","5.4","0.2","0.1","70.7","24.9","2.1","3.0","0.5","9.9","12.2","8.5","0.6","0.3","2.9","87.8","58.4","21.8","0.1","2.0","0.3","0.5","4.6","0.8","3.7","47.8","52.2","Missouri","MO","Congressional District 5","5","MO-5"
"5001800US2906","Congressional District 6 (118th Congress), Missouri","785446","392737","392709","100.0","45657","50869","50606","55059","45582","93726","102983","92733","44877","56151","86795","45029","15379","39.9","179936","628595","605510","574447","181590","147203","300392","305118","98.5","67706","79497","85.2","738031","47415","684726","29874","2016","0","0","0","0","0","0","0","8874","1212","1434","714","977","512","3173","852","939","0","0","0","0","11602","10061","8820","4751","18246","46","1255","729447","43029","12200","15989","2666","32147","31128","18714","1917","2462","8035","754318","679108","29007","1619","8843","611","2863","32267","6190","26077","344384","599363","297634","301729","50.0","50.0","5.8","6.5","6.4","7.0","5.8","11.9","13.1","11.8","5.7","7.1","11.1","5.7","2.0","22.9","80.0","77.1","73.1","23.1","18.7","49.6","50.4","46.0","54.0","94.0","6.0","87.2","3.8","0.3","0","0","0","0","0","0","0","1.1","0.2","0.2","0.1","0.1","0.1","0.4","0.1","0.1","0","0","0","0","1.5","1.3","1.1","0.6","2.3","0.0","0.2","92.9","5.5","1.6","2.0","0.3","4.1","4.0","2.4","0.2","0.3","1.0","96.0","86.5","3.7","0.2","1.1","0.1","0.4","4.1","0.8","3.3","49.7","50.3","Missouri","MO","Congressional District 6","6","MO-6"
"5001800US2907","Congressional District 7 (118th Congress), Missouri","790923","389250","401673","96.9","43697","50986","50198","53653","58859","100512","97379","92704","47593","49568","84716","45836","15222","38.8","177382","634772","613541","579903","177547","145774","298108","315433","94.5","65223","80551","81.0","732058","58865","679174","13086","5520","0","0","0","0","0","0","0","10698","1225","760","989","352","896","1543","4933","3421","0","0","0","0","20159","10031","14615","4282","22276","411","10","736296","27457","24440","17008","5149","45014","52880","36745","2474","420","13241","738043","663761","11992","3425","10685","3290","5287","39603","7102","32501","359227","599722","290623","309099","49.2","50.8","5.5","6.4","6.3","6.8","7.4","12.7","12.3","11.7","6.0","6.3","10.7","5.8","1.9","22.4","80.3","77.6","73.3","22.4","18.4","48.6","51.4","44.7","55.3","92.6","7.4","85.9","1.7","0.7","0","0","0","0","0","0","0","1.4","0.2","0.1","0.1","0.0","0.1","0.2","0.6","0.4","0","0","0","0","2.5","1.3","1.8","0.5","2.8","0.1","0.0","93.1","3.5","3.1","2.2","0.7","5.7","6.7","4.6","0.3","0.1","1.7","93.3","83.9","1.5","0.4","1.4","0.4","0.7","5.0","0.9","4.1","48.5","51.5","Missouri","MO","Congressional District 7","7","MO-7"
"5001800US2908","Congressional District 8 (118th Congress), Missouri","782602","391885","390717","100.3","45787","48000","50777","55356","49002","90823","96428","94360","47222","56598","86367","46672","15210","40.4","179860","626462","602742","571555","180439","148249","298300","304442","98.0","68219","80030","85.2","732103","50499","689275","29020","1462","0","0","0","0","0","0","0","6056","622","1795","958","12","808","269","1592","1398","0","0","0","0","4892","8663","14126","2867","20917","450","159","738782","39786","17947","9895","2277","27149","19899","11109","2569","506","5715","762703","682853","28815","1262","5629","1398","1818","40928","13392","27536","349854","596549","294654","301895","50.1","49.9","5.9","6.1","6.5","7.1","6.3","11.6","12.3","12.1","6.0","7.2","11.0","6.0","1.9","23.0","80.0","77.0","73.0","23.1","18.9","49.5","50.5","46.0","54.0","93.5","6.5","88.1","3.7","0.2","0","0","0","0","0","0","0","0.8","0.1","0.2","0.1","0.0","0.1","0.0","0.2","0.2","0","0","0","0","0.6","1.1","1.8","0.4","2.7","0.1","0.0","94.4","5.1","2.3","1.3","0.3","3.5","2.5","1.4","0.3","0.1","0.7","97.5","87.3","3.7","0.2","0.7","0.2","0.2","5.2","1.7","3.5","49.4","50.6","Missouri","MO","Congressional District 8","8","MO-8"
"5001800US3001","Congressional District 1 (118th Congress), Montana","576553","293693","282860","103.8","25846","31369","34575","34331","44141","75748","78314","64406","31207","40077","71721","35165","9653","40.3","111873","478269","464680","438584","141067","116539","236830","227850","103.9","56480","60059","94.0","534190","42363","495286","1971","23310","0","0","0","0","0","0","0","5011","159","1847","1053","172","660","58","1062","223","0","0","0","0","8389","1865","12965","5259","16788","302","56","535915","5541","38902","12953","928","28127","25493","14086","1366","1108","8933","551060","488166","1959","21582","5005","223","2918","31207","9513","21694","275680","459679","234529","225150","50.9","49.1","4.5","5.4","6.0","6.0","7.7","13.1","13.6","11.2","5.4","7.0","12.4","6.1","1.7","19.4","83.0","80.6","76.1","24.5","20.2","51.0","49.0","48.5","51.5","92.7","7.3","85.9","0.3","4.0","0","0","0","0","0","0","0","0.9","0.0","0.3","0.2","0.0","0.1","0.0","0.2","0.0","0","0","0","0","1.5","0.3","2.2","0.9","2.9","0.1","0.0","93.0","1.0","6.7","2.2","0.2","4.9","4.4","2.4","0.2","0.2","1.5","95.6","84.7","0.3","3.7","0.9","0.0","0.5","5.4","1.6","3.8","51.0","49.0","Montana","MT","Congressional District 1","1","MT-1"
"5001800US3002","Congressional District 2 (118th Congress), Montana","556259","278886","277373","100.5","29517","36678","35345","34034","31131","68887","72395","61405","33607","37849","69410","34443","11558","41.1","123689","446600","432570","414106","137298","115411","215671","216899","99.4","54965","60446","90.9","517065","39194","463369","2796","40383","0","0","0","0","0","0","0","4255","0","945","1707","550","190","327","536","104","0","0","0","0","6158","2932","12317","3061","15560","515","494","500490","8585","55761","8765","1510","24070","27027","17609","2395","385","6638","529232","455481","2796","39552","3908","104","2040","25351","6659","18692","259801","428511","213764","214747","50.1","49.9","5.3","6.6","6.4","6.1","5.6","12.4","13.0","11.0","6.0","6.8","12.5","6.2","2.1","22.2","80.3","77.8","74.4","24.7","20.7","49.9","50.1","47.6","52.4","93.0","7.0","83.3","0.5","7.3","0","0","0","0","0","0","0","0.8","0.0","0.2","0.3","0.1","0.0","0.1","0.1","0.0","0","0","0","0","1.1","0.5","2.2","0.6","2.8","0.1","0.1","90.0","1.5","10.0","1.6","0.3","4.3","4.9","3.2","0.4","0.1","1.2","95.1","81.9","0.5","7.1","0.7","0.0","0.4","4.6","1.2","3.4","49.9","50.1","Montana","MT","Congressional District 2","2","MT-2"
"5001800US3101","Congressional District 1 (118th Congress), Nebraska","659725","331494","328231","101.0","36619","42368","46064","49792","57218","85821","85635","72734","32627","41009","65607","31444","12787","36.3","152940","525373","506785","475309","133968","109838","253638","253147","100.2","50112","59726","83.9","595299","64426","524968","19360","5375","0","0","0","0","0","0","0","17366","1535","1942","2873","388","930","5468","4230","233","0","0","0","0","27997","12913","7577","6759","31001","590","1458","585773","36465","15332","25704","1164","62061","78126","48328","3084","4311","22403","581599","509032","19256","1547","17366","63","1414","32921","6450","26471","284996","483458","240457","243001","50.2","49.8","5.6","6.4","7.0","7.5","8.7","13.0","13.0","11.0","4.9","6.2","9.9","4.8","1.9","23.2","79.6","76.8","72.0","20.3","16.6","50.0","50.0","45.6","54.4","90.2","9.8","79.6","2.9","0.8","0","0","0","0","0","0","0","2.6","0.2","0.3","0.4","0.1","0.1","0.8","0.6","0.0","0","0","0","0","4.2","2.0","1.1","1.0","4.7","0.1","0.2","88.8","5.5","2.3","3.9","0.2","9.4","11.8","7.3","0.5","0.7","3.4","88.2","77.2","2.9","0.2","2.6","0.0","0.2","5.0","1.0","4.0","49.7","50.3","Nebraska","NE","Congressional District 1","1","NE-1"
"5001800US3102","Congressional District 2 (118th Congress), Nebraska","664285","331351","332934","99.5","44822","44902","50445","46381","41362","94003","96846","76738","34433","38950","59250","28246","7907","36.2","169793","514575","494492","471756","118260","95403","243672","250820","97.2","43160","52243","82.6","599374","64911","469734","61457","5821","0","0","0","0","0","0","0","27975","7777","2475","1906","213","982","6470","8152","28","0","0","0","0","34359","14609","5043","5087","28600","1612","2005","528273","85079","16164","35833","1377","68362","89847","59808","1760","769","27510","574438","452844","57221","981","27244","4","3055","33089","4331","28758","283292","459776","225163","234613","49.9","50.1","6.7","6.8","7.6","7.0","6.2","14.2","14.6","11.6","5.2","5.9","8.9","4.3","1.2","25.6","77.5","74.4","71.0","17.8","14.4","49.3","50.7","45.2","54.8","90.2","9.8","70.7","9.3","0.9","0","0","0","0","0","0","0","4.2","1.2","0.4","0.3","0.0","0.1","1.0","1.2","0.0","0","0","0","0","5.2","2.2","0.8","0.8","4.3","0.2","0.3","79.5","12.8","2.4","5.4","0.2","10.3","13.5","9.0","0.3","0.1","4.1","86.5","68.2","8.6","0.1","4.1","0.0","0.5","5.0","0.7","4.3","49.0","51.0","Nebraska","NE","Congressional District 2","2","NE-2"
"5001800US3103","Congressional District 3 (118th Congress), Nebraska","654369","329564","324805","101.5","39058","43307","44494","42282","42019","74383","79640","70988","35716","46798","76789","43407","15488","40.1","155861","518058","498508","475930","163815","135684","248774","249734","99.6","63828","71856","88.8","604891","49478","541622","9289","10288","0","0","0","0","0","0","0","3440","519","143","423","362","415","133","1445","169","0","0","0","0","40083","4166","8285","2560","30212","193","1122","589112","16557","20651","6643","909","72811","87475","59495","619","2780","24581","566894","525049","8758","7272","3336","169","1569","20741","5254","15487","305237","477762","237352","240410","50.4","49.6","6.0","6.6","6.8","6.5","6.4","11.4","12.2","10.8","5.5","7.2","11.7","6.6","2.4","23.8","79.2","76.2","72.7","25.0","20.7","49.9","50.1","47.0","53.0","92.4","7.6","82.8","1.4","1.6","0","0","0","0","0","0","0","0.5","0.1","0.0","0.1","0.1","0.1","0.0","0.2","0.0","0","0","0","0","6.1","0.6","1.3","0.4","4.6","0.0","0.2","90.0","2.5","3.2","1.0","0.1","11.1","13.4","9.1","0.1","0.4","3.8","86.6","80.2","1.3","1.1","0.5","0.0","0.2","3.2","0.8","2.4","49.7","50.3","Nebraska","NE","Congressional District 3","3","NE-3"
"5001800US3201","Congressional District 1 (118th Congress), Nevada","788277","396766","391511","101.3","38144","47321","54493","52473","40763","114105","112918","99099","48438","48846","76871","43672","11134","39.3","173713","636257","614564","587089","160543","131677","306205","308359","99.3","62945","68732","91.6","668603","119674","339634","80036","7711","0","0","0","0","0","0","0","66657","4325","6213","37003","3416","4221","3546","7933","2509","665","390","946","508","172056","14965","5163","10930","63737","1100","2745","446491","105470","20282","90914","9361","247512","292712","207700","5154","19997","59861","495565","296831","76781","1970","65012","1903","6927","46141","6056","40085","337445","522933","259212","263721","50.3","49.7","4.8","6.0","6.9","6.7","5.2","14.5","14.3","12.6","6.1","6.2","9.8","5.5","1.4","22.0","80.7","78.0","74.5","20.4","16.7","49.8","50.2","47.8","52.2","84.8","15.2","43.1","10.2","1.0","0","0","0","0","0","0","0","8.5","0.5","0.8","4.7","0.4","0.5","0.4","1.0","0.3","0.1","0.0","0.1","0.1","21.8","1.9","0.7","1.4","8.1","0.1","0.3","56.6","13.4","2.6","11.5","1.2","31.4","37.1","26.3","0.7","2.5","7.6","62.9","37.7","9.7","0.2","8.2","0.2","0.9","5.9","0.8","5.1","49.6","50.4","Nevada","NV","Congressional District 1","1","NV-1"
"5001800US3202","Congressional District 2 (118th Congress), Nevada","793631","404856","388775","104.1","40275","47057","45334","49762","43496","110428","104917","94174","46127","57453","94906","47565","12137","40.6","162492","650951","631139","603693","191763","154608","322709","308430","104.6","75057","79551","94.4","664506","129125","534246","13848","15855","2763","163","1205","0","862","63","10799","35551","3557","7602","15130","1622","814","1330","5496","5173","448","873","508","3344","59833","9174","12855","10840","81475","251","828","658544","27931","35064","51898","8918","149951","194693","145920","4962","297","43514","598938","492863","13180","9519","34495","3932","3717","41232","9474","31758","354568","586715","300510","286205","51.0","49.0","5.1","5.9","5.7","6.3","5.5","13.9","13.2","11.9","5.8","7.2","12.0","6.0","1.5","20.5","82.0","79.5","76.1","24.2","19.5","51.1","48.9","48.5","51.5","83.7","16.3","67.3","1.7","2.0","0.3","0.0","0.2","0.0","0.1","0.0","1.4","4.5","0.4","1.0","1.9","0.2","0.1","0.2","0.7","0.7","0.1","0.1","0.1","0.4","7.5","1.2","1.6","1.4","10.3","0.0","0.1","83.0","3.5","4.4","6.5","1.1","18.9","24.5","18.4","0.6","0.0","5.5","75.5","62.1","1.7","1.2","4.3","0.5","0.5","5.2","1.2","4.0","51.2","48.8","Nevada","NV","Congressional District 2","2","NV-2"
"5001800US3203","Congressional District 3 (118th Congress), Nevada","796395","396360","400035","99.1","41510","44941","43466","40751","46945","116461","120841","107316","47855","49021","77997","47772","11519","40.2","157250","657415","639145","618473","167109","137288","315190","323955","97.3","63138","74150","85.1","662310","134085","362261","73907","8338","1933","0","800","0","768","0","4837","146359","7120","28188","66332","6592","13730","8017","16380","10662","3969","2919","1518","2256","60783","17089","5442","14830","65323","482","3552","480449","102848","20620","179804","25337","136681","177123","111702","9730","8933","46758","619272","332029","70487","3205","142850","10252","3637","56812","5696","51116","344039","576186","284202","291984","49.8","50.2","5.2","5.6","5.5","5.1","5.9","14.6","15.2","13.5","6.0","6.2","9.8","6.0","1.4","19.7","82.5","80.3","77.7","21.0","17.2","49.3","50.7","46.0","54.0","83.2","16.8","45.5","9.3","1.0","0.2","0.0","0.1","0.0","0.1","0.0","0.6","18.4","0.9","3.5","8.3","0.8","1.7","1.0","2.1","1.3","0.5","0.4","0.2","0.3","7.6","2.1","0.7","1.9","8.2","0.1","0.4","60.3","12.9","2.6","22.6","3.2","17.2","22.2","14.0","1.2","1.1","5.9","77.8","41.7","8.9","0.4","17.9","1.3","0.5","7.1","0.7","6.4","49.3","50.7","Nevada","NV","Congressional District 3","3","NV-3"
"5001800US3204","Congressional District 4 (118th Congress), Nevada","815873","409512","406361","100.8","51234","51439","52970","56403","52146","114598","108059","100481","50088","47169","82644","39902","8740","37.8","191061","649656","624812","595352","158575","131286","312818","311994","100.3","60814","70472","86.3","673634","142239","354960","130884","11653","0","0","0","0","0","0","0","43697","1809","3033","25572","1291","1892","2601","7499","6109","388","2537","2280","904","126331","15901","6263","10972","81285","2702","2574","481980","162345","27600","67388","13035","220015","291872","217687","14802","8644","50739","524001","296048","123776","3953","43077","5676","4929","46542","3750","42792","312196","557520","278096","279424","50.2","49.8","6.3","6.3","6.5","6.9","6.4","14.0","13.2","12.3","6.1","5.8","10.1","4.9","1.1","23.4","79.6","76.6","73.0","19.4","16.1","50.1","49.9","46.3","53.7","82.6","17.4","43.5","16.0","1.4","0","0","0","0","0","0","0","5.4","0.2","0.4","3.1","0.2","0.2","0.3","0.9","0.7","0.0","0.3","0.3","0.1","15.5","1.9","0.8","1.3","10.0","0.3","0.3","59.1","19.9","3.4","8.3","1.6","27.0","35.8","26.7","1.8","1.1","6.2","64.2","36.3","15.2","0.5","5.3","0.7","0.6","5.7","0.5","5.2","49.9","50.1","Nevada","NV","Congressional District 4","4","NV-4"
