"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US3607","Congressional District 7 (113th Congress), New York","760308","384363","50.6","375945","49.4","56607","7.4","47990","6.3","44795","5.9","40014","5.3","61317","8.1","150637","19.8","115992","15.3","90881","12.0","39060","5.1","35526","4.7","43850","5.8","23621","3.1","10018","1.3","33.4","586213","77.1","561696","73.9","98625","13.0","77489","10.2","293223","50.0","292990","50.0","31134","40.2","46355","59.8","735072","96.7","25236","3.3","372574","49.0","88142","11.6","3826","0.5","0","0","0","0","0","0","0","0","144608","19.0","18176","2.4","106340","14.0","4984","0.7","1646","0.2","3104","0.4","1994","0.3","8364","1.1","484","0.1","0","0","0","0","0","0","0","0","125438","16.5","4511","0.6","1748","0.2","6071","0.8","439","0.1","391962","51.6","96323","12.7","8582","1.1","154131","20.3","2105","0.3","135782","17.9","327412","43.1","59761","7.9","108051","14.2","2984","0.4","156616","20.6","432896","56.9","214626","28.2","55736","7.3","1149","0.2","143741","18.9","66","0.0","6031","0.8","11547","1.5","1028","0.1","10519","1.4","270714","New York","NY","Congressional District 7","7","NY-7"
"5001300US3608","Congressional District 8 (113th Congress), New York","737529","338132","45.8","399397","54.2","49469","6.7","43402","5.9","47139","6.4","45040","6.1","56138","7.6","114895","15.6","97516","13.2","100739","13.7","46040","6.2","39880","5.4","51414","7.0","31729","4.3","14128","1.9","36.0","570739","77.4","540062","73.2","122265","16.6","97271","13.2","253233","44.4","317506","55.6","37043","38.1","60228","61.9","720673","97.7","16856","2.3","202683","27.5","423763","57.5","2473","0.3","0","0","0","0","0","0","0","0","37019","5.0","7193","1.0","15676","2.1","2446","0.3","610","0.1","2656","0.4","446","0.1","7992","1.1","487","0.1","0","0","0","0","0","0","0","0","54248","7.4","4819","0.7","688","0.1","2824","0.4","832","0.1","213255","28.9","434770","58.9","5248","0.7","41991","5.7","797","0.1","60070","8.1","124175","16.8","12397","1.7","50176","6.8","2636","0.4","58966","8.0","613354","83.2","160747","21.8","398228","54.0","2283","0.3","36775","5.0","0","0.0","5918","0.8","9403","1.3","824","0.1","8579","1.2","302168","New York","NY","Congressional District 8","8","NY-8"
"5001300US3609","Congressional District 9 (113th Congress), New York","735408","333216","45.3","402192","54.7","52224","7.1","44224","6.0","43375","5.9","44016","6.0","56147","7.6","123766","16.8","98177","13.4","93576","12.7","46252","6.3","40841","5.6","54358","7.4","26355","3.6","12097","1.6","35.4","569089","77.4","540107","73.4","116733","15.9","92810","12.6","251910","44.3","317179","55.7","37148","40.0","55662","60.0","720335","98.0","15073","2.0","252087","34.3","372606","50.7","1483","0.2","0","0","0","0","0","0","0","0","54610","7.4","4439","0.6","24303","3.3","1113","0.2","1139","0.2","1871","0.3","2756","0.4","18989","2.6","27","0.0","0","0","0","0","0","0","0","0","39522","5.4","2815","0.4","553","0.1","4468","0.6","549","0.1","262344","35.7","380176","51.7","2857","0.4","62643","8.5","794","0.1","42956","5.8","77085","10.5","15740","2.1","24676","3.4","1311","0.2","35358","4.8","658323","89.5","230106","31.3","357335","48.6","1175","0.2","54288","7.4","0","0.0","3560","0.5","11859","1.6","1599","0.2","10260","1.4","293079","New York","NY","Congressional District 9","9","NY-9"
"5001300US3610","Congressional District 10 (113th Congress), New York","716682","356384","49.7","360298","50.3","49762","6.9","38437","5.4","32695","4.6","34717","4.8","49229","6.9","152891","21.3","102877","14.4","85663","12.0","42835","6.0","36361","5.1","50724","7.1","25907","3.6","14584","2.0","35.0","576193","80.4","552290","77.1","113293","15.8","91215","12.7","281670","48.9","294523","51.1","38842","42.6","52373","57.4","699417","97.6","17265","2.4","498838","69.6","34951","4.9","1959","0.3","0","0","0","0","0","0","0","0","130346","18.2","16202","2.3","81499","11.4","3769","0.5","3650","0.5","8629","1.2","2503","0.3","14094","2.0","104","0.0","0","0","0","0","0","0","0","0","33219","4.6","4098","0.6","406","0.1","6960","1.0","244","0.0","513695","71.7","41008","5.7","2945","0.4","139738","19.5","1153","0.2","37173","5.2","86859","12.1","21331","3.0","22252","3.1","5910","0.8","37366","5.2","629823","87.9","457158","63.8","29091","4.1","1194","0.2","128161","17.9","39","0.0","2093","0.3","12087","1.7","907","0.1","11180","1.6","357284","New York","NY","Congressional District 10","10","NY-10"
"5001300US3611","Congressional District 11 (113th Congress), New York","728307","351793","48.3","376514","51.7","44952","6.2","44393","6.1","43765","6.0","44203","6.1","46588","6.4","102220","14.0","98534","13.5","105244","14.5","47549","6.5","44450","6.1","58457","8.0","31905","4.4","16047","2.2","39.3","567267","77.9","540507","74.2","132375","18.2","106409","14.6","268940","47.4","298327","52.6","44083","41.4","62326","58.6","715863","98.3","12444","1.7","535695","73.6","56520","7.8","3011","0.4","0","0","0","0","0","0","0","0","87976","12.1","10185","1.4","54964","7.5","6229","0.9","400","0.1","4132","0.6","512","0.1","11554","1.6","0","0.0","0","0","0","0","0","0","0","0","32661","4.5","2762","0.4","502","0.1","2799","0.4","215","0.0","545275","74.9","61982","8.5","4423","0.6","93750","12.9","2304","0.3","35880","4.9","118233","16.2","28614","3.9","50489","6.9","3049","0.4","36081","5.0","610074","83.8","458879","63.0","52065","7.1","1428","0.2","87540","12.0","0","0.0","2551","0.4","7611","1.0","274","0.0","7337","1.0","281769","New York","NY","Congressional District 11","11","NY-11"
"5001300US3612","Congressional District 12 (113th Congress), New York","720538","326137","45.3","394401","54.7","31529","4.4","20511","2.8","18824","2.6","25894","3.6","51285","7.1","195524","27.1","112636","15.6","82256","11.4","36674","5.1","40810","5.7","56802","7.9","31267","4.3","16526","2.3","36.2","637888","88.5","615587","85.4","127156","17.6","104595","14.5","287026","45.0","350862","55.0","43745","41.8","60850","58.2","698028","96.9","22510","3.1","530626","73.6","38100","5.3","1127","0.2","0","0","0","0","0","0","0","0","94273","13.1","14518","2.0","33864","4.7","6517","0.9","8459","1.2","14003","1.9","1277","0.2","15635","2.2","1357","0.2","0","0","0","0","0","0","0","0","32545","4.5","3550","0.5","2120","0.3","8215","1.1","2489","0.3","549027","76.2","46135","6.4","7011","1.0","104264","14.5","1684","0.2","36794","5.1","98345","13.6","11003","1.5","30355","4.2","3794","0.5","53193","7.4","622193","86.4","471797","65.5","35068","4.9","950","0.1","93745","13.0","1308","0.2","1958","0.3","17367","2.4","1593","0.2","15774","2.2","419465","New York","NY","Congressional District 12","12","NY-12"
"5001300US3613","Congressional District 13 (113th Congress), New York","765391","369629","48.3","395762","51.7","53385","7.0","40618","5.3","41757","5.5","45739","6.0","67404","8.8","142940","18.7","104201","13.6","99607","13.0","40686","5.3","41822","5.5","49333","6.4","25149","3.3","12750","1.7","34.4","603403","78.8","571219","74.6","113124","14.8","87232","11.4","284656","47.2","318747","52.8","33327","38.2","53905","61.8","724735","94.7","40656","5.3","210190","27.5","224458","29.3","5494","0.7","0","0","0","0","0","0","0","0","30631","4.0","4618","0.6","8414","1.1","3501","0.5","1884","0.2","3148","0.4","824","0.1","8242","1.1","1137","0.1","0","0","0","0","0","0","0","0","252825","33.0","20012","2.6","354","0.0","4654","0.6","385","0.1","243110","31.8","253385","33.1","8033","1.0","36319","4.7","1364","0.2","266033","34.8","418270","54.6","38306","5.0","103549","13.5","6282","0.8","270133","35.3","347121","45.4","109474","14.3","189773","24.8","2054","0.3","30412","4.0","579","0.1","6019","0.8","8810","1.2","784","0.1","8026","1.0","294550","New York","NY","Congressional District 13","13","NY-13"
"5001300US3614","Congressional District 14 (113th Congress), New York","727544","372932","51.3","354612","48.7","45783","6.3","40325","5.5","39592","5.4","38101","5.2","55327","7.6","135182","18.6","106671","14.7","100145","13.8","41033","5.6","35665","4.9","47824","6.6","28962","4.0","12934","1.8","35.7","580192","79.7","554112","76.2","109665","15.1","89720","12.3","295318","50.9","284874","49.1","35947","40.1","53773","59.9","705116","96.9","22428","3.1","347405","47.8","82135","11.3","1241","0.2","0","0","0","0","0","0","0","0","117901","16.2","22153","3.0","44850","6.2","11564","1.6","2208","0.3","7048","1.0","2219","0.3","27859","3.8","0","0.0","0","0","0","0","0","0","0","0","156434","21.5","7486","1.0","494","0.1","2313","0.3","249","0.0","363175","49.9","94371","13.0","3375","0.5","123762","17.0","759","0.1","165587","22.8","362566","49.8","68930","9.5","63861","8.8","3805","0.5","225970","31.1","364978","50.2","166138","22.8","70711","9.7","232","0.0","116125","16.0","0","0.0","2807","0.4","8965","1.2","2015","0.3","6950","1.0","262554","New York","NY","Congressional District 14","14","NY-14"
"5001300US3615","Congressional District 15 (113th Congress), New York","747271","348460","46.6","398811","53.4","62068","8.3","57638","7.7","55218","7.4","61136","8.2","66934","9.0","112239","15.0","97669","13.1","97389","13.0","39738","5.3","31928","4.3","38784","5.2","19817","2.7","6713","0.9","31.0","536998","71.9","498765","66.7","82033","11.0","65314","8.7","244188","45.5","292810","54.5","24558","37.6","40756","62.4","720016","96.4","27255","3.6","109094","14.6","246281","33.0","4073","0.5","0","0","0","0","0","0","0","0","17358","2.3","5208","0.7","2540","0.3","581","0.1","87","0.0","394","0.1","626","0.1","7922","1.1","528","0.1","0","0","0","0","0","0","0","0","342682","45.9","7763","1.0","1295","0.2","1463","0.2","1087","0.1","125444","16.8","263579","35.3","8670","1.2","21774","2.9","3159","0.4","355311","47.5","483404","64.7","47041","6.3","177207","23.7","5098","0.7","254058","34.0","263867","35.3","21417","2.9","213407","28.6","1492","0.2","16448","2.2","126","0.0","4986","0.7","5991","0.8","1166","0.2","4825","0.6","261438","New York","NY","Congressional District 15","15","NY-15"
"5001300US3616","Congressional District 16 (113th Congress), New York","730795","338034","46.3","392761","53.7","48020","6.6","48031","6.6","45324","6.2","48455","6.6","50400","6.9","88613","12.1","91560","12.5","107397","14.7","48397","6.6","40128","5.5","59732","8.2","36051","4.9","18687","2.6","39.4","560161","76.7","529032","72.4","137944","18.9","114470","15.7","250538","44.7","309623","55.3","46667","40.8","67803","59.2","711885","97.4","18910","2.6","359248","49.2","232330","31.8","970","0.1","0","0","0","0","0","0","0","0","31589","4.3","12027","1.6","5319","0.7","4284","0.6","1373","0.2","2965","0.4","644","0.1","4977","0.7","909","0.1","0","0","0","0","0","0","0","0","86839","11.9","3623","0.5","1900","0.3","4087","0.6","1624","0.2","372628","51.0","240583","32.9","5147","0.7","37943","5.2","1157","0.2","93394","12.8","171100","23.4","27490","3.8","56744","7.8","2369","0.3","84497","11.6","559695","76.6","288029","39.4","221708","30.3","896","0.1","31547","4.3","831","0.1","4468","0.6","12216","1.7","2151","0.3","10065","1.4","291686","New York","NY","Congressional District 16","16","NY-16"
"5001300US3617","Congressional District 17 (113th Congress), New York","742344","369396","49.8","372948","50.2","47235","6.4","52725","7.1","52577","7.1","55064","7.4","47286","6.4","85212","11.5","93756","12.6","108128","14.6","52078","7.0","41037","5.5","56510","7.6","33918","4.6","16818","2.3","38.1","555755","74.9","525206","70.7","130573","17.6","107246","14.4","271437","48.8","284318","51.2","44611","41.6","62635","58.4","723506","97.5","18838","2.5","505269","68.1","82346","11.1","3056","0.4","0","0","0","0","0","0","0","0","45765","6.2","16125","2.2","11615","1.6","5179","0.7","3224","0.4","5093","0.7","1162","0.2","3367","0.5","0","0.0","0","0","0","0","0","0","0","0","87070","11.7","4037","0.5","1159","0.2","4905","0.7","539","0.1","520249","70.1","89111","12.0","6427","0.9","52583","7.1","1023","0.1","92993","12.5","162826","21.9","22705","3.1","30240","4.1","3678","0.5","106203","14.3","579518","78.1","442308","59.6","75655","10.2","865","0.1","45550","6.1","0","0.0","3077","0.4","12063","1.6","1633","0.2","10430","1.4","253139","New York","NY","Congressional District 17","17","NY-17"
"5001300US3618","Congressional District 18 (113th Congress), New York","718210","354540","49.4","363670","50.6","39789","5.5","49050","6.8","51790","7.2","55917","7.8","50222","7.0","76719","10.7","90155","12.6","115786","16.1","50389","7.0","40438","5.6","56789","7.9","25831","3.6","15335","2.1","39.3","544936","75.9","510511","71.1","119952","16.7","97955","13.6","266506","48.9","278430","51.1","42929","43.8","55026","56.2","694517","96.7","23693","3.3","558570","77.8","68138","9.5","1401","0.2","0","0","0","0","0","0","0","0","22020","3.1","5948","0.8","6120","0.9","2224","0.3","1131","0.2","1540","0.2","593","0.1","4464","0.6","179","0.0","0","0","0","0","0","0","0","0","44209","6.2","6813","0.9","2896","0.4","3190","0.4","710","0.1","577404","80.4","80308","11.2","6111","0.9","27311","3.8","1244","0.2","51524","7.2","115586","16.1","21983","3.1","48875","6.8","5153","0.7","39575","5.5","602624","83.9","501708","69.9","62156","8.7","1008","0.1","21841","3.0","93","0.0","2283","0.3","13535","1.9","295","0.0","13240","1.8","271021","New York","NY","Congressional District 18","18","NY-18"
"5001300US3619","Congressional District 19 (113th Congress), New York","709970","357068","50.3","352902","49.7","33870","4.8","35392","5.0","41410","5.8","49530","7.0","53685","7.6","70823","10.0","80462","11.3","115163","16.2","53071","7.5","53148","7.5","71058","10.0","36408","5.1","15950","2.2","43.9","573102","80.7","537236","75.7","154306","21.7","123416","17.4","286008","49.9","287094","50.1","56832","46.0","66584","54.0","689008","97.0","20962","3.0","640456","90.2","29635","4.2","1234","0.2","0","0","0","0","0","0","0","0","10624","1.5","2492","0.4","3488","0.5","1129","0.2","473","0.1","931","0.1","230","0.0","1881","0.3","58","0.0","0","0","0","0","0","0","0","0","7001","1.0","7192","1.0","4835","0.7","3683","0.5","683","0.1","660016","93.0","39776","5.6","8610","1.2","14734","2.1","527","0.1","9346","1.3","46354","6.5","6559","0.9","21467","3.0","1278","0.2","17050","2.4","663616","93.5","608955","85.8","27187","3.8","613","0.1","10566","1.5","58","0.0","955","0.1","15282","2.2","253","0.0","15029","2.1","361572","New York","NY","Congressional District 19","19","NY-19"
"5001300US3620","Congressional District 20 (113th Congress), New York","724345","352364","48.6","371981","51.4","36802","5.1","42120","5.8","42752","5.9","52865","7.3","61226","8.5","94899","13.1","85428","11.8","103651","14.3","51592","7.1","45082","6.2","56156","7.8","31232","4.3","20540","2.8","38.6","576673","79.6","536629","74.1","134174","18.5","107928","14.9","275706","47.8","300967","52.2","46326","42.9","61602","57.1","702284","97.0","22061","3.0","591058","81.6","66293","9.2","1366","0.2","0","0","0","0","0","0","0","0","31558","4.4","8949","1.2","10331","1.4","2267","0.3","987","0.1","3429","0.5","1099","0.2","4496","0.6","588","0.1","0","0","0","0","0","0","0","0","11421","1.6","10825","1.5","2630","0.4","2832","0.4","497","0.1","610635","84.3","80218","11.1","5557","0.8","36610","5.1","1402","0.2","13928","1.9","42847","5.9","4840","0.7","22594","3.1","2272","0.3","13141","1.8","681498","94.1","565435","78.1","61114","8.4","1200","0.2","31212","4.3","588","0.1","3615","0.5","18334","2.5","804","0.1","17530","2.4","322568","New York","NY","Congressional District 20","20","NY-20"
"5001300US3621","Congressional District 21 (113th Congress), New York","716340","367615","51.3","348725","48.7","41323","5.8","41354","5.8","41920","5.9","47998","6.7","53746","7.5","90108","12.6","84739","11.8","107271","15.0","53418","7.5","41144","5.7","64261","9.0","34132","4.8","14926","2.1","40.4","565234","78.9","532511","74.3","137632","19.2","113319","15.8","289893","51.3","275341","48.7","51033","45.0","62286","55.0","698698","97.5","17642","2.5","657450","91.8","21857","3.1","6156","0.9","0","0","0","0","0","0","0","0","5543","0.8","654","0.1","1283","0.2","686","0.1","388","0.1","1400","0.2","333","0.0","799","0.1","1107","0.2","0","0","0","0","0","0","0","0","6585","0.9","6029","0.8","6117","0.9","2486","0.3","303","0.0","674288","94.1","28607","4.0","13172","1.8","8490","1.2","1823","0.3","8452","1.2","23096","3.2","6531","0.9","9819","1.4","559","0.1","6187","0.9","693244","96.8","646378","90.2","20278","2.8","5258","0.7","5543","0.8","1083","0.2","753","0.1","13951","1.9","156","0.0","13795","1.9","368039","New York","NY","Congressional District 21","21","NY-21"
"5001300US3622","Congressional District 22 (113th Congress), New York","713145","351575","49.3","361570","50.7","36543","5.1","40219","5.6","45422","6.4","52976","7.4","57388","8.0","78706","11.0","79207","11.1","104092","14.6","51178","7.2","48265","6.8","63667","8.9","37936","5.3","17546","2.5","40.8","564373","79.1","523830","73.5","146837","20.6","119149","16.7","276329","49.0","288044","51.0","52635","44.2","66514","55.8","699190","98.0","13955","2.0","643929","90.3","29453","4.1","2031","0.3","0","0","0","0","0","0","0","0","17134","2.4","2333","0.3","3893","0.5","1080","0.2","179","0.0","1687","0.2","1890","0.3","6072","0.9","75","0.0","0","0","0","0","0","0","0","0","6568","0.9","6178","0.9","3029","0.4","2350","0.3","318","0.0","656589","92.1","37084","5.2","5901","0.8","20314","2.8","334","0.0","7577","1.1","24730","3.5","3934","0.6","11487","1.6","1047","0.1","8262","1.2","688415","96.5","631888","88.6","25841","3.6","1664","0.2","16944","2.4","75","0.0","884","0.1","11119","1.6","258","0.0","10861","1.5","319248","New York","NY","Congressional District 22","22","NY-22"
"5001300US3623","Congressional District 23 (113th Congress), New York","716427","354596","49.5","361831","50.5","36589","5.1","40235","5.6","43460","6.1","59027","8.2","58676","8.2","81411","11.4","79391","11.1","100375","14.0","52506","7.3","47614","6.6","64475","9.0","36790","5.1","15878","2.2","40.0","567829","79.3","522068","72.9","144715","20.2","117143","16.4","277516","48.9","290313","51.1","51901","44.3","65242","55.7","702335","98.0","14092","2.0","656095","91.6","21472","3.0","4119","0.6","0","0","0","0","0","0","0","0","16045","2.2","2401","0.3","7958","1.1","406","0.1","696","0.1","2620","0.4","324","0.0","1640","0.2","73","0.0","0","0","0","0","0","0","0","0","4531","0.6","7177","1.0","2809","0.4","2249","0.3","0","0.0","669803","93.5","29079","4.1","7454","1.0","18856","2.6","0","0","5814","0.8","25663","3.6","4471","0.6","15642","2.2","470","0.1","5080","0.7","690764","96.4","639018","89.2","20129","2.8","3791","0.5","15908","2.2","73","0.0","283","0.0","11562","1.6","162","0.0","11400","1.6","337296","New York","NY","Congressional District 23","23","NY-23"
